date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.80635631342404e-30,703.0604455403275,1.1863974338127572,1.1920928955078125e-07,1.1920929e-07,4.88,4.88,11.3279915,15.46,6.74,24.18,247.79,979.43,0.006783325224542937,0.002535452
2000-10-02,-3.5020235017135504e-30,704.2429398304927,0.8920853247072548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.261389,10.925,4.75,17.1,243.67,860.17,0.006921176553896356,0.0026122837
2000-10-03,-2.0961043834856528e-30,703.3981514119462,0.7847480993944856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,8.97,2.15,15.79,261.99,711.86,0.0068224113640843334,0.002381788
2000-10-04,-1.6370211474035036e-11,702.7157404237125,0.5734154802809607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,4.32,-2.89,11.53,272.66,493.93,0.006743659919297284,0.0023049563
2000-10-05,-9.88101739643406e-10,702.1823756065431,0.4578379729369721,1.1920928955078125e-07,1.1920929e-07,1.33,1.33,11.135992,1.005,-7.82,9.83,297.15,336.83,0.006682742102018075,0.0023049563
2000-10-06,-2.9873779769774735e-09,701.7190132942043,0.354902614372417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,-2.515,-7.7,2.67,215.43,342.35,0.006630266434551384,0.0026891157
2000-10-07,-5.352204956600395e-09,701.2772764721647,0.34735193041447204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.001264,-2.76,-10.68,5.16,293.52,277.79,0.006580623558189802,0.003073275
2000-10-08,-7.420588711636329e-09,700.8087881258933,0.4580816950765572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,1.295,-8.08,10.67,317.71,315.17,0.006528380391946627,0.0026891157
2000-10-09,-8.530535275209431e-09,700.2651712408589,0.6524530208975686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.725,-4.47,17.92,335.17,385.69,0.006468278951584173,0.0026891157
2000-10-10,-8.02005068044386e-09,699.5980488025305,0.7898493409451985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,9.7,-1.67,21.07,331.18,409.99,0.006395278544744364,0.0027659475
2000-10-11,-4.897922835100554e-09,698.7712033495702,0.8945969873472253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752011,11.83,0.79,22.87,317.75,493.34,0.006305942655919262,0.0028427793
