date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.2927692794879256e-35,112.1047311701132,0.8339567566270482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.02,11.98,32.06,484.17,639.78,0.0015064583632517729,0.001850736
2000-10-02,-1.9815751686511803e-35,111.19727859757151,0.9827948146728925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,25.045,16.68,33.41,430.48,957.21,0.0014633793303512747,0.001735065
2000-10-03,-1.1936968300552127e-35,110.15049497167387,1.0913229744370812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,27.09,19.6,34.58,393.05,1232.91,0.0014152137912295804,0.0016193939
2000-10-04,-7.192564612763666e-36,109.07312257433121,1.0506674830742069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.531156,26.715,18.99,34.44,402.11,1170.6,0.0013672957209018123,0.0012723809
2000-10-05,-4.332907918668583e-36,107.98510741009497,1.120300062485619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,28.075,21.18,34.97,365.95,1446.79,0.001320550699344052,0.0016193939
2000-10-06,-2.617218661351683e-36,106.96733424666601,1.0597923130643458,1.1920928955078125e-07,1.1920929e-07,0.37,0.37,11.520002,27.24,19.86,34.62,383.35,1302.95,0.0012782712848413231,0.001850736
2000-10-07,-1.58413485760368e-36,108.93642786957629,0.667398502346457,1.1920928955078125e-07,1.1920929e-07,6.66,6.66,11.508481,18.855,11.61,26.1,346.4,898.09,0.0013613331271184162,0.003123117
2000-10-08,-9.598366048590577e-37,121.969579231427,0.4297028321798905,1.1920928955078125e-07,1.1920929e-07,19.39,19.39,11.423997,9.955,6.71,13.2,155.89,973.88,0.0020650621556670278,0.00347013
2000-10-09,-5.816515966231417e-37,137.82596608962194,0.422693214916497,1.1920928955078125e-07,1.1920929e-07,12.35,12.35,11.423997,7.795,5.7,9.89,106.94,918.81,0.0034284925179522484,0.004164156
2000-10-10,-3.5235295608264143e-37,148.95943552091052,0.5191397100823124,1.1920928955078125e-07,1.1920929e-07,10.59,10.59,11.423997,9.785,6.89,12.68,143.31,990.93,0.004894342310113067,0.006824589
2000-10-11,-2.1322311208346224e-37,153.0946466196296,0.7305818276087052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,14.96,10.64,19.28,267.76,1285.96,0.005586153021117074,0.0072872727
2000-10-12,-1.2887442424233604e-37,152.29946156980228,0.9367819493057697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,19.19,13.78,24.6,314.56,1509.49,0.00544592273930988,0.006246234
2000-10-13,-7.709126262862851e-38,151.2618986795304,1.1017878511136119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,22.09,15.43,28.75,358.72,1575.22,0.005268228988247935,0.0115671
2000-10-14,-4.6032280651586863e-38,150.13416724581305,1.116087102096699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.24315,22.575,15.86,29.29,356.15,1621.87,0.0050816622652503736,0.01272381
2000-10-15,-2.755260790665301e-38,149.07927382908184,1.17932514562019,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,11.232,23.68,18.42,28.94,285.6,2050.2,0.004913130806294023,0.011335758
2000-10-16,-1.6373687740178852e-38,149.20055796231992,1.2222183020228976,1.1920928955078125e-07,1.1920929e-07,2.81,2.81,11.232,24.295,18.79,29.8,256.6,2136.96,0.004932219419197127,0.0101790475
2000-10-17,-9.909231042272419e-39,153.33467704646694,1.2655370698255712,1.1920928955078125e-07,1.1920929e-07,8.42,8.42,11.21135,24.46,18.62,30.3,260.1,2106.61,0.0056291874839286046,0.0115671
2000-10-18,-5.998231080021396e-39,168.27147221601265,1.2760964983465397,1.1920928955078125e-07,1.1920929e-07,23.16,23.16,11.135997,23.09,17.7,28.48,223.44,2027.51,0.009075008081251437,0.03585801
2000-10-19,-3.636583821299263e-39,179.0130649320023,1.2302944756318162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,21.38,15.71,27.05,317.88,1775.95,0.012793720080271041,0.06014892
2000-10-20,-2.2040432179775734e-39,177.6909725547115,1.2934058118360483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,22.375,16.48,28.27,323.62,1862.59,0.012264200613866252,0.01850736
2000-10-21,-1.333298730123728e-39,176.26161947834046,1.3085357688113042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.042708,22.865,18.44,27.29,255.05,2123.2,0.011716349134230123,0.0115671
2000-10-22,-8.080282256746451e-40,181.78192159033068,1.4126403389237228,1.1920928955078125e-07,1.1920929e-07,13.02,13.02,11.039994,23.67,20.0,27.34,159.65,2328.42,0.013977939073103287,0.03585801
2000-10-23,-4.884925524390137e-40,190.84707854412386,1.5941187702545356,1.1920928955078125e-07,1.1920929e-07,7.88,7.88,11.039994,24.945,21.44,28.45,150.19,2550.73,0.018677348316883766,0.04395498
