date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1888299530026279e-24,1395.206512565834,1.4211510045351203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.18,1.27,19.09,383.65,661.23,1.0806976223400004,0.3616194
2000-10-02,-7.051628763356693e-25,1392.5334482016115,1.5417393877769425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.5,2.64,20.36,376.31,733.22,0.9510569294563,0.34956542
2000-10-03,-4.076230584594535e-25,1392.6118302570399,1.6174406472637897,1.1920928955078125e-07,1.1920929e-07,6.21,6.21,11.328,12.4,3.9,20.9,271.54,807.59,0.9546273404245077,0.32545748
2000-10-04,-2.354807479811836e-25,1397.4551404711808,1.5682355649349442,1.1920928955078125e-07,1.1920929e-07,11.13,11.13,11.328,11.85,3.91,19.79,259.79,808.61,1.2033440205189985,0.38572738
2000-10-05,-1.2637405997554447e-25,1406.5867090298227,1.6097559559883379,1.1920928955078125e-07,1.1920929e-07,13.53,13.53,11.232,12.3,8.59,16.01,142.38,1127.3,1.861991906852863,1.0125344
2000-10-06,-7.244523969183731e-26,1418.8967702461703,1.352537583451436,1.1920928955078125e-07,1.1920929e-07,34.13,34.13,11.232,9.405,6.77,12.04,107.63,981.64,3.353953729134458,6.0269904
2000-10-07,-3.506630654794952e-26,1423.5640062254924,1.0380547875542092,1.1920928955078125e-07,1.1920929e-07,3.92,3.92,11.136,5.415,0.87,9.96,183.94,647.29,4.192348536542705,3.0134952
2000-10-08,-1.5802358689534276e-26,1423.0710615826335,0.798695044178652,1.1920928955078125e-07,1.1920929e-07,3.02,3.02,11.136,1.52,-2.0,5.04,151.24,520.32,4.0947081517614965,2.4107962
2000-10-09,-8.834051721299562e-27,1420.6791405019449,0.7596847048853641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,0.94,-2.95,4.83,222.75,488.29,3.6522653045207276,1.9286369
2000-10-10,-4.0396218024696516e-27,1417.5352323622799,0.8869363638119006,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.040003,3.25,0.0,6.5,189.44,600.0,3.142599680799971,1.6875572
2000-10-11,-1.955238484388688e-27,1413.9355881111546,1.1061802729071564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.75,1.0,12.5,296.31,640.0,2.645781011666141,1.4464777
2000-10-12,-4.570048937325481e-29,1410.355555399741,1.1373579258660882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.215,-2.4,16.83,376.09,520.0,2.2295945788759943,1.2053981
2000-10-13,2.4056535463800417e-27,1406.9498626411623,1.305682395762318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.53,-0.5,19.56,373.72,600.0,1.8945999389653896,1.1089662
2000-10-14,4.791174077149441e-27,1403.7408898459278,1.4799633842657518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.545,2.0,21.09,360.66,720.0,1.625149814906179,0.9884264
2000-10-15,6.503211557213182e-27,1400.7510170245469,1.4884404147241401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.67,3.24,20.1,338.59,778.86,1.4086989819222013,0.83172464
2000-10-16,6.934116440849499e-27,1398.0026241875291,1.352623938067105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.325,4.06,16.59,283.42,808.31,1.2352548358490467,0.77145475
2000-10-17,5.476239182336636e-27,1395.5180913453837,1.2897718143519805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.605,3.87,15.34,265.68,807.29,1.096915412196829,0.8076167
2000-10-18,-7.132057837373793e-27,1393.2886837966605,1.277436136682376,1.1920928955078125e-07,1.1920929e-07,12.81,12.81,10.656,9.62,5.77,13.47,144.59,922.35,0.9860219429783167,1.3259379
2000-10-19,-3.828494705498739e-26,1391.2728853286467,1.063970046030626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.81,-0.06,13.68,300.92,608.29,0.8954367912252209,0.9763724
2000-10-20,-8.374494846948243e-26,1389.449148478122,1.1107377833853846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.63,-2.24,17.5,347.61,520.32,0.8206743084342459,0.8196707
2000-10-21,-1.3926235652919923e-25,1387.7959573573623,1.3208637184659424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.35,0.5,20.2,340.67,640.0,0.7583113931312773,0.74734676
2000-10-22,-2.0058746568247807e-25,1386.291796078643,1.2003603850416555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.01,-1.25,19.27,341.99,560.32,0.7056972986253958,0.71118486
2000-10-23,-2.6347057037765923e-25,1384.9151487542395,1.0464960271554105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.905,-4.19,18.0,347.2,440.32,0.6607493593618425,0.66296893
2000-10-24,-3.2366196506308326e-25,1383.644499496427,0.9471523949743752,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,10.368,5.54,-5.6,16.68,268.64,407.27,0.6218072182988528,0.6750229
2000-10-25,-3.7691194418709024e-25,1382.4583324174812,1.3609973073227444,1.1920928955078125e-07,1.1920929e-07,2.38,2.38,10.368,11.175,7.5,14.85,145.43,1040.0,0.5875282744868043,0.66296893
2000-10-26,-4.189708021980203e-25,1381.3351316296778,1.4423047596479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.302094,12.215,4.43,20.0,281.08,834.69,0.5568126314612951,0.614753
2000-10-27,-4.455888335442143e-25,1380.2533812452918,1.4949261757260115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.85,4.64,21.06,285.69,851.06,0.5287495025712821,0.57859105
2000-10-28,-4.525163326740119e-25,1379.1915653765989,1.3342347791907363,1.1920928955078125e-07,1.1920929e-07,2.07,2.07,10.272,11.045,2.82,19.27,279.73,746.26,0.5025794672632383,0.9161025
2000-10-29,-4.355035940357539e-25,1378.1281681358744,0.7051035669103116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,1.485,-4.71,7.68,247.5,440.0,0.47766858444083793,0.6750229
2000-10-30,-3.9030091207778056e-25,1377.041673635394,0.7577579581017169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.555,-4.5,9.61,267.7,440.0,0.45349142120208585,0.614753
2000-10-31,-3.12658581248432e-25,1375.910565987433,0.7381376420103726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,2.32,-5.75,10.39,286.35,400.32,0.42962072355162056,0.57859105
2000-11-01,-1.9686942714327048e-25,1374.713609364874,0.8258907450012468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.0,-5.0,13.0,297.02,440.0,0.40572729356838083,0.5665371
2000-11-02,-3.526679790841546e-26,1373.4545998852575,0.9198103454514635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.635,-4.73,16.0,307.39,440.0,0.3820277366984535,0.5544831
2000-11-03,1.3467683886841503e-25,1372.1807670962728,0.9732820292325849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.655,-2.0,15.31,282.2,520.0,0.35945771409937916,0.5303751
2000-11-04,2.6605571572794727e-25,1370.9436103695484,0.8505195527413127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.625,-1.23,10.48,220.05,562.35,0.33881465165149444,0.5062672
2000-11-05,3.119640652109073e-25,1369.794629076713,0.7314453831573562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.535,-3.09,8.16,211.07,488.29,0.32070611408932836,0.48215923
2000-11-06,2.2799433867199607e-25,1368.808400916646,0.6360187166884412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,0.5,-8.0,9.0,271.34,326.97,0.30593653798202614,0.44599727
2000-11-07,5.87666179517083e-26,1368.6356381917524,0.7931856391333839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.75,-5.0,12.5,268.08,440.0,0.30342019226516614,0.4218893
2000-11-08,-1.2507529503472453e-25,1369.526016516167,1.0708017447884375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.455,1.91,15.0,216.53,712.57,0.31661417451198337,0.4218893
2000-11-09,-2.732057093703401e-25,1371.4423957115025,1.0275410469122503,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.792,7.795,1.33,14.26,211.31,666.3,0.3469907313090107,0.4339433
2000-11-10,-3.352989341381769e-25,1374.347635599371,1.1287502178940023,1.1920928955078125e-07,1.1920929e-07,8.24,8.24,9.696,9.375,5.24,13.51,107.11,896.95,0.3986905505402575,0.68707687
2000-11-11,-2.6237499344558476e-25,1378.1590181953277,0.7826712796248929,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.696,3.74,1.79,5.69,56.27,698.46,0.4783735762811499,0.8678866
