date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.647292511572502e-37,1241.9975623109838,1.909610542660532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.695,8.9,24.49,358.37,1152.01,1.065071657683055,0.631641
2000-10-02,-2.7610658379629853e-37,1238.8266568970876,2.2807063024908714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.725,14.17,25.28,282.27,1613.89,1.050683654170101,0.6073471
2000-10-03,-1.6105837830912302e-37,1235.674053210827,1.8540820070230442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.43,8.77,24.09,349.01,1141.59,1.0365713872355977,0.5830532
2000-10-04,-9.70857385177996e-38,1247.0027510812195,1.6593557495706581,1.1920928955078125e-07,1.1920929e-07,24.99,24.99,11.328,14.455,8.46,20.45,227.22,1117.08,1.0881847488160035,1.044637
2000-10-05,-5.85443557472819e-38,1257.9655569410806,1.434191645233094,1.1920928955078125e-07,1.1920929e-07,4.55,4.55,11.232003,12.095,7.71,16.48,181.29,1056.71,1.140576604376186,1.0932248
2000-10-06,-3.5262814306103376e-38,1260.6977416609502,1.115405751095056,1.1920928955078125e-07,1.1920929e-07,5.36,5.36,11.232003,8.105,5.13,11.08,133.38,890.78,1.1540218981615789,1.0203431
2000-10-07,-2.0971765192326953e-38,1263.2710761409878,0.8956336497814024,1.1920928955078125e-07,1.1920929e-07,2.9,2.9,11.135997,4.855,0.5,9.21,197.88,640.0,1.1668303851680368,0.9717553
2000-10-08,-1.1519351162148663e-38,1265.7496498520582,0.8358420335693405,1.1920928955078125e-07,1.1920929e-07,4.2,4.2,11.135997,3.79,-0.41,7.99,187.02,600.0,1.1793015980074493,0.8988737
2000-10-09,-6.579875987231384e-39,1265.6219479087806,0.913170032170353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.25,0.5,10.0,269.04,640.0,1.1786558070590927,0.82599205
2000-10-10,-3.4343292734109494e-39,1263.8221866736899,1.0633545231561852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.595,1.19,14.0,320.79,654.98,1.1695919061846514,0.77740425
2000-10-11,-1.5464959955559142e-39,1261.4858787290725,1.2279438986787492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.0,2.5,17.5,336.17,720.13,1.1579297545112945,0.7288165
2000-10-12,-7.697601002237552e-40,1258.9851104238119,1.2570312426636125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.4,0.8,20.0,362.9,640.0,1.1455754870348587,0.7045226
2000-10-13,6.675850517425588e-41,1256.3576082314712,1.524576848171298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.66,4.82,22.5,343.53,865.85,1.1327371047536954,0.6802287
2000-10-14,8.321347724667096e-40,1254.0986054687387,1.8232950884736179,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,10.848,16.625,9.99,23.26,219.03,1239.21,1.12181435411317,0.6802287
2000-10-15,1.2973253515772721e-39,1252.7371731390228,1.789494941994815,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.752003,16.48,11.0,21.96,252.27,1320.0,1.115282475424521,0.6559349
2000-10-16,1.2332868924296097e-39,1252.8023822457326,1.563011685024623,1.1920928955078125e-07,1.1920929e-07,4.63,4.63,10.752003,14.255,9.51,19.0,171.96,1201.1,1.115594466639572,0.7045226
2000-10-17,6.111185948404671e-40,1253.522519826786,1.341498036740454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.925,7.35,16.5,225.53,1027.74,1.1190457549807937,0.6802287
2000-10-18,-1.4298271624530755e-40,1252.667783950149,1.245087911987902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,10.75,3.5,18.0,307.05,800.0,1.1149505805399114,0.6802287
2000-10-19,-8.128065178689263e-40,1250.6512481808304,1.3535858371897553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.25,4.0,20.5,319.99,800.0,1.1053483269732878,0.6559349
2000-10-20,-1.1926203284138464e-39,1247.9739886282496,1.5762743151383616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.75,7.0,22.5,303.03,1000.0,1.092727527037096,0.6559349
2000-10-21,-1.0766916662635241e-39,1245.1370814018253,1.6407400634855929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,15.595,8.68,22.51,279.34,1134.35,1.0795113496388535,0.631641
2000-10-22,-6.321312089702422e-40,1241.940505836333,1.4452351246185542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,13.565,6.02,21.11,291.73,921.25,1.0648110308549708,0.631641
