date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.6687695907087348e-39,1032.6726535767814,1.356406153353618,1.1920928955078125e-07,1.1920929e-07,13.7,13.7,11.328006,11.07,7.54,14.6,147.51,1051.27,0.37476903430971836,1.7519441
2000-10-02,-1.0085174841630514e-39,1036.538094122421,1.219865782863658,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,11.328006,9.34,3.4,15.28,288.43,783.81,0.40712518134042214,0.8723373
2000-10-03,-6.0558603508213215e-40,1034.954358594287,1.1699735766626302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.845,1.56,16.13,316.9,687.04,0.39354355556717213,0.5524803
2000-10-04,-3.3739449424804027e-40,1033.1869898252992,1.1752052207415729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.075,0.88,17.27,328.04,654.13,0.3789213811259562,0.43616864
2000-10-05,-6.696170806141301e-41,1030.7063895895476,1.3204262697930178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.945,1.36,20.53,337.23,677.17,0.3593101408036512,0.36347386
2000-10-06,1.5489931646651736e-40,1028.292880646025,1.5153604144278598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.325,2.87,23.78,335.92,753.73,0.34120395636475886,0.32712647
2000-10-07,2.5880661021857998e-40,1026.8523893087868,1.4243102584662788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.35,2.79,21.91,323.26,750.71,0.3308351533809077,0.30531806
2000-10-08,1.9250734124346904e-40,1027.595317444635,1.295785370138659,1.1920928955078125e-07,1.1920929e-07,4.22,4.22,10.943997,10.97,5.27,16.67,208.7,890.67,0.33614286166731117,0.2835096
2000-10-09,1.1202706471427815e-40,1032.7014005518458,1.3940497569233137,1.1920928955078125e-07,1.1920929e-07,8.11,8.11,10.943997,12.055,10.25,13.86,67.92,1259.81,0.37499990961081253,0.30531806
2000-10-10,6.650259371654103e-41,1036.6916348439765,1.255472858963792,1.1920928955078125e-07,1.1920929e-07,2.23,2.23,10.848002,10.47,8.77,12.17,76.23,1141.76,0.4084665677376393,0.41436023
2000-10-11,3.8622314601475004e-41,1036.1792119252352,1.209113258890427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,10.025,6.81,13.24,151.41,990.84,0.40400701481734164,0.39255178
2000-10-12,2.277760954489697e-41,1035.7203420966366,1.200532419071443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.92,6.67,13.17,154.09,981.83,0.40005486529121487,0.32712647
2000-10-13,1.2848186620166893e-41,1039.8808205723062,1.2703414170409704,1.1920928955078125e-07,1.1920929e-07,10.5,10.5,10.656003,10.89,8.15,13.63,99.94,1092.2,0.43734973780797565,0.32712647
2000-10-14,7.606317912709582e-42,1045.0754469633912,1.1363969503747555,1.1920928955078125e-07,1.1920929e-07,3.7,3.7,10.656003,9.06,3.41,14.71,185.79,783.2,0.4888323646452458,0.34166545
2000-10-15,4.429196730066165e-42,1045.7644882832433,1.0926907768314307,1.1920928955078125e-07,1.1920929e-07,2.03,2.03,10.560002,8.58,3.69,13.47,199.77,796.15,0.4961018302186691,0.32712647
2000-10-16,2.6159239492160448e-42,1051.38599851038,1.1675405201545626,1.1920928955078125e-07,1.1920929e-07,12.04,12.04,10.560002,9.53,7.12,11.94,88.19,1010.4,0.5595947878304405,0.36347386
2000-10-17,1.5357019352568788e-42,1063.6623444476008,1.364309723452766,1.1920928955078125e-07,1.1920929e-07,15.54,15.54,10.464005,11.955,7.73,16.18,140.34,1063.65,0.7279364045248796,0.7487562
2000-10-18,8.890924060403748e-43,1077.4312591572393,1.2996160634588831,1.1920928955078125e-07,1.1920929e-07,15.93,15.93,10.389733,11.09,8.14,14.04,102.42,1093.36,0.9776877132006394,2.420736
2000-10-19,5.1628086562903144e-43,1090.222841901233,1.1601199548803902,1.1920928955078125e-07,1.1920929e-07,13.84,13.84,10.368006,9.15,4.49,13.81,151.27,846.98,1.2859193357181364,1.8391777
2000-10-20,3.035880950335809e-43,1106.8758176518486,1.2830265197642947,1.1920928955078125e-07,1.1920929e-07,21.49,21.49,10.272003,10.64,8.04,13.24,89.83,1083.22,1.8371892804864243,4.0636377
2000-10-21,1.806763755694278e-43,1121.1149436854116,1.1766574934808296,1.1920928955078125e-07,1.1920929e-07,14.11,14.11,10.272003,9.08,4.72,13.44,141.03,861.73,2.4925018661861307,3.8164756
2000-10-22,1.058704196280193e-43,1123.49804755749,1.064220989371895,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,10.1760025,7.635,1.32,13.95,231.56,671.5,2.6230587505015204,2.0354536
2000-10-23,6.24746746234932e-44,1120.2008673972985,1.1842583159343514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.34,1.5,17.18,261.32,685.31,2.4441670076820943,1.461165
2000-10-24,3.5402204842620577e-44,1116.6336972128913,1.1950157588511336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.68,3.09,16.27,241.31,767.6,2.2643405058506154,1.1703858
2000-10-25,1.8018205097072225e-44,1114.2651070024494,1.2310313981381937,1.1920928955078125e-07,1.1920929e-07,0.96,0.96,10.08,10.18,5.65,14.71,189.09,909.03,2.152307136388953,0.98137945
2000-10-26,-2.961639531062446e-47,1114.9404696502272,1.2169510218220199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,10.14,6.2,14.08,175.64,945.56,2.183674264716348,0.85779834
2000-10-27,-1.440504366819016e-44,1118.802782365663,1.151588453451759,1.1920928955078125e-07,1.1920929e-07,9.01,9.01,9.984003,9.22,5.9,12.54,117.56,925.88,2.3720455239866105,0.81418145
2000-10-28,-2.0327432946251262e-44,1125.943547584134,1.0721738230984048,1.1920928955078125e-07,1.1920929e-07,16.45,16.45,9.888002,8.16,5.91,10.41,84.73,926.98,2.7641466517980424,1.3812007
2000-10-29,-1.4545623867627718e-44,1135.0571113392953,1.0666243809689835,1.1920928955078125e-07,1.1920929e-07,11.99,11.99,9.888002,7.955,4.95,10.96,107.62,880.02,3.360115182020348,2.0645316
2000-10-30,-8.570897357214045e-45,1135.3647594303532,0.9426689060099189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.205,0.91,11.5,213.61,654.54,3.3823343732696065,1.5920155
2000-10-31,-5.113594783078814e-45,1133.0756666154173,1.0038037432876985,1.1920928955078125e-07,1.1920929e-07,4.4,4.4,9.786861,7.205,1.58,12.83,177.14,687.83,3.22046584330861,1.3085059
2000-11-01,-3.032073297828762e-45,1132.8249583934041,0.9356280426320773,1.1920928955078125e-07,1.1920929e-07,3.38,3.38,9.696,6.275,2.24,10.31,151.91,717.68,3.203215037780783,1.155847
2000-11-02,-1.7397606172854813e-45,1131.7170046021777,1.1241809851778692,1.1920928955078125e-07,1.1920929e-07,3.29,3.29,9.690861,9.13,6.88,11.38,98.02,992.05,3.1280784287180907,1.0540742
2000-11-03,-9.860422411903534e-46,1132.1292274750233,1.1769104827628603,1.1920928955078125e-07,1.1920929e-07,6.36,6.36,9.6,9.99,5.96,14.02,129.21,930.56,3.155825470392682,0.9668405
2000-11-04,-5.442821533435723e-46,1133.643655184979,1.0879679352276002,1.1920928955078125e-07,1.1920929e-07,7.1,7.1,9.6,8.74,6.01,11.47,96.83,930.88,3.259892609270806,1.0686132
2000-11-05,-2.49183595093285e-46,1135.1271461030267,0.9819728615032206,1.1920928955078125e-07,1.1920929e-07,5.43,5.43,9.503994,7.29,5.15,9.43,81.61,883.53,3.36516041889734,1.1776553
2000-11-06,-1.3100724887140194e-46,1137.3521676372916,0.9819790411697418,1.1920928955078125e-07,1.1920929e-07,7.91,7.91,9.503994,7.26,4.41,10.11,107.55,844.3,3.529453717942831,1.0468048
2000-11-07,-7.838290473846496e-47,1136.989643865309,0.9623061468048092,1.1920928955078125e-07,1.1920929e-07,1.22,1.22,9.408006,7.11,4.8,9.42,119.66,868.82,3.502148447207008,0.959571
2000-11-08,-4.694402508166492e-47,1135.9368479177265,0.9554800684578255,1.1920928955078125e-07,1.1920929e-07,5.23,5.23,9.408006,7.015,4.33,9.7,100.93,835.96,3.424043559902945,0.94503206
2000-11-09,0.0007570150945535706,1136.6209990551995,0.7343949910909721,1.1920928955078125e-07,1.1920929e-07,6.46,6.46,9.312,3.19,-1.28,7.66,144.04,559.77,3.474598755552038,1.0758827
2000-11-10,0.0033859584358768083,1134.3567847479924,0.7240915763034598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,3.01,-2.52,8.54,205.96,509.84,3.3100784656847835,1.0177268
2000-11-11,0.004547312120593685,1130.70963751354,0.6211033332283716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216386,0.955,-4.19,6.1,198.17,449.02,3.0612939708099445,0.9232236
2000-11-12,0.0045197046277653625,1127.1223194999727,0.646403775227013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,1.585,-3.1,6.27,184.95,488.76,2.8348392532666655,0.85779834
