date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8547856384790247e-39,1280.610961106076,1.7922319040424242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.1,8.92,21.28,373.76,1153.77,0.9680468458750009,0.42001426
2000-10-02,1.10014295852174e-39,1277.8482921570994,1.824109739495376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.425,7.84,23.01,413.16,1067.27,0.9340314362937507,0.42001426
2000-10-03,6.358231381920536e-40,1275.0069218866322,2.030184036215856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,17.235,9.04,25.43,416.74,1163.38,0.9002933944169466,0.412514
2000-10-04,9.3991735351012e-41,1272.1730753022557,2.2364852750182296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.04,10.28,27.8,418.46,1262.66,0.8678585387075871,0.39751348
2000-10-05,-8.370681485207053e-40,1269.5637106534537,2.2194069841468584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.945,10.06,27.83,415.42,1244.74,0.8390273381807977,0.39001322
2000-10-06,-1.9416375523976707e-39,1267.152988674158,2.1707472355931916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.745,10.61,26.88,394.53,1288.95,0.8132428969834815,0.39001322
2000-10-07,-3.002434206689279e-39,1264.91421632463,1.6791045259333652,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.51,6.18,22.84,403.32,950.28,0.7900077341152595,0.382513
2000-10-08,-3.802175841804928e-39,1262.8207005651304,1.1852334185544489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.98,2.06,15.9,369.36,716.56,0.7688811357724818,0.3600122
2000-10-09,-4.123580188154009e-39,1260.8457483559207,0.8984918149258513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.89,-0.36,10.14,305.69,596.53,0.749469162653841,0.35251197
2000-10-10,-3.7493649761459206e-39,1258.962666657262,0.8894355955222166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.76,-1.39,10.91,341.86,555.81,0.7314168003648451,0.36751246
2000-10-11,-2.0486392568853754e-39,1257.13859912443,1.1616823359958106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.149514,8.985,-0.35,18.32,420.9,592.14,0.7143448863891478,0.382513
2000-10-12,6.889470605193966e-39,1255.262600386139,1.3004297932748254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,10.8,0.15,21.45,432.53,611.99,0.6972024942509338,0.37501273
2000-10-13,2.3311709571424033e-38,1253.3094494549518,1.4355486487791849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,12.4,1.26,23.54,430.73,661.17,0.679792057818611,0.37501273
2000-10-14,4.5120460325627085e-38,1251.2890269583506,1.5072209957487677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.35,2.0,24.7,425.88,714.78,0.662239319646371,0.36751246
2000-10-15,7.021810555162539e-38,1249.2112135238172,1.5740062286551588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.08,3.12,25.04,414.98,769.16,0.6446605910717415,0.36751246
