date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.625548527557368e-51,1111.9088313762795,2.007992803446343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.175,8.5,21.85,377.59,1120.0,3.3483460633104825,1.8398855
2000-10-02,3.3722940713729066e-51,1106.7574974024978,2.2609588912019096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.355,11.25,23.46,348.76,1339.81,2.7237912194209164,1.5388132
2000-10-03,1.8712932841688627e-51,1101.9202189313824,2.6067363408941926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.83,12.46,27.2,370.4,1437.13,2.2437955401578273,1.3548248
2000-10-04,-2.488024774964812e-52,1097.7328906744135,2.8300649111687943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.45,14.0,28.9,361.6,1600.0,1.8971637609261014,1.2126517
2000-10-05,-2.730047483302572e-51,1094.1773905124141,2.7274907741278307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.87,15.0,26.74,315.17,1720.0,1.6452163927363006,1.0955682
2000-10-06,-4.945181172368212e-51,1091.120020138561,2.6293948103659233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.29,15.78,24.8,259.48,1782.49,1.4554957725938342,1.0453894
2000-10-07,-6.266942983812203e-51,1088.4270812460306,2.046837004309621,1.1920928955078125e-07,1.1920929e-07,1.4,1.4,11.231995,16.26,8.98,23.54,320.64,1158.47,1.306596906352924,1.0203001
2000-10-08,-6.06807235675335e-51,1085.9648755280002,1.358410646574822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,9.69,3.83,15.55,333.2,800.0,1.183826627176354,0.91994274
2000-10-09,-3.5713621767084803e-51,1083.5944843881068,1.1998235438345557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.925,2.64,13.21,311.82,731.2,1.0765459507531836,0.8530378
2000-10-10,2.3049026858752062e-51,1081.1854630408145,1.1971561248215163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.925,3.01,12.84,294.54,760.66,0.9774728401312768,0.80285907
2000-10-11,1.0265119490946122e-50,1078.7243752548459,1.4919216120837342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.55,4.99,18.11,344.93,878.95,0.885667349694035,0.77776974
2000-10-12,1.8608277411742554e-50,1076.2150194433298,1.6744253173936714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.44,6.0,20.88,358.65,920.0,0.8009335539036444,0.7443173
2000-10-13,2.563336562150281e-50,1073.6611940193955,1.7486667258948423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.953978,14.31,5.5,23.12,376.16,920.0,0.7230167675978583,0.71086484
2000-10-14,2.9639373293465204e-50,1071.0666973961718,1.9911723972734972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.5,7.5,25.5,370.36,1040.0,0.6516169718972403,0.6774124
2000-10-15,2.892528960086801e-50,1068.4353279867871,2.140276933488846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,17.745,9.49,26.0,350.41,1198.99,0.5864009323446704,0.652323
2000-10-16,2.1790012149412525e-50,1065.770884321156,2.1524677225049356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.03,10.85,25.21,323.21,1308.27,0.5270129356639767,0.6272337
2000-10-17,-4.398329915059754e-50,1063.1449540518367,2.0525028462668593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.275,12.6,21.95,242.57,1447.76,0.47437108134181005,0.59378123
2000-10-18,-2.06159376501389e-49,1060.624102688372,1.9571056483120373,1.1920928955078125e-07,1.1920929e-07,1.96,1.96,10.751997,16.67,13.86,19.48,155.97,1588.6,0.4287893445570297,0.5854181
2000-10-19,-4.451822647257637e-49,1058.2051326402748,1.6844602133164683,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.751997,14.24,8.31,20.17,290.5,1104.97,0.38917323047746744,0.56869185
2000-10-20,-7.414960086465233e-49,1055.884846317058,1.5522997582773126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.706686,13.02,4.04,22.0,355.89,803.35,0.3546169397341854,0.55196565
