date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3793379965828008e-23,292.60952909941346,0.9249113120039555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.2,5.56,24.84,403.3,327.18,0.020720409574079772,0.30484906
2000-10-02,-8.2296973178002e-24,291.7310946193906,0.7938170945906555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.765,4.2,21.33,369.43,297.96,0.020337851126662112,0.30484906
2000-10-03,-4.866584427410668e-24,290.9773696491214,0.6730031748692762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.31,0.77,19.85,395.93,231.4,0.020015238851201808,0.30484906
2000-10-04,-2.3652294970893006e-24,290.2535047390111,0.6885510298363441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.71,2.23,19.19,363.96,259.06,0.019710225803380013,0.30484906
2000-10-05,-5.0374697166250245e-25,289.5342323338683,0.6951382485924162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.9,2.44,19.36,362.25,262.54,0.01941175200180667,0.30484906
2000-10-06,2.6817618466651453e-25,288.84386072039456,0.6454191109588269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.9,2.64,17.16,324.71,266.65,0.01912952297217061,0.30484906
2000-10-07,1.7025733497381686e-25,288.1905941089584,0.6337831307327586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,9.65,3.48,15.82,284.08,299.56,0.018866242196887806,0.32517233
2000-10-08,1.0252052735283658e-25,287.48254302213076,0.7014264351852197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.425,3.77,19.08,339.43,290.61,0.01858497260704107,0.38614213
2000-10-09,6.183451644621049e-26,286.79655987823566,0.6605042663233501,1.1920928955078125e-07,1.1920929e-07,0.63,0.63,11.2319975,10.51,0.27,20.75,401.77,222.69,0.018316469349548344,0.44711193
2000-10-10,3.745571015272782e-26,301.3619659958571,0.5707296513851711,1.1920928955078125e-07,1.1920929e-07,29.93,29.93,11.2319975,7.46,4.15,10.77,120.39,630.25,0.02494807704202724,0.9348704
2000-10-11,2.2449402584170213e-26,323.3359373773015,0.5772063020183046,1.1920928955078125e-07,1.1920929e-07,16.86,16.86,11.136,6.685,3.6,9.77,112.72,795.3,0.03976396208164419,0.6706679
2000-10-12,1.3547806011761744e-26,338.49602159913184,0.6108198095842703,1.1920928955078125e-07,1.1920929e-07,13.81,13.81,11.136,6.85,3.89,9.81,110.8,814.41,0.054848392767278584,0.5487283
2000-10-13,8.19691515273366e-27,343.7893513081531,0.6709481843018941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.115383,8.085,-0.6,16.77,368.0,464.97,0.06136671678093437,0.4877585
2000-10-14,4.9172947875409186e-27,343.0141538213852,0.7608753990673006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,10.19,1.22,19.16,369.92,516.15,0.060365773389275984,0.4064654
2000-10-15,-1.4350221497234141e-27,342.1836277328823,0.72455137569441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,9.46,0.36,18.56,370.12,494.11,0.05931149776692398,0.38614213
2000-10-16,-1.2378890949808721e-26,341.32992608654354,0.8462529713194756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.095,-0.24,24.43,421.43,409.14,0.05824699037152553,0.28452578
2000-10-17,-2.5711624230421615e-26,340.4598511262643,0.8770859364649808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.71,0.77,24.65,413.15,449.45,0.057181722970285453,0.28452578
2000-10-18,-3.923053460926872e-26,339.5802050959401,0.8479848104557228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.21,1.5,22.92,393.12,495.57,0.05612454110005282,0.28452578
2000-10-19,-5.073293470405661e-26,338.6977902394662,0.8186743836062337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.83,0.68,22.98,398.69,465.85,0.055083668870914315,0.28452578
2000-10-20,-5.801613713249191e-26,337.8194088007381,0.8573001903097315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.61,1.45,23.77,394.72,492.08,0.054066726508878095,0.28452578
2000-10-21,-5.887745451228126e-26,336.9518630236512,0.7330292119603786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.3,-0.55,21.15,386.46,444.1,0.053080759081325896,0.32517233
2000-10-22,-5.1114199461131193e-26,336.1019551521009,0.7062774585927186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.755,-0.21,19.72,364.35,473.78,0.05213227494164643,0.28452578
2000-10-23,-3.385669991890395e-26,335.27140835203244,0.7962037891000879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.69,1.34,22.04,367.31,519.24,0.05122177314378779,0.2642025
2000-10-24,-2.0372103550055084e-26,334.45935207340733,0.7876774722978548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.7,3.74,19.66,310.79,679.78,0.0503469189255528,0.2642025
2000-10-25,-1.2245978216575362e-26,338.228301057964,0.8154756741306758,1.1920928955078125e-07,1.1920929e-07,10.9,10.9,10.656,12.075,7.38,16.77,147.4,1030.28,0.054537762816239475,0.38614213
2000-10-26,-7.410704703430704e-27,358.66988863678205,0.727675526443554,1.1920928955078125e-07,1.1920929e-07,29.87,29.87,10.656,9.345,7.66,11.03,61.59,1053.81,0.0841456358807807,1.8900641
2000-10-27,-4.48423663226151e-27,384.1995382128287,0.6423454106519922,1.1920928955078125e-07,1.1920929e-07,20.01,20.01,10.560002,6.495,0.96,12.03,178.76,666.74,0.1446250979560214,1.2397195
2000-10-28,-2.710008586306641e-27,394.74257206740634,0.6989786843717896,1.1920928955078125e-07,1.1920929e-07,1.45,1.45,10.560002,7.375,2.57,12.18,200.67,739.09,0.18087547984003954,0.89422387
2000-10-29,-1.6232990414880015e-27,409.85516660044954,0.6639892853228545,1.1920928955078125e-07,1.1920929e-07,26.72,26.72,10.560002,6.015,0.78,11.25,172.14,658.02,0.24923923803231546,3.0688138
2000-10-30,-9.718863230727441e-28,428.36134637865433,0.6377615249422673,1.1920928955078125e-07,1.1920929e-07,13.15,13.15,10.464003,4.875,-0.89,10.64,190.45,581.13,0.36907890125984466,1.1381031
2000-10-31,-5.835395064097108e-28,436.77477251525397,0.7333801532688031,1.1920928955078125e-07,1.1920929e-07,6.18,6.18,10.464003,6.7,-0.38,13.78,221.27,600.8,0.44119903650558806,0.8535773
2000-11-01,-3.494081915148002e-28,438.1810398493801,0.7219013284415912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.443386,6.44,-2.59,15.47,341.26,512.88,0.45455967341634607,0.7316377
2000-11-02,-1.8825444517771907e-28,437.10813064841716,0.7776388951152028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,7.73,-2.27,17.73,353.66,526.21,0.4443302495407336,0.6706679
2000-11-03,-8.43143206678191e-29,435.82855261248847,0.8944508273138964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,9.955,-0.53,20.44,354.12,594.29,0.43243093711170294,0.6300214
2000-11-04,-4.2759282769522384e-29,434.5148591604,0.8650929790016669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3473835,9.51,-0.09,19.11,338.09,619.28,0.4205458172723132,0.58937484
2000-11-05,-3.856947168567401e-30,433.260481794944,0.7920723094022003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.295,-1.38,17.97,335.83,562.42,0.4095023281593579,0.56905156
2000-11-06,3.4607988220418176e-29,432.06116757597215,0.7777327152204089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.055,-0.5,16.61,311.17,597.4,0.3992149028600887,0.5487283
