date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.124946463251973e-13,907.750660363736,1.9280755512463585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,22.835,11.8,33.87,405.92,1026.17,0.008621272274509012,0.0051004784
2000-10-02,1.8532062797177516e-13,905.7940405093927,1.95555369569936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,23.12,12.24,34.0,398.78,1067.95,0.008430460586289892,0.0051004784
2000-10-03,1.069999255383102e-13,903.8846496643824,1.8399166073434117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.24,11.4,33.08,396.78,1021.49,0.008248326943250544,0.0053891847
2000-10-04,1.3878636301436203e-14,902.237443476141,1.7962506803398384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.855,11.2,32.51,390.76,1020.45,0.008094367299160347,0.0051004784
2000-10-05,-1.503250149961981e-13,900.9861665325037,1.2070448458860015,1.1920928955078125e-07,1.1920929e-07,8.96,8.96,11.355595,15.275,11.04,19.51,143.47,1322.1,0.00797933755767486,0.01732238
2000-10-06,-3.48191788422341e-13,900.0397851170707,0.8048979373434699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.85,3.4,14.3,252.0,784.68,0.007893423827461327,0.011548254
2000-10-07,-5.419565607237553e-13,899.3065038013953,0.7017212886303072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,6.745,2.49,11.0,204.49,733.44,0.007827492162070617,0.009623544
2000-10-08,-6.93854208647204e-13,898.6945271570312,0.5820252040100861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.055,-4.22,12.33,353.79,441.46,0.007772889173319899,0.009623544
2000-10-09,-7.661196089394494e-13,898.1120597555322,0.5508787273057616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.245,-5.86,12.35,373.14,388.0,0.007721272948191901,0.009623544
2000-10-10,-7.20987638347255e-13,897.4673061684516,0.6622641914574209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138842,6.15,-3.26,15.56,374.21,456.74,0.007664536743486303,0.009431073
2000-10-11,-5.207932418796082e-13,896.6736461665947,0.9001776256177668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,10.935,2.33,19.54,346.51,680.45,0.007595269380726535,0.009527309
2000-10-12,-1.7100413948679927e-13,896.4440848645553,1.1875029226055875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.133105,15.415,7.65,23.18,315.39,991.47,0.007575351189281755,0.009623544
2000-10-13,2.2971776339367937e-13,897.5192137360326,1.5142047694731584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.6,14.14,25.06,227.5,1609.07,0.0076690889677519265,0.009623544
2000-10-14,5.725733353431342e-13,900.1692117077687,1.5124368446135472,1.1920928955078125e-07,1.1920929e-07,13.98,13.98,11.04,19.53,12.59,26.47,208.23,1453.42,0.007905118513756327,0.009623544
2000-10-15,7.487634449428707e-13,904.6642577065059,1.357938903969975,1.1920928955078125e-07,1.1920929e-07,3.41,3.41,10.946864,17.77,11.41,24.13,247.52,1353.45,0.008322212270164199,0.013472962
2000-10-16,6.494889607741952e-13,911.2745306589865,1.2022490058217004,1.1920928955078125e-07,1.1920929e-07,9.75,9.75,10.944008,15.63,11.87,19.39,126.42,1389.57,0.00897588286884376,0.01732238
2000-10-17,3.855941501515631e-13,914.8736258735327,1.2464192793730162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.93775,16.17,8.64,23.7,304.09,1122.13,0.009353124020864275,0.01732238
2000-10-18,2.2529402435328768e-13,913.339911058794,1.3444582968899443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.595,8.99,26.2,328.46,1111.1,0.00919046602485849,0.019247089
2000-10-19,1.3290757771919773e-13,911.9874529589349,1.344875732131087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.625,8.49,26.76,338.2,1063.27,0.009049379853569349,0.019247089
2000-10-20,7.893306956036769e-14,910.4489149287208,1.3524364292968971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.76882,17.87,9.57,26.17,323.68,934.04,0.008891513629785882,0.020209443
2000-10-21,4.6075112740366685e-14,908.673462420791,1.3460846919150469,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,10.752,17.85,11.46,24.24,270.66,915.16,0.008712757758976345,0.021171797
2000-10-22,2.740531320344051e-14,910.9811029528867,1.3125735618196979,1.1920928955078125e-07,1.1920929e-07,11.3,11.3,10.749114,17.39,14.19,20.59,107.43,1608.64,0.008945806335435761,0.029832987
2000-10-23,1.600234787071531e-14,915.7941735711611,1.4045695524905106,1.1920928955078125e-07,1.1920929e-07,2.99,2.99,10.656,18.585,14.99,22.18,147.63,1662.61,0.009452131877083922,0.030795341
2000-10-24,9.592758739626238e-15,931.2907527782756,1.4186296276788952,1.1920928955078125e-07,1.1920929e-07,30.87,30.87,10.656,18.47,15.55,21.39,98.5,1763.87,0.011285307118371982,0.07795071
2000-10-25,5.7796929743845395e-15,971.4669540629243,1.4208903766069465,1.1920928955078125e-07,1.1920929e-07,47.4,47.4,10.612747,17.855,14.65,21.06,108.27,1669.89,0.017868987609659593,2.8004515
2000-10-26,3.4973466789817665e-15,1001.7478892590187,1.4162642077218985,1.1920928955078125e-07,1.1920929e-07,14.16,14.16,10.560002,17.37,13.9,20.84,119.07,1588.54,0.025265564098865597,1.3184255
2000-10-27,2.1125264607876444e-15,1006.0765400205623,1.5533177230829227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,18.85,15.11,22.59,171.96,1722.91,0.02654805982538585,0.5966598
2000-10-28,1.2688667425769053e-15,1003.6189834625608,1.5297363422907582,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,10.480814,18.76,15.44,22.08,157.59,1753.43,0.025812150291263884,0.40515122
2000-10-29,7.611738388164786e-16,1007.0118330507439,1.4544003513736634,1.1920928955078125e-07,1.1920929e-07,10.35,10.35,10.463992,17.88,12.09,23.67,195.45,1408.15,0.026833610929678734,0.3233511
2000-10-30,4.522876200105137e-16,1010.5019276959318,1.277432732851124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.461105,15.67,7.74,23.6,321.37,1058.84,0.027926540804996534,0.2617604
2000-10-31,2.6827874363514173e-16,1008.5808189273055,1.3704876677685898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.370855,17.01,10.23,23.79,291.43,1258.32,0.02731954717326125,0.20594385
2000-11-01,1.582757980920952e-16,1011.9135243420927,1.3363201190344527,1.1920928955078125e-07,1.1920929e-07,9.57,9.57,10.367981,16.54,11.01,22.07,193.63,1320.83,0.028381127638618227,0.20113207
2000-11-02,9.333852639290934e-17,1014.0434219719523,0.9929864589927886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.361722,11.685,3.26,20.11,336.9,775.68,0.029081078693272235,0.19824502
2000-11-03,5.547069697315159e-17,1013.1268614279228,0.9423266666000721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.005,4.39,17.62,301.52,835.68,0.02877777678390609,0.1626379
2000-11-04,3.170663416548576e-17,1012.1794330735619,0.9075511030038599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.425,6.03,14.82,224.69,939.42,0.02846758480995241,0.15012729
2000-11-05,1.806687939277276e-17,1011.2575822981712,0.9826950762836011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.260039,11.72,7.83,15.61,201.41,1066.34,0.028168976694931482,0.14531553
2000-11-06,6.308653179587073e-18,1010.5045551751892,0.8211828325072263,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,10.178859,9.025,2.2,15.85,270.96,710.63,0.027927380151118744,0.13954139
2000-11-07,-3.513438797681752e-18,1009.8937054067685,0.5062695174512684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175992,1.725,-2.93,6.38,241.33,492.14,0.02773292191966579,0.12606843
2000-11-08,-1.0230782464678534e-17,1009.3732805123228,0.4939174290892436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.169733,1.38,-2.36,5.12,205.37,515.97,0.02756831815024005,0.11548253
2000-11-09,-1.267476374704811e-17,1008.8915280112658,0.4470911016694071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.089211,0.055,-5.71,5.82,283.63,401.59,0.027416816870655336,0.10297193
2000-11-10,-1.2548334434903455e-16,1008.3859392771097,0.48841126919827305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,1.36,-4.48,7.2,286.99,438.73,0.02725871488685053,0.10297193
2000-11-11,-1.7492115597708067e-15,1007.7009075956697,0.5123309117420265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.077108,2.075,-3.01,7.16,262.43,487.98,0.027045953053658707,0.104896635
2000-11-12,0.0005241914631512264,1009.6833307067755,0.43682909845204,1.1920928955078125e-07,7.0095066e-06,4.7999935,4.8,10.011583,-0.18,-5.93,5.57,226.47,393.73,0.0276662650649008,0.109708406
2000-11-13,0.031508827948407564,1011.5992474434353,0.39904008615114056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-1.465,-7.65,4.72,313.37,345.32,0.028279282610628,0.109708406
2000-11-14,0.030013893471386204,1011.1367124433782,0.450520969016165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,0.285,-8.1,8.67,349.79,329.51,0.028130057217559963,0.10682134
2000-11-15,0.02383305576878494,1010.5917159721663,0.558456540790746,0.013329880536876152,1.1920929e-07,1.1920929e-07,0.0,9.953786,3.49,-4.79,11.77,340.59,439.95,0.02795523790050228,0.10682134
2000-11-16,0.015330050620992228,1010.0358871859486,0.5166764419811409,0.008251403515092523,1.1920929e-07,1.1920929e-07,0.0,9.890872,2.44,-6.34,11.22,344.49,374.04,0.027778062891732135,0.10682134
2000-11-17,0.013469686776767006,1009.5822133688104,0.3887799631442723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887992,-1.67,-9.24,5.9,329.01,297.67,0.027634283247242528,0.10104722
2000-11-18,0.013035858818750468,1009.1433124585351,0.4380041053582336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.885105,0.05,-7.82,7.92,331.04,334.09,0.027495893765676686,0.0971978
2000-11-19,0.00898521337517381,1008.6438696120834,0.5106057350353983,0.004694306154196959,1.1920929e-07,1.1920929e-07,0.0,9.844742,2.355,-4.75,9.46,314.45,438.65,0.027339257691649854,0.09431074
2000-11-20,0.005203326897403897,1008.1014628261232,0.536689319334418,0.002669334708285521,1.1920929e-07,1.1920929e-07,0.0,9.7948475,3.175,-4.42,10.77,318.74,440.49,0.027170157783330894,0.09238603
2000-11-21,0.0028009108874906307,1007.551637399713,0.5212532597147701,0.0014200669161445927,1.1920929e-07,1.1920929e-07,0.0,9.792006,2.755,-5.38,10.89,322.46,408.44,0.02699981250053035,0.09046131
2000-11-22,0.0015342414013879183,1006.9817089532971,0.6057016293120588,0.0007730053269570588,1.1920929e-07,1.1920929e-07,0.0,9.78912,5.01,-4.09,14.11,327.15,446.54,0.026824366152219854,0.08949896
2000-11-23,0.00041163116014625604,1006.4113981958284,0.5435898039686213,0.00020623918000501273,1.1920929e-07,1.1920929e-07,0.0,9.761797,3.44,-1.7,8.58,239.71,544.51,0.02664994331984513,0.088536605
