date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.0197377393689947e-39,286.9912308468982,1.0184805676935742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.075,11.0,19.15,268.85,481.53,3.1183279119424304e-06,0.105003566
2000-10-02,-1.8038587279147186e-39,286.0430452518162,0.8832830854528808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.815,7.88,17.75,310.66,385.13,2.9437153109106482e-06,0.09566991
2000-10-03,-1.0699694835010657e-39,285.19497414605377,0.8214779503649537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.835,5.77,17.9,355.14,331.38,2.79583931260745e-06,0.08866967
2000-10-04,-5.5632284036283484e-40,284.3749480769307,0.8086569839215003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.63,4.91,18.35,371.33,309.92,2.6599214739754232e-06,0.08866967
2000-10-05,-2.237000672230285e-40,283.5591058921646,0.8219367725504623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.233316,12.07,5.79,18.35,353.69,331.7,2.531254726412646e-06,0.08400285
2000-10-06,-1.118650952446356e-40,282.7349115681596,0.8289759403574041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,12.255,6.39,18.12,335.95,343.2,2.4075895234055825e-06,0.08400285
2000-10-07,-6.551818443555105e-41,281.90264251900044,0.8356066946617109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,12.43,6.96,17.9,320.32,355.08,2.28884254526658e-06,0.081669435
2000-10-08,-3.941315754047217e-41,280.65851529100934,0.8421865966351387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.765,6.15,19.38,355.4,341.14,2.12216425244226e-06,0.079336025
2000-10-09,-2.383077517484206e-41,285.4959573302353,0.8405950251916878,1.1920928955078125e-07,1.1920929e-07,11.33,11.33,11.136,12.46,8.83,16.09,168.38,629.74,2.8474507373620733e-06,0.17967276
2000-10-10,-1.442510773012831e-41,295.7097648910956,0.780740787174089,1.1920928955078125e-07,1.1920929e-07,9.17,9.17,11.040003,10.86,8.57,13.15,109.28,1014.8,5.297058478839172e-06,0.2800095
2000-10-11,-8.713126340179715e-42,298.7101343611339,0.7921549684962109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.93,8.38,13.48,162.49,961.74,6.356603783135381e-06,0.21934077
2000-10-12,-5.262936570770097e-42,297.9280903085819,0.7797573195551202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.86,6.23,15.49,278.85,585.35,6.0615575147356815e-06,0.16100547
2000-10-13,-2.9495933619376766e-42,297.1537065337663,0.7983433773404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.275,5.5,17.05,323.54,476.78,5.782897576848572e-06,0.11900404
2000-10-14,-1.331440430410815e-42,296.3837817872245,0.7616583965552685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.71,5.93,15.49,280.86,572.28,5.51854337093159e-06,0.109670386
2000-10-15,-6.2947598774561804e-43,295.6066028909728,0.7842534013327669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.215,6.72,15.71,263.55,641.68,5.263952443434014e-06,0.109670386
2000-10-16,-3.36176672948597e-43,294.82677675190644,0.771609417763446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.14,4.13,18.15,345.67,402.31,5.020299002065611e-06,0.105003566
