date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3387703324133598e-35,900.6925090035148,1.682608691742469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.51,5.15,19.87,369.44,888.38,0.9653735284514153,0.21571384
2000-10-02,-8.031975227400426e-36,898.0516069728877,1.8826525362895774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.375,7.64,21.11,345.69,1051.09,0.7440534674561918,0.19516966
2000-10-03,-4.80426498549734e-36,896.718939283273,1.9574950382445389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.175,7.21,23.14,367.96,1017.14,0.6524321750044079,0.17462549
2000-10-04,-2.778092996030588e-36,903.6600734411159,1.6245640266193275,1.1920928955078125e-07,1.1920929e-07,15.74,15.74,11.327997,12.03,5.1,18.96,259.22,884.55,1.2935263433765778,0.6471415
2000-10-05,-1.6563804101887558e-36,914.6120952373899,1.5607876376868905,1.1920928955078125e-07,1.1920929e-07,12.89,12.89,11.232,11.335,7.96,14.71,151.12,1077.06,3.8086692927013113,2.485845
2000-10-06,-9.892003755306854e-37,926.413703262595,1.286328612185517,1.1920928955078125e-07,1.1920929e-07,26.19,26.19,11.232,8.1,7.28,8.92,50.59,1022.8,12.195762129597908,9.306511
2000-10-07,-5.888901589200779e-37,930.7664746763567,1.003125786781311,1.1920928955078125e-07,1.1920929e-07,11.28,11.28,11.136,4.435,1.38,7.49,148.92,675.82,16.638848611117687,4.694344
2000-10-08,9.808817390147143e-15,925.5017858685839,0.9315049245689155,1.1920928955078125e-07,1.1920929e-07,13.07,13.07,11.136,3.35,-0.98,7.68,202.0,569.51,11.145564335747348,6.3892384
2000-10-09,2.947287495339731e-14,919.6321297554535,0.8965350057723193,1.1920928955078125e-07,1.1920929e-07,5.29,5.29,11.039994,3.005,-1.48,7.49,207.01,550.3,6.248071628374957,6.6049523
2000-10-10,1.9653925185595394e-14,917.6256731948948,1.0074823476807317,1.1920928955078125e-07,1.1920929e-07,6.78,6.78,11.039994,4.78,1.6,7.96,161.49,684.03,5.126531042661709,4.098563
2000-10-11,1.1341164766177829e-14,914.3926707252892,1.1450743062095607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.91,1.8,12.02,295.63,699.12,3.7271498802683487,2.7323754
2000-10-12,5.643404741566569e-15,909.8985196758051,1.2246439072890913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.02,-0.37,16.41,367.63,594.41,2.3928970192605377,1.5099969
2000-10-13,-3.35294146134012e-16,905.7876188776378,1.4064109482080374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.39,1.88,18.9,362.01,700.21,1.5954495285873085,1.0169367
2000-10-14,-5.091111515163395e-15,902.3325980065641,1.7099619319819215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,13.575,5.26,21.89,349.56,894.63,1.134824885692891,0.76013446
2000-10-15,-7.029623547907685e-15,899.7709553556308,1.6952423009992423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.625,5.78,21.47,337.53,919.72,0.8815191092767009,0.62659734
2000-10-16,-4.777402954530982e-15,898.2546880351533,1.506102076759704,1.1920928955078125e-07,1.1920929e-07,1.7,1.7,10.752,11.75,6.94,16.56,254.59,995.08,0.7591029463074189,0.5957811
2000-10-17,2.5430930790684684e-17,897.0430782286935,1.5408789272918215,1.1920928955078125e-07,1.1920929e-07,1.23,1.23,10.656003,12.28,8.53,16.03,194.2,1122.76,0.6736215297629061,0.56496483
