date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.3997042064662031,17.202305972015086,0.04440407779678978,0.3924941302816576,1.1920929e-07,1.1920929e-07,0.0,11.424003,7.38,4.29,10.47,211.95,777.85,1.6752125950524543,0.47504285
2000-10-02,0.15723631893591933,15.738367900879679,0.03510806770537219,0.1302105779659801,1.1920929e-07,1.1920929e-07,0.0,11.330444,5.28,1.51,9.05,249.1,634.02,1.6576773273644332,0.45482826
2000-10-03,0.07275276470665162,14.143659743896457,0.02708632581089532,0.04851981297588206,1.1920929e-07,1.1920929e-07,0.0,11.328,3.0,-2.0,8.0,326.74,472.84,1.638784487570445,0.41945273
2000-10-04,0.043472322508776515,12.518747694184908,0.023012215801704594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.52,-3.51,8.55,369.43,403.46,1.6197552810294893,0.39923814
2000-10-05,0.0417298576115564,10.892623405508923,0.013149787736518396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,-3.525,-8.19,1.14,301.34,313.55,1.600933087729448,0.37902355
2000-10-06,0.0417298576115564,9.288395942635674,0.012004249578206828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-2.445,-8.74,3.85,378.2,288.52,1.5825786820493137,0.3638626
2000-10-07,0.0417298576115564,7.703700765881363,0.010281192293621589,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-1.99,-9.41,5.43,405.15,262.49,1.5646543626161786,0.35375533
2000-10-08,0.04078983929623951,6.138164308006397,0.010970763730785031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,2.36,-7.41,12.13,431.46,272.44,1.547146099043732,0.33859438
2000-10-09,0.024015712583185668,4.605818705911045,0.009110977750177706,0.013442826397754723,1.1920929e-07,1.1920929e-07,0.0,11.040003,3.865,-5.49,13.22,419.18,315.42,1.530198770964894,0.33354074
2000-10-10,0.013822457333152809,3.999870006079525,0.007420431651943007,0.007333949213313013,1.1920929e-07,2.3,2.3,10.944006,3.04,-2.06,8.14,239.39,497.0,1.5235484747227659,0.33354074
2000-10-11,2.8321753488665227,4.474920999596872,0.0056216221968051405,1.1920928955078125e-07,7.31,1.1920929e-07,7.31,10.944006,-2.6,-4.91,-0.29,106.61,425.87,1.5287597128946386,0.34364802
