date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.995251668363106e-25,191.25878171218767,0.7873075224591017,1.1920928955078125e-07,1.1920929e-07,29.29,29.29,11.328,10.305,6.51,14.1,175.82,973.39,0.18193195759413885,24.116728
2000-10-02,-4.84806575314306e-25,204.76566866039366,0.6863947126918848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.11,3.54,10.68,223.12,790.2,0.3066493516863202,9.082127
2000-10-03,-2.9284386356789196e-25,203.80481843066082,0.7197617303003718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.045,2.25,13.84,309.83,719.34,0.29546956974970195,5.0933547
2000-10-04,-1.755151715931142e-25,202.7657148356912,0.7827583838414267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.43,2.7,16.16,328.1,740.56,0.28383756362077667,3.3751144
2000-10-05,-9.689323763759005e-26,201.68974432238696,0.8292071876602388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.555,5.78,15.33,262.1,920.0,0.27227521844362285,2.5159945
2000-10-06,-5.201308724255637e-26,200.5416944504242,0.9406250797492265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.655,8.42,16.89,236.17,1113.76,0.26045722038090774,1.963703
2000-10-07,-3.057442550192888e-26,199.30349687715113,1.0009936511431072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.9,7.34,20.46,307.32,1026.84,0.24828553889699334,1.6568744
2000-10-08,-1.7816286666782852e-26,198.08608128902435,0.9463180675663944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.09,5.97,20.21,314.18,920.0,0.23687286097532623,1.4114115
2000-10-09,-1.0692163211341794e-26,199.7703390985858,0.7468713912462275,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,10.944,9.335,5.41,13.26,162.13,904.59,0.2528063986287259,1.3500458
2000-10-10,-6.47333129731704e-27,210.28250353480524,0.6482256124153879,1.1920928955078125e-07,1.1920929e-07,16.04,16.04,10.848,6.49,4.83,8.15,75.68,867.61,0.37953364128933426,1.7796059
2000-10-11,-3.9202966918495036e-27,220.70723941096352,0.7662934857655598,1.1920928955078125e-07,1.1920929e-07,5.7,5.7,10.848,8.32,5.84,10.8,109.91,926.63,0.5678647028581945,2.638726
2000-10-12,-2.3723209689988158e-27,222.967165177745,0.7345111185435818,1.1920928955078125e-07,1.1920929e-07,3.04,3.04,10.751997,7.645,6.29,9.0,64.46,953.77,0.6196993898818929,1.7796059
2000-10-13,-1.4368311210173679e-27,230.4055265730622,0.7531271331021339,1.1920928955078125e-07,1.1920929e-07,14.03,14.03,10.751997,7.525,5.62,9.43,89.62,911.07,0.8261234636342609,2.884189
2000-10-14,-8.702867634576417e-28,235.70414763606044,0.7165411330733092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.55,2.35,10.75,238.64,724.82,1.0138883718130778,3.927406
2000-10-15,-5.264496621093257e-28,234.0575195515119,0.6588200534091738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,5.38,1.52,9.24,221.63,680.52,0.9513691322631829,2.9455545
2000-10-16,-3.161802337564226e-28,232.2928811063569,0.8693002527947401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.91,4.44,15.38,269.88,835.23,0.8886423206980928,2.5159945
2000-10-17,-1.850663220515937e-28,230.49179287980357,0.9504883469832901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,11.445,5.76,17.13,270.07,921.16,0.8288826795551683,2.2091658
2000-10-18,-1.1193819471265592e-28,235.05544558010106,0.8391724109953608,1.1920928955078125e-07,1.1920929e-07,13.63,13.63,10.464,9.315,5.27,13.36,164.04,891.48,0.988782381803187,2.822823
2000-10-19,-6.784147262538313e-29,241.11547113107198,0.8586075901969422,1.1920928955078125e-07,1.1920929e-07,2.17,2.17,10.464,9.275,3.81,14.74,248.72,803.42,1.2497616794423263,2.393263
2000-10-20,-4.1133659548081575e-29,259.6523092107767,0.8494702917843002,1.1920928955078125e-07,1.1920929e-07,37.47,37.47,10.368,8.1,3.39,12.81,180.26,780.76,2.5585589369977697,5.0933547
2000-10-21,-2.4904016749468343e-29,285.3927302245238,0.7212139723148135,1.1920928955078125e-07,1.1920929e-07,22.57,22.57,10.368,4.17,1.04,7.3,133.29,661.46,6.919686709728586,12.948167
2000-10-22,-1.507829273305228e-29,286.4980801777752,0.7555390621260148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.95,-0.51,10.41,258.71,589.71,7.2217319497877375,8.959395
2000-10-23,-9.081525513374701e-30,279.3858236210886,0.8605153292564364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1940775,7.43,2.13,12.73,249.01,716.49,5.4859472534673,6.382035
2000-10-24,-4.911237890558926e-30,273.4213726786683,0.9664101078207317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.595,3.32,15.87,265.33,785.55,4.3564176018287615,4.72516
2000-10-25,-2.4629744387199954e-30,268.5379663874779,0.9132398783100834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,9.14,4.57,13.71,223.32,845.31,3.607067858969398,3.6819432
2000-10-26,-1.1313735658047756e-30,264.51842440744093,0.8308085624741798,1.1920928955078125e-07,1.1920929e-07,4.86,4.86,10.080003,7.905,5.54,10.27,101.42,906.33,3.088021819644109,3.068286
2000-10-27,4.517369832633012e-31,260.82573011918555,0.8009638765418495,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,9.983997,7.705,5.71,9.7,89.81,916.61,2.6772752892670284,2.7000916
2000-10-28,1.895124268876601e-30,257.48990904831356,0.6710302474432753,1.1920928955078125e-07,1.1920929e-07,15.25,15.25,9.983997,5.2,2.03,8.37,136.19,707.91,2.3534032188158793,4.356966
2000-10-29,2.765957572098138e-30,254.55492442370394,0.6663106465906649,1.1920928955078125e-07,1.1920929e-07,4.87,4.87,9.906077,5.385,2.78,7.99,114.51,748.41,2.1010108190451815,3.1296515
2000-10-30,2.6314061739909325e-30,252.0647394742356,0.664708976075842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.525,0.7,10.35,231.99,638.27,1.9082130181217243,2.5159945
2000-10-31,1.6109224230824858e-30,250.44689175452714,0.6002464193208963,1.1920928955078125e-07,1.1920929e-07,2.01,2.01,9.810078,4.205,1.18,7.23,164.98,660.75,1.792540139796346,2.2705317
2000-11-01,9.218637710140665e-31,250.1936595446693,0.6403246486727384,1.1920928955078125e-07,1.1920929e-07,2.41,2.41,9.792,5.22,2.34,8.1,142.89,724.62,1.7750803343742934,2.1478002
2000-11-02,5.44163293388932e-31,250.51040347278644,0.6852776838535463,1.1920928955078125e-07,1.1920929e-07,3.4,3.4,9.792,6.23,3.94,8.52,103.12,812.1,1.7969460049383228,1.9023373
2000-11-03,3.119792475877727e-31,251.65285359118738,0.7832199891612526,1.1920928955078125e-07,1.1920929e-07,3.92,3.92,9.696003,8.365,4.39,12.34,158.19,838.75,1.8780741761556177,1.7796059
2000-11-04,1.8875107977938256e-31,260.7155069102327,0.7031945299014359,1.1920928955078125e-07,1.1920929e-07,19.39,19.39,9.696003,6.165,2.46,9.87,144.65,732.21,2.6658933425356444,3.0069203
2000-11-05,1.1428607153374696e-31,272.12489124582896,0.6247226988007454,1.1920928955078125e-07,1.1920929e-07,11.37,11.37,9.6,3.885,2.24,5.53,73.09,719.79,4.143488590284745,3.068286
2000-11-06,6.910196730161946e-32,277.76446729533194,0.6069499344449978,1.1920928955078125e-07,1.1920929e-07,10.32,10.32,9.6,3.15,1.02,5.28,94.95,660.16,5.152698906742445,5.768378
2000-11-07,-4.259749874721119e-18,279.2211443971321,0.5933284246952589,1.1920928955078125e-07,1.1920929e-07,4.47,4.47,9.503997,2.885,-0.01,5.78,125.64,609.76,5.4511388382939545,5.1547203
2000-11-08,2.7544758261262126e-15,294.63224634089255,0.6025789532780471,1.1920928955078125e-07,1.1920929e-07,39.36,39.36,9.503997,2.32,0.33,4.31,90.69,623.56,9.88975116637251,11.107195
2000-11-09,-1.5754615790106162e-12,305.2869935253572,0.5728091541003587,1.1920928955078125e-07,1.1920929e-07,10.28,10.28,9.408,1.205,-0.73,3.14,88.01,579.44,14.929354891081186,14.420944
2000-11-10,0.06340624446550368,295.97059884423396,0.45682057118541514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.61,-4.81,1.59,175.29,430.5,10.414815701901453,9.695784
2000-11-11,0.06318036480331196,286.80317753507296,0.42902602010178464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.055,-6.54,2.43,209.8,377.09,7.30739989531983,6.934326
2000-11-12,0.06312872418421946,279.9690131050342,0.4290666764545941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.565,-6.03,2.9,204.38,389.83,5.611013646596205,5.3388176
2000-11-13,0.06293869284495385,274.47261705639517,0.41594209917325176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.725,-3.8,0.35,115.55,460.59,4.537077466881365,4.234235
2000-11-14,0.06387881357649404,269.8895226440342,0.4418979210972767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.47,-3.72,2.78,166.62,464.16,3.800512644713166,3.497846
2000-11-15,0.0639057319522181,265.9241784336206,0.4504616876600097,0.02732112925834656,1.1920929e-07,1.1920929e-07,0.0,9.216,0.02,-4.44,4.48,198.89,440.8,3.2604535629775717,3.0069203
2000-11-16,0.06988176390385083,262.42872509874377,0.43388239541288276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.33,-5.26,4.6,206.03,418.68,2.84840453955852,2.5773602
2000-11-17,0.07258733929057476,259.3275536093135,0.4024069949455613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-1.09,-4.89,2.71,178.96,429.47,2.5266432317255867,2.2705317
2000-11-18,0.058886770840414084,256.5264874073523,0.4457425701806844,0.037759784785983866,1.1920929e-07,1.1920929e-07,0.0,9.12,0.54,-4.95,6.03,208.56,429.65,2.2673777842102125,1.963703
2000-11-19,0.03102626359546873,253.95104802230819,0.44371675181504133,0.01789383567814626,1.1920929e-07,1.1920929e-07,0.0,9.042078,0.745,-4.38,5.87,201.6,441.69,2.052538589431753,1.7796059
2000-11-20,0.01726197975278319,251.57166317766772,0.42323021963502644,0.008774281332230469,1.1920929e-07,1.1920929e-07,0.0,9.024,0.225,-2.84,3.29,148.97,495.94,1.8721896500750705,1.6568744
2000-11-21,0.010368902089639257,249.36263244803973,0.4257876339183778,0.005409917796526506,1.1920929e-07,1.1920929e-07,0.0,9.024,0.44,-3.26,4.14,168.98,481.52,1.7189688020964735,1.534143
2000-11-22,0.00614936870233493,247.13074673188683,0.4653741264989538,0.003169191410308739,1.1920929e-07,1.1920929e-07,0.0,8.928,2.025,-3.6,7.65,201.56,471.76,1.5768939777245414,1.4114115
2000-11-23,0.003683134165717449,261.04401675639554,0.4668809967835038,0.0018754731420274674,1.1920929e-07,32.08,32.08,8.928,1.27,-2.49,5.03,126.79,514.41,2.6999597714419092,2.7614574
2000-11-24,0.00221593867881497,278.11619296514175,0.5222994466813603,0.0011202447976721276,1.1920929e-07,10.67,10.67,8.928,1.985,-0.74,4.71,101.68,580.28,5.223228205019888,6.259303
2000-11-25,0.0013360312072965988,282.2366055862007,0.5400705469952549,0.0006724779857385058,1.1920929e-07,10.5,10.5,8.850078,2.39,-1.13,5.91,119.63,562.46,6.125001732279874,4.5410633
2000-11-26,0.0007941172942422257,286.1317409398286,0.5703869971672794,0.0003986351945286087,1.1920929e-07,12.27,12.27,8.831997,3.025,0.76,5.29,84.13,641.07,7.120193874326879,5.645646
2000-11-27,0.0004725636626634494,291.98552670974834,0.5088721828784704,0.00023683588629954872,1.1920929e-07,18.21,18.21,8.831997,1.05,-1.95,4.05,105.84,534.3,8.928042812247055,12.33451
2000-11-28,0.00028431237137663544,289.92706814720947,0.47969339972116487,0.00013768440131993573,1.1920929e-07,1.1920929e-07,0.0,8.831997,0.295,-3.15,3.74,150.98,483.69,8.245215198544523,8.713932
2000-11-29,0.00017275644694731012,288.8046223128047,0.5042127359705165,8.645259323944757e-05,1.1920929e-07,12.55,12.55,8.736,1.235,-1.54,4.01,98.33,549.12,7.895144499563523,7.2411547
2000-11-30,0.00010453464489567054,288.91605697989706,0.5797460910171316,5.229464117530622e-05,1.1920929e-07,4.99,4.99,8.736,3.285,0.88,5.69,86.44,645.52,7.929223849840492,6.6888633
2000-12-01,6.317150731019686e-05,283.29754601854756,0.5682805719806671,3.159573025310626e-05,1.1920929e-07,1.1920929e-07,0.0,8.736,3.28,0.36,6.2,132.45,625.28,6.3813956052941885,5.277452
2000-12-02,3.8255879911380275e-05,282.3074606829916,0.585635940604433,1.9131598736515e-05,1.1920929e-07,11.1,11.1,8.736,3.78,1.26,6.3,87.92,664.55,6.14179933945948,5.522915
2000-12-03,2.3170049088459815e-05,281.08577605230755,0.5290616415432048,1.1586366672160808e-05,1.1920929e-07,0.32,0.32,8.658078,2.47,-0.31,5.25,125.37,598.7,5.85851898207504,4.9092574
2000-12-04,1.3874082292064543e-05,275.52628761012926,0.5497536157502504,6.937522371430117e-06,1.1920929e-07,1.1920929e-07,0.0,8.64,3.365,-0.26,6.99,149.98,598.72,4.725672404351948,3.927406
2000-12-05,8.180224429271645e-06,270.67901950488795,0.5197182884679522,4.090279504815012e-06,1.1920929e-07,1.1920929e-07,0.0,8.64,2.795,-2.1,7.69,172.0,527.41,3.918276264333584,3.4364803
2000-12-06,4.677062054467999e-06,266.53972532999785,0.5218885579930802,2.3385857145076425e-06,1.1920929e-07,1.1920929e-07,0.0,8.64,3.085,-2.88,9.05,180.49,494.57,3.338957440899918,3.068286
2000-12-07,2.8297436943030325e-06,262.91768041505975,0.5002279115182033,1.4148918657749536e-06,1.1920929e-07,1.1920929e-07,0.0,8.64,2.66,-1.52,6.84,156.21,551.84,2.9027491517311517,2.7000916
2000-12-08,1.6798217044962325e-06,261.38778989238637,0.4671842373859206,8.399179067505133e-07,1.1920929e-07,4.26,4.26,8.64,1.74,-2.63,6.11,124.45,506.08,2.7360752242371924,2.4546287
2000-12-09,1.08844976927452e-06,265.22694752123476,0.42525037757328726,5.302104537220651e-07,3.3143162e-06,10.109996,10.11,8.544,0.32,-1.64,2.28,65.64,543.93,3.173759164127511,3.068286
2000-12-10,0.8993071926802932,270.95284117127284,0.38828258401427757,1.1920928955078125e-07,7.5711703,2.1888297,9.76,8.544,-1.295,-2.86,0.27,53.86,497.13,3.9599668897340914,2.7614574
2000-12-11,5.807131459516607,267.0488761975181,0.3196914193900086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544,-3.835,-6.38,-1.29,111.32,380.64,3.4053184642499787,2.393263
2000-12-12,4.888012989208483,263.5537451885401,0.31607255056755446,1.1920928955078125e-07,1.54,1.1920929e-07,1.54,8.544,-3.81,-6.57,-1.05,113.11,376.52,2.9749987941669622,2.0864344
2000-12-13,14.839344566037328,260.42995020716046,0.33611482586113617,1.1920928955078125e-07,18.919998,2.2554398e-06,18.92,8.544,-2.78,-5.47,-0.09,92.73,411.23,2.636630543959534,2.1478002
2000-12-14,28.219163293172432,272.89811980349066,0.43214103141582677,0.2012772737242745,7.822513e-05,38.59992,38.6,8.544,0.14,-2.36,2.64,86.19,518.5,4.269194402409801,5.5842805
2000-12-15,28.016813671971573,296.5032069283578,0.4656378221237946,0.0526602092973274,0.00014255941,21.25986,21.26,8.544,0.02,-1.85,1.89,66.26,534.69,10.631442703704696,13.745921
2000-12-16,26.213363108863067,304.93992319741596,0.5700551088229474,3.322226047515869,1.1920929e-07,18.25,18.25,8.544,2.565,-0.76,5.89,106.64,579.02,14.730414022239405,10.309441
2000-12-17,24.479614779255918,306.1080363925813,0.48055516681176796,0.047653081776721784,8.8925066e-05,12.589911,12.59,8.544,0.015,-3.08,3.11,102.0,490.41,15.41073880937878,13.561824
2000-12-18,24.418440855803688,300.2404629629004,0.4737968290874303,0.13435501734203825,1.6355514e-05,4.899984,4.9,8.544,0.09,-4.01,4.19,122.51,454.74,12.283653818678578,9.695784
2000-12-19,23.235207313134346,295.3916143740418,0.5122054308009544,1.9147712246263637,1.1920929e-07,6.5,6.5,8.544,1.46,-0.81,3.73,81.0,577.22,10.184330375486569,7.793446
2000-12-20,22.08992123766323,293.99067532126094,0.47071810815398596,0.42358534856615293,3.5333633e-06,9.119997,9.12,8.544,0.3,-1.44,2.04,65.69,551.36,9.647519095715893,7.2411547
2000-12-21,22.003482142016136,293.25206806307176,0.4548243890864092,1.1920928955078125e-07,0.00037534596,9.2196245,9.22,8.544,-0.16,-2.29,1.97,79.84,518.13,9.375987776798132,6.6888633
2000-12-22,21.2990274018682,307.4833577230663,0.5246652642791437,1.6154438255227035,1.1920929e-07,39.5,39.5,8.544,1.225,-0.95,3.4,82.23,570.38,16.25212899970522,11.04583
2000-12-23,19.289489537714907,318.5388972239885,0.5616631432989592,2.2268316745758057,1.1920929e-07,22.9,22.9,8.544,1.705,0.41,3.0,52.53,628.62,24.916889691045863,18.77791
2000-12-24,17.522345663921477,313.71585762068145,0.5278276059746188,1.3543048410218148,1.1920929e-07,11.4,11.4,8.544,1.02,-0.99,3.03,78.27,573.42,20.679116608373707,17.48923
2000-12-25,15.670406683599099,302.73599720954024,0.5455650904420871,2.634420394897461,1.1920929e-07,1.1920929e-07,0.0,8.544,2.025,-1.54,5.59,156.05,547.79,13.527539129452341,12.0890465
2000-12-26,11.600498154416599,294.81623783580335,0.6162175426446046,5.436591148376465,1.1920929e-07,1.1920929e-07,0.0,8.544,4.225,1.1,7.35,141.2,648.27,9.960334730155624,9.082127
2000-12-27,5.923585523002474,290.7060165506264,0.6090479393538568,5.481171607971191,1.1920929e-07,1.1920929e-07,0.0,8.544,4.26,0.41,8.11,157.41,629.04,8.497238246784475,7.3638864
2000-12-28,2.186091003775474,286.046824852984,0.5420223466098598,2.1860910030746714,1.1920929e-07,1.1920929e-07,0.0,8.544,2.765,-0.52,6.05,144.93,590.34,7.096862273616191,6.0752063
2000-12-29,0.7976949547475705,280.48624713425016,0.5401712308160572,0.7974212120055638,1.1920929e-07,1.1920929e-07,0.0,8.544,3.005,-0.86,6.87,158.67,575.39,5.724319458194272,5.0933547
2000-12-30,0.292970339871344,277.47391984054264,0.5530363065572754,0.27811539611418545,1.1920929e-07,4.38,4.38,8.544,3.515,-0.29,7.32,118.04,597.69,5.095156137449725,5.1547203
