date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3963474503806696e-46,1058.9759670095116,2.3167408965078504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615986,21.435,12.86,30.01,428.45,1466.53,1.2137292656287898e-05,0.16571084
2000-10-02,8.284222913837266e-47,1056.5478361834391,2.5322504634578156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615986,23.02,15.29,30.75,398.44,1738.2,1.0804735732221127e-05,0.15970682
2000-10-03,4.794324705938922e-47,1054.042528602837,2.4556374375688153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,22.67,13.68,31.66,430.89,1565.48,9.582991806043485e-06,0.1561044
2000-10-04,2.775527624586244e-47,1051.215598502355,2.391344344331317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,22.255,13.05,31.46,434.37,1481.0,8.369470786644189e-06,0.1537028
2000-10-05,1.5096319738516324e-47,1048.8197363999054,2.528826272049771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519989,23.27,14.53,32.01,418.01,1638.55,7.462108277676582e-06,0.14769879
2000-10-06,9.0115975898058e-48,1052.3776080746986,2.693815915431627,1.1920928955078125e-07,1.1920929e-07,15.73,15.73,11.424,24.47,17.59,31.35,303.37,2013.77,8.848487035844787e-06,0.18972689
2000-10-07,5.4475415620608517e-48,1081.4605195708048,1.7361511752352126,1.1920928955078125e-07,1.1920929e-07,44.69,44.69,11.424,16.48,10.4,22.56,263.47,1272.11,3.5630684256142086e-05,0.9078072
2000-10-08,3.29961862541099e-48,1102.5630666296665,1.32302056407103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.745,5.64,17.85,357.41,915.69,9.789924300760928e-05,0.43469074
2000-10-09,1.9817009850664723e-48,1101.5963751974946,1.1350180842199242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.47,4.48,14.46,305.46,838.3,9.346976166444334e-05,0.2677791
2000-10-10,1.112933321399177e-48,1100.4493426285846,1.191189347428504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.245,4.74,15.75,326.27,858.88,8.847318288534657e-05,0.22815259
2000-10-11,4.635183902870979e-49,1099.248627119833,1.2556033402909417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.095,2.31,19.88,430.33,721.64,8.352865845548183e-05,0.21254215
2000-10-12,1.3986350077602429e-49,1097.8788091667457,1.5009883167221876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,14.12,3.3,24.94,455.19,783.63,7.822433005016979e-05,0.20533733
2000-10-13,2.716654580196242e-50,1096.285585255623,1.6941882858497925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,16.13,5.42,26.84,443.69,907.53,7.247715202494804e-05,0.19933333
2000-10-14,-1.7335515672599537e-49,1094.5380004061237,1.8132403930503056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,17.285,6.96,27.61,428.8,996.84,6.665757604405952e-05,0.20053412
2000-10-15,-4.20033333264986e-49,1092.6764291385552,1.9249649123106902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13635,18.46,8.91,28.01,407.21,1153.09,6.097149960967977e-05,0.1921285
2000-10-16,-6.659253390842723e-49,1090.7403402625876,1.997431576686036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,19.115,10.03,28.2,391.7,1242.55,5.557176519725377e-05,0.18732528
2000-10-17,-8.640885294531178e-49,1088.769202587891,2.1412958903336787,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.136,20.33,12.85,27.81,343.77,1475.65,5.0565284547859296e-05,0.18972689
2000-10-18,-9.675802596407845e-49,1086.8024849241358,1.9254056808082134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.063825,18.665,11.53,25.8,337.44,1362.73,4.6019580962951745e-05,0.18972689
2000-10-19,-9.294578849165357e-49,1084.8796560809922,1.7963619957445789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,17.565,9.28,25.85,372.68,1182.06,4.197065991412692e-05,0.19573091
