date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0632542914093495e-37,1280.1631510696425,1.3589948660142834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.985,1.75,18.22,383.08,700.02,0.06712690851394586,0.06531839
2000-10-02,-6.22923093183444e-38,1278.505629761351,1.5693472721900399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.29,4.58,20.0,361.36,846.49,0.06080012934673934,0.06392864
2000-10-03,-3.30152666978157e-38,1277.3908496801605,1.7737514973302009,1.1920928955078125e-07,1.1920929e-07,1.71,1.71,11.328006,14.42,6.99,21.85,312.82,999.22,0.05688395325210531,0.06462351
2000-10-04,-1.888524170557555e-38,1278.521744123913,1.7807715468494918,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,11.328006,14.47,6.04,22.9,315.74,932.28,0.06085867198629731,0.06740302
2000-10-05,-1.1059594103327244e-38,1282.1596521791962,1.6303543187925718,1.1920928955078125e-07,1.1920929e-07,6.57,6.57,11.232,13.13,7.75,18.51,207.29,1060.33,0.07562773888925813,0.10423148
2000-10-06,-6.66770452656562e-39,1302.337408286649,1.4963629565816159,1.1920928955078125e-07,1.1920929e-07,34.62,34.62,11.232,11.505,8.8,14.21,115.84,1143.64,0.25237359228665895,0.4169259
2000-10-07,-4.035070714541275e-39,1317.0683493683857,1.233384132920424,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,11.136,8.425,2.32,14.53,315.03,726.43,0.6083161300751928,0.23625802
2000-10-08,-2.4315892732731773e-39,1316.8664333219115,0.8793517930288172,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.136,3.29,-2.09,8.67,294.49,525.77,0.6010244122629048,0.16677037
2000-10-09,-1.4244224272130488e-39,1316.5517945755332,0.8101821686851863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.21,-3.22,7.64,297.17,479.58,0.5898358088132719,0.13202654
2000-10-10,-7.800101545348539e-40,1315.2694507232864,0.7680094042895845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,1.44,-2.34,5.22,223.41,515.15,0.5463490580364395,0.111180246
