date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2573805140257812e-30,220.59067551644648,1.141412889352573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.085,11.89,32.28,492.05,511.59,1.1920928955078125e-07,0.0
2000-10-02,7.542704625978929e-31,219.37146793032176,1.3014072760560025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,24.48,15.56,33.4,455.64,654.79,1.1920928955078125e-07,0.0
2000-10-03,4.526101593932312e-31,217.98139103209695,1.482936813268111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,26.925,19.37,34.48,407.95,869.38,1.1920928955078125e-07,0.0
2000-10-04,2.7034219976182098e-31,216.49262337879398,1.476422689238153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.61548,26.97,19.43,34.51,407.12,874.46,1.1920928955078125e-07,0.0
2000-10-05,1.629510488532891e-31,214.9797837591725,1.5311415725349262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,27.905,21.01,34.8,382.57,960.76,1.1920928955078125e-07,0.0
2000-10-06,9.846894656239257e-32,217.8448714802985,1.6273975934686156,1.1920928955078125e-07,1.1920929e-07,9.02,9.02,11.520002,28.775,22.18,35.37,288.94,1079.5,1.1920928955078125e-07,0.0
2000-10-07,5.950564719517779e-32,222.59568562892298,1.024739041635265,1.1920928955078125e-07,1.1920929e-07,3.94,3.94,11.520002,20.215,12.8,27.63,372.69,640.46,1.1920928955078125e-07,0.0
2000-10-08,3.595151226540565e-32,232.84784157900688,0.5828990306252874,1.1920928955078125e-07,1.1920929e-07,16.56,16.56,11.424,10.35,7.08,13.62,156.38,914.44,1.1920928955078125e-07,0.0
2000-10-09,2.174857810548273e-32,248.6845073832429,0.5350482478199542,1.1920928955078125e-07,1.1920929e-07,16.2,16.2,11.424,7.985,5.75,10.22,111.92,917.4,1.1920928955078125e-07,0.0
2000-10-10,1.3158648510908388e-32,264.5684822675423,0.5873240435261017,1.1920928955078125e-07,1.1920929e-07,16.64,16.64,11.424,8.47,6.84,10.1,89.44,987.51,1.1920928955078125e-07,0.0
2000-10-11,7.961100449623857e-33,273.0254758176795,0.857054780043613,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,11.328006,14.11,10.55,17.67,215.87,1281.68,1.1920928955078125e-07,0.0
2000-10-12,4.8153885158404136e-33,272.5686609364573,1.1286221426700862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.7,12.96,24.44,333.41,1328.27,1.1920928955078125e-07,0.0
2000-10-13,2.876986167137476e-33,271.30873581143766,1.3976988173978193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,22.445,16.15,28.74,347.52,1564.24,1.1920928955078125e-07,0.0
2000-10-14,1.5599787353118117e-33,269.93796760316667,1.3961763446428004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327483,22.515,15.73,29.3,364.47,1484.2,1.1920928955078125e-07,0.0
2000-10-15,8.546027735121206e-34,268.50834731984827,1.4548310188943328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,23.475,17.9,29.05,307.61,1841.01,1.1920928955078125e-07,0.0
2000-10-16,5.158624005729751e-34,267.0299919609689,1.5483042440178467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,24.67,19.39,29.95,289.08,2062.25,1.1920928955078125e-07,0.0
2000-10-17,3.113706841534665e-34,270.7422330751408,1.6260738031621713,1.1920928955078125e-07,1.1920929e-07,10.32,10.32,11.232005,25.295,19.93,30.66,253.81,2204.85,1.1920928955078125e-07,0.0
2000-10-18,1.876517994574234e-34,279.2876344098864,1.5523714846822327,1.1920928955078125e-07,1.1920929e-07,8.55,8.55,11.136005,24.075,18.97,29.18,239.07,2175.91,1.1920928955078125e-07,0.0
2000-10-19,1.1338286777718907e-34,281.3972007205144,1.3798707371010517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,21.885,16.63,27.14,303.05,1840.67,1.1920928955078125e-07,0.0
2000-10-20,6.851204989128681e-35,279.9815720912526,1.4662948690717226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,23.03,17.91,28.15,294.36,2004.09,1.1920928955078125e-07,0.0
2000-10-21,4.1294521787165726e-35,278.3400569112713,1.4962202139781786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.127653,23.5,19.14,27.86,254.93,2212.54,1.1920928955078125e-07,0.0
2000-10-22,2.4969686344283195e-35,281.37727834132323,1.5579939446692053,1.1920928955078125e-07,1.1920929e-07,8.22,8.22,11.039991,24.16,20.38,27.94,166.16,2381.6,1.1920928955078125e-07,0.0
2000-10-23,1.5111249899638224e-35,286.6529468385013,1.653604664991281,1.1920928955078125e-07,1.1920929e-07,5.57,5.57,11.039991,24.885,21.34,28.43,155.35,2534.81,1.1920928955078125e-07,0.0
2000-10-24,8.414118794036497e-36,289.8076437969628,1.683143771769943,1.1920928955078125e-07,1.1920929e-07,3.72,3.72,11.039991,25.005,21.36,28.65,168.18,2537.68,1.1920928955078125e-07,0.0
2000-10-25,3.917372331789596e-36,291.17563898600724,1.5706297003022482,1.1920928955078125e-07,1.1920929e-07,2.08,2.08,10.945922,23.85,19.76,27.94,220.11,2300.95,1.1920928955078125e-07,0.0
2000-10-26,2.040352736486819e-36,290.51754788585237,1.585148934600852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,24.055,19.53,28.58,269.35,2282.3,1.1920928955078125e-07,0.0
2000-10-27,9.102209188287534e-37,289.1197430019917,1.6018479692655718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,24.325,19.64,29.01,278.62,2290.39,1.1920928955078125e-07,0.0
2000-10-28,9.792072558835925e-38,287.53308947695666,1.6089086163421584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,24.5,20.07,28.93,269.43,2332.09,1.1920928955078125e-07,0.0
2000-10-29,-1.8051462321792102e-37,285.9219063899806,1.563137073903916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.245,19.8,28.69,275.05,2303.84,1.1920928955078125e-07,0.0
2000-10-30,-1.0824789793082678e-37,284.3498664809833,1.5793702552177942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.525,20.03,29.02,281.06,2325.29,1.1920928955078125e-07,0.0
2000-10-31,-6.489903705809731e-38,282.76919464417335,1.5808291338056402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.64,19.5,29.78,312.84,2263.29,1.1920928955078125e-07,0.0
2000-11-01,-3.8734140142741706e-38,281.1986940433167,1.5578991035577592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.48,19.96,29.0,289.1,2314.74,1.1920928955078125e-07,0.0
2000-11-02,-2.3421270960254594e-38,280.7980606145617,1.5493401730593717,1.1920928955078125e-07,1.1920929e-07,3.81,3.81,10.752006,24.565,20.68,28.45,206.38,2428.21,1.1920928955078125e-07,0.0
2000-11-03,-1.4185857747282634e-38,295.97639786343285,1.650703598123716,1.1920928955078125e-07,1.1920929e-07,32.05,32.05,10.752006,24.755,21.16,28.35,205.4,2505.04,1.1920928955078125e-07,0.0
2000-11-04,-8.594402004941324e-39,335.6689386170072,1.6929535349032183,1.1920928955078125e-07,1.1920929e-07,45.92,45.92,10.752006,22.985,19.85,26.12,174.44,2311.65,1.1920928955078125e-07,0.0
2000-11-05,-5.2064181817451224e-39,365.96866104991693,1.7472514295855506,1.1920928955078125e-07,1.1920929e-07,16.19,16.19,10.752006,22.03,19.5,24.56,146.9,2271.4,1.1920928955078125e-07,1.26269
2000-11-06,-3.150752881195608e-39,373.8575893868961,1.7171202104002103,1.1920928955078125e-07,1.1920929e-07,5.86,5.86,10.656006,21.515,17.01,26.02,294.78,1934.18,1.1920928955078125e-07,0.89208907
2000-11-07,-1.906701151792394e-39,383.1253965310288,1.5262025752009127,1.1920928955078125e-07,1.1920929e-07,14.89,14.89,10.656006,19.08,13.29,24.87,278.35,1529.53,1.1920928955078125e-07,0.6670815
2000-11-08,-1.1547657592503714e-39,389.2240405362923,1.0802036168119689,1.1920928955078125e-07,1.1920929e-07,0.84,0.84,10.656006,13.105,8.37,17.84,326.01,1109.45,1.1920928955078125e-07,0.17735896
2000-11-09,-6.96606074993222e-40,388.6602266019624,0.7787324221998172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,7.96,2.11,13.81,379.9,713.38,1.1920928955078125e-07,0.06617872
2000-11-10,-3.9387780024761865e-40,387.68563509908944,0.9426552603329167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.598997,11.075,3.16,18.99,411.62,772.56,1.1920928955078125e-07,0.037060082
2000-11-11,-1.935709888073893e-40,386.60388435272665,1.1147276972969913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.87,6.96,20.78,384.63,1000.13,1.1920928955078125e-07,0.024618482
