date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.32650680123634e-43,396.69454193679326,2.5142107503362188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,22.28,16.56,28.0,382.45,1884.65,4.367838425519875,2.8628912
2000-10-02,3.826122738305307e-43,390.1570340654102,2.4346151887299796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,22.01,14.68,29.34,434.16,1668.73,3.776136109621253,2.1216896
2000-10-03,2.2267424025646275e-43,384.2533973596193,2.3093406000393193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,21.36,13.72,29.0,439.5,1577.71,3.3109938037526945,1.5565234
2000-10-04,1.2485415392011737e-43,378.7518398735446,2.495295157074773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,23.1,16.2,30.0,407.11,1832.74,2.9292556576922837,1.1581275
2000-10-05,7.301129284684677e-44,374.76043653477456,2.6562113576879534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,24.385,17.77,31.0,388.69,2043.38,2.6801534509326106,0.898707
2000-10-06,4.080433296479734e-44,375.93501089641757,2.998667784234472,1.1920928955078125e-07,1.1920929e-07,13.43,13.43,11.520011,26.49,20.98,32.0,249.75,2476.72,2.751173717831052,0.7875267
2000-10-07,2.4568033876950506e-44,376.2482081285468,2.5567669994307356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.79,15.84,31.74,421.04,1787.4,2.770426864352522,1.5009333
2000-10-08,1.4866650391971317e-44,371.52337482806087,1.7215006310224106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.23,11.97,22.49,346.66,1397.82,2.4937715584964515,2.779506
2000-10-09,7.802474036230304e-45,367.5576780645243,1.3741847089367663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.7,8.36,19.04,358.23,1108.66,2.283009073555575,2.5942056
2000-10-10,2.4437265872466646e-45,363.98656851484833,1.3295513869488875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.46,7.42,19.5,384.83,1033.31,2.108503565802487,1.9271241
2000-10-11,-6.205508585768496e-47,360.63381230850086,1.3473106503389602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.825,6.41,21.24,426.45,952.55,1.9568275754264461,1.399018
2000-10-12,-6.513256041197447e-47,357.3391012652545,1.4917246557972585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.64,5.78,25.5,465.65,920.21,1.8184111568006007,1.0469472
2000-10-13,1.081185744296823e-47,354.0661861982939,1.5899828447470623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.99,6.44,27.54,465.42,955.24,1.6906059224704473,0.80605674
2000-10-14,7.52126002053806e-47,350.8366368768291,1.5660451880550683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.89,6.28,27.5,462.17,942.11,1.5733018004003525,0.6392864
2000-10-15,1.0750279966975582e-46,347.6723318194266,1.6958629571447623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,18.375,8.25,28.5,446.49,1099.72,1.4662655046681135,0.5003111
2000-10-16,8.673424550461214e-47,344.5943301599295,1.6645623591086514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.219395,18.23,7.96,28.5,444.6,1077.04,1.3691397055642334,0.39839587
2000-10-17,-3.730520972835699e-47,341.5342024367438,1.7740855027130629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,19.585,9.67,29.5,430.81,1213.38,1.2789564530177226,0.3150107
