date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1726832975120243e-28,1347.79801981724,1.5495573321539857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.73,9.0,20.46,372.61,1160.03,0.3320860464170309,0.4863323
2000-10-02,6.901939350581141e-29,1345.9011932660112,1.567360687075554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.94,7.48,22.4,420.51,1038.76,0.3262804432899338,0.46422628
2000-10-03,3.7923309565056816e-29,1343.8887002384597,1.8180964611497443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.56,9.37,25.75,422.39,1189.65,0.320231748168746,0.45317328
2000-10-04,1.5823032346240093e-29,1341.7396471525694,2.0388881011295745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.52,10.46,28.58,424.6,1276.91,0.31389636387315517,0.43106726
2000-10-05,-2.629217763403554e-29,1339.8243506949445,2.0679309515290716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.785,11.19,28.38,410.44,1334.86,0.30835579695162135,0.42001426
2000-10-06,-8.10672324383361e-29,1338.1332288234694,1.9491060368901076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,18.945,11.07,26.82,390.8,1325.3,0.30354507458762603,0.40896124
2000-10-07,-1.375182152607904e-28,1336.6120401777596,1.5479738733005377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.125,6.35,23.9,415.3,952.68,0.29928191308549135,0.3868552
2000-10-08,-1.8466120929552748e-28,1335.2065433974308,1.0347394998676291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.84,3.44,14.24,320.91,779.09,0.29539621633086194,0.37580222
2000-10-09,-2.11512297736676e-28,1333.862497122099,0.8393412845659877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.64,0.44,10.84,314.56,624.77,0.2917276064149841,0.37580222
2000-10-10,-2.0708756377836484e-28,1332.52565999138,0.8745611150061862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.28,0.48,12.08,335.4,638.74,0.2881238706542898,0.37580222
2000-10-11,-1.6040309061472298e-28,1331.1417906448896,1.1409494724612053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.555,2.46,18.65,397.42,724.72,0.2844402365871159,0.3868552
2000-10-12,3.953075750133922e-29,1329.6834439169832,1.2291831783790437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.755,1.43,22.08,426.39,677.97,0.28060930910585147,0.37580222
2000-10-13,4.903546657342649e-28,1328.1711542463017,1.268463200618267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.415,1.18,23.65,429.3,668.49,0.2766911640918381,0.37580222
2000-10-14,1.109961682994236e-27,1326.6109444591675,1.3843682836104902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.845,2.21,25.48,425.3,721.46,0.27270619267382257,0.37580222
2000-10-15,1.814969113284738e-27,1325.0086269135143,1.4363893070125648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.465,3.13,25.8,415.2,764.51,0.26867340180234894,0.36474922
2000-10-16,2.5219942606092557e-27,1323.3700139672753,1.4924581574874891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.255,4.32,26.19,404.69,831.92,0.2646109327028785,0.36474922
2000-10-17,3.1476544289712745e-27,1321.7009179783843,1.5885630996626934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.305,7.13,25.48,371.31,1010.92,0.2605360348873282,0.36474922
2000-10-18,3.6085669223742794e-27,1320.0071513047747,1.6109885560272776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.705,10.07,23.34,302.39,1245.3,0.25646505153204235,0.36474922
2000-10-19,3.8213490448217564e-27,1318.2945263043798,1.3982431385810048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.395,6.03,22.76,351.93,936.69,0.2524134153565321,0.3536962
2000-10-20,3.70261810031719e-27,1316.5688553351335,1.261157571208786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.745,3.05,22.44,376.86,761.26,0.2483956541190879,0.3536962
2000-10-21,3.1689913928640653e-27,1314.8359507549692,1.310978283547428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.535,4.56,22.51,358.33,845.27,0.24442540484432584,0.37580222
2000-10-22,2.0918642109252278e-27,1313.0993107242832,1.5222099937968596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.0,7.86,24.14,330.37,1068.48,0.2405102606543478,0.36474922
2000-10-23,-8.503317612605194e-28,1311.2972956341791,1.4727443857267701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.727847,15.515,7.74,23.29,315.73,1059.45,0.23651401654462348,0.36474922
2000-10-24,-5.537187062178272e-27,1309.4309360793789,1.2843734392912156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.415,5.26,21.57,325.71,900.64,0.23244506396011302,0.36474922
2000-10-25,-1.101855848896266e-26,1307.5419095857324,1.358121283328912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.345,6.89,21.8,301.83,990.87,0.22839797104005627,0.36474922
2000-10-26,-1.6344302838748313e-26,1305.671893679089,1.495592642320242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.1,10.23,21.97,246.83,1258.04,0.2244610145744502,0.37580222
2000-10-27,-2.0564276908669857e-26,1303.8625658852984,1.340452347648734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.325,5.87,22.78,318.93,926.25,0.22071643184857015,0.36474922
2000-10-28,-2.2728337495861923e-26,1302.1556037302103,1.524806144280575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.465,8.0,24.93,310.62,1080.08,0.2172409907629639,0.36474922
2000-10-29,-2.1886341397459146e-26,1300.592684739674,1.170363686707404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,12.32,1.12,23.52,361.15,666.98,0.2141068412632899,0.36474922
2000-10-30,-1.708814541059615e-26,1299.2154864395395,1.019207532588783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.14,-0.38,20.66,350.01,593.54,0.21138261852543622,0.36474922
2000-10-31,-3.1896967667696092e-27,1297.8842825731956,1.0829437714782357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.115,0.66,21.57,342.05,640.0,0.2087823266130555,0.36474922
2000-11-01,2.4394050249691386e-26,1296.3451197370994,1.0390874003814943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.625,-1.02,22.27,354.8,570.51,0.2058156677010175,0.36474922
2000-11-02,5.955919012109667e-26,1294.6990147840206,1.0680168689860396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.08,-0.76,22.92,352.12,577.2,0.20268951721319334,0.36474922
2000-11-03,9.600215471796243e-26,1293.0544858442152,1.1482387844181088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,12.255,0.8,23.71,342.58,650.41,0.1996137751711186,0.36474922
2000-11-04,1.27419375910805e-25,1291.5200510479394,1.3098912348272067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.555,6.31,22.8,279.23,945.1,0.19678604617422954,0.36474922
2000-11-05,1.4750728557014064e-25,1290.2042285254497,1.067819382015035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.28,4.21,18.35,252.85,818.57,0.19439311135423643,0.36474922
2000-11-06,1.4996231556648558e-25,1289.2155364070024,0.8292947975211931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.34,-1.94,16.62,307.4,532.2,0.1926142565112624,0.36474922
2000-11-07,1.2848089777035617e-25,1288.662492822854,1.0302717723077495,1.1920928955078125e-07,1.1920929e-07,0.74,0.74,10.176,10.88,3.96,17.8,245.29,809.07,0.19162632940623797,0.36474922
2000-11-08,6.724309135322469e-26,1288.600961284142,1.323536740835465,1.1920928955078125e-07,1.1920929e-07,2.32,2.32,10.176,14.915,10.46,19.37,141.46,1276.64,0.19151672652116083,0.3868552
2000-11-09,-8.794581335761893e-26,1288.7188759525266,1.4220642612028558,1.1920928955078125e-07,1.1920929e-07,11.24,11.24,10.176,16.095,11.91,20.28,111.68,1393.01,0.19172681677264394,0.5084383
2000-11-10,-3.0968195280682383e-25,1288.898195171751,1.1291813248449056,1.1920928955078125e-07,1.1920929e-07,26.42,26.42,10.080003,12.49,6.15,18.83,166.55,946.86,0.19204675421270814,0.98371756
2000-11-11,-5.559215524587762e-25,1289.0813848900555,0.8578431359209632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,8.155,1.74,14.57,229.87,699.69,0.19237414861361413,0.53054434
2000-11-12,-7.846208377778631e-25,1289.2109110556805,0.7653494870007732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,6.4,-2.72,15.52,295.77,499.59,0.192605972950263,0.44212025
2000-11-13,-9.537360342284703e-25,1289.2292396168668,0.8016142247798885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.055847,7.145,-0.97,15.26,274.46,571.37,0.19263879973829642,0.42001426
2000-11-14,-1.0212233672749848e-24,1289.078836521855,0.8199511167849032,1.1920928955078125e-07,1.1920929e-07,1.71,1.71,9.9839945,7.605,1.95,13.26,204.17,715.1,0.19236959037556497,0.43106726
2000-11-15,-9.450390623817932e-25,1288.7021677188852,0.6804692839729259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,4.77,-1.48,11.02,231.04,549.45,0.19169703346507797,0.40896124
2000-11-16,-6.838585645802042e-25,1288.0423450799412,0.6051207012638593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,3.025,-3.76,9.81,247.87,463.23,0.19052455647457978,0.39790824
