date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9245744163904296e-29,550.1769944112482,1.0540234468994114,1.1920928955078125e-07,1.1920929e-07,6.8,6.8,11.3279915,14.96,6.5,23.42,226.86,959.71,0.00702954700314561,0.0009219825
2000-10-02,-1.16426936653881e-29,552.4491255371947,0.8048811682423268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231975,10.69,4.52,16.86,247.08,841.47,0.00728096825970117,0.0015673703
2000-10-03,-6.943107226838976e-30,551.6935537239592,0.6868868839932816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231975,8.23,1.44,15.02,265.53,669.98,0.0071963784976831315,0.0015212711
2000-10-04,-2.3973443317473164e-09,551.0708488975265,0.5277098408467408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,4.36,-2.57,11.29,269.08,495.02,0.007127403041050477,0.0016595685
2000-10-05,-2.0815342051248466e-08,550.5318467476804,0.3806170433517913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,-0.425,-9.08,8.23,309.11,291.54,0.007068233137249795,0.0017978658
2000-10-06,-5.1364286836255156e-08,550.0381906231519,0.31727791044979836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040017,-2.88,-8.53,2.77,230.01,319.41,0.007014472236840261,0.0016134693
2000-10-07,-8.67715679966049e-08,549.5613710027461,0.3238552256491633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,-2.455,-10.73,5.82,296.97,267.07,0.006962933148613634,0.0016134693
2000-10-08,-1.197645748421353e-07,549.072878365268,0.4232346176073784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,1.405,-7.99,10.8,313.45,293.69,0.0069105250134958215,0.0020283614
2000-10-09,-1.430706966826838e-07,548.5442031895228,0.6182197030351488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.23,-4.54,19.0,335.78,306.72,0.006854250254393462,0.0023049563
2000-10-10,-1.4941732282808807e-07,547.9468359543156,0.7180773549763576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.57,-2.44,21.58,331.86,337.03,0.006791214831268339,0.002258857
2000-10-11,-1.3153184258818547e-07,547.2522671384514,0.8024532983708957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.485,0.0,22.97,320.51,408.17,0.006718651007266958,0.0020283614
2000-10-12,-7.100890596477534e-08,546.4439583818216,0.8089684956730543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.733375,11.665,1.98,21.35,293.02,510.26,0.006635180024883391,0.0014290728
2000-10-13,1.267209389016278e-07,545.6167851770482,0.6558018336919883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655989,8.5,1.5,15.5,238.61,587.48,0.006550834488520444,0.0020283614
2000-10-14,4.398806861460073e-07,544.796652168379,0.5811692806141804,2.1994082681054875e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.8,1.03,12.57,205.62,619.94,0.00646826540791569,0.0019822624
2000-10-15,8.165041326207279e-07,543.9826044945507,0.6243378996736059,4.0825373300786037e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.925,0.11,15.74,255.17,517.24,0.006387338192722162,0.0023049563
2000-10-16,1.2046250751781542e-06,543.1736872943007,0.6404836886999511,6.023161653930064e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.485,-1.5,18.47,288.85,399.17,0.006307924004512495,0.0028581456
2000-10-17,1.5522773106706504e-06,542.3689457063657,0.7788651935422368,7.761446792474481e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.585,2.48,20.69,271.36,506.0,0.006229899501350054,0.002535452
2000-10-18,1.807494635950582e-06,541.5674248694827,0.9017025197906157,9.037554855674384e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.115,3.0,25.23,291.54,468.83,0.006153146606227626,0.0024432535
2000-10-19,1.9183108478703136e-06,540.7681699223886,0.8599222040786816,9.591646237264292e-07,1.1920929e-07,1.1920929e-07,0.0,10.319697,13.445,1.72,25.17,292.83,430.91,0.0060775522977913376,0.0021666589
2000-10-20,1.8327597432822092e-06,539.9702260038205,0.6240183032804332,9.163882691617957e-07,1.1920929e-07,1.1920929e-07,0.0,10.272005,8.46,-2.09,19.01,278.92,367.74,0.006003008421865858,0.0023049563
2000-10-21,1.4988751190386349e-06,539.1726382525152,0.7901256946514588,7.494431760858735e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,12.355,3.92,20.79,239.79,609.27,0.005929411522383227,0.0023049563
2000-10-22,9.315982996674617e-07,538.408056478502,0.7566289106894423,4.658013195222107e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,11.685,2.74,20.63,243.51,562.77,0.005859707434128944,0.0019822624
2000-10-23,4.7248815891109347e-07,537.7911939659864,0.5553574334129262,2.3624463756819753e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.015,-2.5,16.53,250.14,394.77,0.005804068057386694,0.0031808396
2000-10-24,2.1969481494430412e-07,537.194666586354,0.6458431300844911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.37,0.55,18.19,234.34,507.86,0.00575076538154927,0.00262765
2000-10-25,1.3132651881976295e-07,536.0265988703788,0.6725360278949545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984009,10.19,3.71,16.67,185.09,720.06,0.005647806298881449,0.0023971545
2000-10-26,7.925038640937676e-08,540.392866591962,0.6359293364023123,1.1920928955078125e-07,1.1920929e-07,9.31,9.31,9.984009,9.185,4.36,14.01,107.32,828.75,0.006042376876989593,0.0023971545
2000-10-27,4.790925752845199e-08,544.7254808017781,0.4607085469035985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,4.28,-0.22,8.78,137.68,601.53,0.006461149306191912,0.002996443
2000-10-28,2.8884404239119153e-08,543.1738424059115,0.539423259575378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8693695,6.74,1.95,11.53,144.73,710.86,0.006307939137312677,0.0030886414
2000-10-29,1.7426763235587975e-08,549.3929211512872,0.7107089589577318,1.1920928955078125e-07,1.1920929e-07,13.43,13.43,9.791997,10.98,8.31,13.65,62.0,1104.59,0.006944816191254849,0.005531895
2000-10-30,1.0532698013580409e-08,560.5556798860928,0.7535780012949782,1.1920928955078125e-07,1.1920929e-07,10.43,10.43,9.743694,11.67,9.2,14.14,57.85,1176.13,0.008253544261809971,0.011524782
2000-10-31,6.360026538332678e-09,573.9611361328116,0.6584720740640246,1.1920928955078125e-07,1.1920929e-07,19.02,19.02,9.695997,9.245,5.09,13.4,95.65,885.88,0.010155102422352333,0.00737586
2000-11-01,3.843939518330707e-09,600.6834144789491,0.48984251034029513,1.1920928955078125e-07,1.1920929e-07,31.68,31.68,9.610602,4.16,1.28,7.04,70.4,667.77,0.015352411522979247,0.012907755
2000-11-02,0.008055680930139242,624.2472740739926,0.38464659117098976,1.1920928955078125e-07,1.1920929e-07,15.97,15.97,9.600003,0.055,-2.21,2.32,57.75,522.53,0.02210313861201909,0.02535452
2000-11-03,0.008002634804735424,630.9945335352768,0.34444253924013496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.514597,-1.555,-5.7,2.59,132.61,402.26,0.024534373573993507,0.035957318
2000-11-04,0.007537367724013192,630.4018860886698,0.4381270009695476,0.0038897620332632127,1.1920929e-07,1.1920929e-07,0.0,9.503997,1.955,-4.0,7.91,176.37,440.0,0.024310516648126716,0.034574345
2000-11-05,0.005057862044464455,629.8319274069951,0.40014645567181606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.4186,0.775,-3.64,5.19,137.67,468.63,0.02409715675190559,0.023971545
2000-11-06,5.605677914936737,634.8320392714129,0.2938180334174445,1.1920928955078125e-07,21.049984,1.5056133e-05,21.05,9.408,-3.725,-7.98,0.53,114.8,330.81,0.026034624641448078,0.01843965
2000-11-07,20.009836700043365,634.5667958152127,0.19094445026025395,1.1920928955078125e-07,7.3,1.1920929e-07,7.3,9.359697,-9.52,-12.49,-6.55,85.56,238.14,0.02592804027556582,0.016134694
2000-11-08,22.97613750999964,634.381423932883,0.13983898284935586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311995,-13.51,-17.08,-9.94,137.27,160.36,0.025853810328556694,0.013829738
