date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.311991755088997e-32,1361.5242013319548,1.3002817366101544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423972,10.015,1.01,19.02,373.35,659.77,0.10023882305027325,0.21228981
2000-10-02,3.106804271470321e-32,1360.0139052937513,1.481745525891536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328047,12.24,3.48,21.0,361.82,787.13,0.09560333283385507,0.22461632
2000-10-03,1.6226043524694192e-32,1358.3937683799104,1.5382301019732458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328047,12.86,4.98,20.74,337.9,876.6,0.09086876066337132,0.22324671
2000-10-04,9.119694992946259e-33,1356.8813506676026,1.4612251762777475,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.231967,12.19,4.13,20.25,336.51,823.01,0.08666081951540304,0.22050749
2000-10-05,5.374892337924366e-33,1359.0905362428093,1.0998808656211336,1.1920928955078125e-07,1.1920929e-07,8.14,8.14,11.231967,7.7,3.31,12.09,167.67,781.32,0.09287551023106681,0.21365942
2000-10-06,3.2312470410834716e-33,1375.1151109689508,1.1667455498058716,1.1920928955078125e-07,1.1920929e-07,23.45,23.45,11.135983,8.565,4.26,12.87,165.54,830.92,0.15348940567908426,0.6094772
2000-10-07,1.9481667530639816e-33,1388.933319986842,1.0275708874655332,1.1920928955078125e-07,1.1920929e-07,5.03,5.03,11.135983,6.455,1.74,11.17,182.36,694.65,0.23670943468574482,0.95461935
2000-10-08,1.1731598699988444e-33,1392.6303341883836,0.8737364081326341,1.1920928955078125e-07,1.1920929e-07,5.16,5.16,11.040045,4.095,-1.42,9.61,207.4,553.68,0.265797577256294,0.5697585
2000-10-09,7.064423885957497e-34,1394.5153157618922,0.7101721525825635,1.1920928955078125e-07,1.1920929e-07,1.24,1.24,11.040045,1.015,-3.56,5.59,240.23,469.83,0.2819780798233358,0.52045244
2000-10-10,3.860440095876425e-34,1394.909420970707,0.715138813723591,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,10.943958,1.24,-2.25,4.73,191.69,519.97,0.2854835938800179,0.45608068
2000-10-11,1.6802335385335936e-34,1394.8875563055117,0.7767389241891508,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,10.927444,2.475,-2.34,7.29,243.91,517.33,0.28528797369129716,0.40677467
2000-10-12,8.236310846093387e-35,1394.0133528592712,0.9958042485513244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847975,6.32,-2.46,15.1,341.48,513.62,0.27757544339922463,0.3862305
2000-10-13,3.459301375017326e-35,1392.171324558338,1.1517052354057713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.815917,8.625,-0.84,18.09,342.02,577.89,0.26200014232934793,0.38075206
2000-10-14,-2.590293556045309e-36,1390.1302122208594,1.471541404587926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752048,12.615,4.26,20.97,316.37,831.51,0.24576014281031197,0.3602079
2000-10-15,-1.89151311249527e-35,1388.7820655409366,1.6373428633917855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.705122,14.43,6.38,22.48,304.46,955.85,0.23558965400419923,0.33281565
2000-10-16,-1.1973947713070428e-35,1389.8292806450834,1.0799414392566955,1.1920928955078125e-07,1.1920929e-07,7.17,7.17,10.655955,7.885,0.95,14.82,213.84,657.75,0.24345248862464863,0.3547294
2000-10-17,-3.7432004839028903e-36,1395.7270065332177,0.8635966357398043,1.1920928955078125e-07,1.1920929e-07,10.83,10.83,10.593881,4.505,3.14,5.87,56.66,769.07,0.29289551111489287,0.6820666
2000-10-18,1.9546216083886928e-36,1405.036472583772,1.0009956500429598,1.1920928955078125e-07,1.1920929e-07,11.02,11.02,10.55997,6.69,2.38,11.0,151.45,729.87,0.3921593829391028,0.76013446
2000-10-19,3.25785453692505e-36,1416.0397931484576,1.0388693450808952,1.1920928955078125e-07,1.1920929e-07,12.88,12.88,10.497936,7.23,4.56,9.9,99.88,848.24,0.5537001103755637,1.4928768
2000-10-20,1.8764898253912235e-36,1421.2844914950224,0.9120785735311563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464042,5.24,-1.59,12.07,281.59,551.5,0.6526525381229792,0.94366246
2000-10-21,1.0110800802830113e-36,1419.56712850235,1.0953705532046871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.402008,8.15,-1.41,17.71,316.56,555.04,0.6184432514086894,0.7204158
2000-10-22,5.922329155882242e-37,1417.8149424874287,1.1024673051260372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367955,8.32,-3.01,19.65,325.23,491.32,0.5853876517443659,0.6122164
2000-10-23,3.334276201868643e-37,1416.3822170175733,0.7284369911172325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.321003,2.145,-4.98,9.27,273.77,432.91,0.5596761067805085,0.54373586
2000-10-24,9.507201132060294e-06,1415.1771592037649,0.9333365124929887,4.75382653321339e-06,1.1920929e-07,1.1920929e-07,0.0,10.271983,5.935,-2.6,14.47,290.44,505.66,0.5389267102358777,0.50127786
2000-10-25,4.968065887034663e-05,1414.4255783505596,1.1476086668045353,2.484649985471088e-05,1.1920929e-07,1.1920929e-07,0.0,10.239942,9.175,-0.18,18.53,292.15,601.89,0.5263768890369213,0.48210332
2000-10-26,0.00010964455583954684,1414.0251044675874,1.2783102730533562,5.4852332738325577e-05,1.1920929e-07,1.1920929e-07,0.0,10.176039,10.975,2.5,19.45,274.16,734.54,0.5198096000239908,0.4574503
2000-10-27,0.00017662760182689634,1413.8515628175437,1.3164640109214736,8.839179416748948e-05,1.1920929e-07,1.1920929e-07,0.0,10.15948,11.47,3.28,19.66,265.01,774.84,0.516989232672016,0.4437542
2000-10-28,0.00023785850661963044,1413.7807786631238,1.1062310041488927,0.00011907069491605775,1.1920929e-07,1.1920929e-07,0.0,10.079961,8.855,-0.38,18.09,279.82,595.42,0.5158432599228351,0.43005806
2000-10-29,0.00028056598000498464,1413.6885772670232,0.5596397526803909,1.1920928955078125e-07,1.1920929e-07,0.09,0.09,10.076036,-1.3,-4.5,1.9,134.08,439.97,0.5143543574068045,0.40540504
2000-10-30,0.0002919787317701942,1413.4507838919371,0.5394708362252496,1.1920928955078125e-07,7.224083e-07,3.0299993,3.03,9.983986,-1.69,-3.81,0.43,77.29,462.47,0.5105341855050254,0.40540504
2000-10-31,0.0002593254717024946,1412.9432238005609,0.6493873060767804,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,9.983986,0.985,-1.78,3.75,120.73,539.91,0.502474833151567,0.4095139
2000-11-01,0.0001742686149484953,1412.0371517062904,0.6660413357084485,8.656166004403696e-05,1.1920929e-07,1.1920929e-07,0.0,9.888039,1.505,-1.94,4.95,148.81,532.34,0.48840263199924466,0.4122531
2000-11-02,8.345096832273853e-05,1410.717015000184,0.7323094177475443,4.1742894320643895e-05,1.1920929e-07,1.1920929e-07,0.0,9.888039,2.915,-2.83,8.66,222.81,495.8,0.46860198039793943,0.40129623
2000-11-03,1.6076117337961843e-05,1409.3293764369976,0.8852507916177536,8.038704772851188e-06,1.1920929e-07,1.1920929e-07,0.0,9.796081,5.915,-2.79,14.62,269.71,499.87,0.4486536392639195,0.39307857
2000-11-04,-1.0728759599107568e-05,1408.271022869672,0.993567405047723,1.1920928955078125e-07,1.1920929e-07,0.5,0.5,9.791961,7.7,-1.53,16.93,264.3,553.93,0.4340118015361215,0.38486087
2000-11-05,-5.910081697928349e-06,1408.3830308820163,1.0286701506402303,1.1920928955078125e-07,1.1920929e-07,6.27,6.27,9.745011,8.31,1.62,15.0,169.41,689.94,0.4355384951177077,0.4122531
2000-11-06,-1.6393847140215673e-06,1409.577455414772,0.7023862360271335,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,9.695994,2.6,0.82,4.38,58.43,647.6,0.4521565542276339,0.49032098
2000-11-07,8.087614235995097e-07,1410.3587111638424,0.7522402745942248,4.0438234703735565e-07,1.1920929e-07,1.1920929e-07,0.0,9.692066,3.615,1.52,5.71,88.08,682.57,0.4633676973687063,0.47251603
2000-11-08,8.075943556338549e-07,1409.8786576428663,0.8253940567070983,4.0379880833853553e-07,1.1920929e-07,1.1920929e-07,0.0,9.600025,5.155,2.99,7.32,89.98,760.28,0.4564463597749093,0.43827572
2000-11-09,3.843430505302953e-07,1412.0581140519978,0.8663571875841051,1.921718945640989e-07,1.1920929e-07,1.1920929e-07,0.0,9.600025,5.865,1.05,10.68,176.14,662.79,0.4887237015416125,0.42594925
2000-11-10,1.1586602544375042e-07,1417.132607444739,0.9579019234634478,1.1920928955078125e-07,1.1920929e-07,11.43,11.43,9.537989,7.445,2.32,12.57,135.92,725.72,0.5729984596815797,0.5300397
2000-11-11,4.527334088892483e-08,1423.6553296542777,0.9140280365678413,1.1920928955078125e-07,1.1920929e-07,7.04,7.04,9.503966,6.71,5.13,8.29,50.47,883.46,0.7030097989848771,1.227172
2000-11-12,2.1711095654647726e-08,1426.428012827481,0.7553008243898788,1.1920928955078125e-07,1.1920929e-07,2.43,2.43,9.500042,3.805,0.85,6.76,108.62,649.55,0.766852629339697,0.95324975
2000-11-13,6.626047259038168e-09,1425.9868496137635,0.6882918276587627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408006,2.575,0.54,4.61,88.64,635.59,0.7563196815057588,0.76561296
2000-11-14,2.573563335006412e-09,1424.1528994747177,0.741551922652811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408006,3.7,1.34,6.06,103.12,673.9,0.7140619187661393,0.7026108
2000-11-15,1.5488132978074279e-09,1431.7844770103889,0.6677987915690131,1.1920928955078125e-07,1.1920929e-07,18.89,18.89,9.375975,2.12,-2.05,6.29,127.71,528.53,0.9070704985882512,1.7120146
2000-11-16,0.0003815097852681798,1439.871856694019,0.6129996658286327,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,9.312028,0.885,-1.7,3.47,110.78,542.1,1.168831836422998,1.4517884
2000-11-17,0.0018881629001493141,1438.0736654663658,0.6569294026308252,0.0009528757627425668,1.1920929e-07,1.1920929e-07,0.0,9.312028,1.915,-1.03,4.86,124.83,568.52,1.104763624538868,1.1162335
2000-11-18,0.008493195079767852,1437.6905035116038,0.5508881171248234,1.1920928955078125e-07,1.1920929e-07,2.32,2.32,9.265098,-0.565,-6.37,5.24,195.57,382.9,1.0915724193771306,0.98749
2000-11-19,0.008400596720373979,1437.421574264781,0.5021623187270886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215961,-1.81,-6.71,3.09,197.06,369.53,1.0824081121204217,0.8628554
