date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6389236835165845e-43,1334.8951787412875,1.6289124190119055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.375,6.5,20.25,370.28,959.86,1.3265964409728677,0.49472833
2000-10-02,9.725265166728467e-44,1331.9498806418774,1.6937642199376313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.18,7.0,21.36,372.19,1000.0,1.258411881466324,0.45434234
2000-10-03,5.634514672434292e-44,1328.9193928377786,1.952621821779243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.555,8.81,24.3,375.56,1144.87,1.191911390703597,0.42405283
2000-10-04,1.337896996319337e-44,1325.8238942784412,2.4543670550959895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.45,12.66,28.24,359.9,1453.68,1.1276110195788478,0.39376336
2000-10-05,-5.247917324259033e-44,1322.8737597640854,2.424076847984587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.42,12.87,27.97,352.17,1469.58,1.0695612587540335,0.37357035
2000-10-06,-1.248834749373625e-43,1320.091589799872,2.2624785928979882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.28,13.35,25.21,303.82,1535.91,1.017557293179186,0.35337737
2000-10-07,-1.8743390473137113e-43,1317.4996169113638,1.6990266645129064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,14.685,6.2,23.17,381.14,940.82,0.9713861690412374,0.31299138
2000-10-08,-2.2373043223486404e-43,1315.1200736241224,1.0349234764887558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,6.87,-0.63,14.37,369.74,592.53,0.9308458723276732,0.3028949
2000-10-09,-2.1737302705808926e-43,1312.975192463711,0.9347235064150239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.475,-0.94,11.89,337.36,570.36,0.8957554057494042,0.2927984
2000-10-10,-1.393965094988635e-43,1311.0786712775937,0.9551737391866891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.825,0.39,11.26,299.07,630.15,0.8658316827755742,0.2927984
2000-10-11,3.937647387129382e-43,1309.1782956973152,1.2275064782623295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.117272,9.745,1.79,17.7,365.36,703.48,0.8368498067571514,0.2726054
2000-10-12,1.4591388312364122e-42,1307.1622588794196,1.3651590823406696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.56,1.65,21.47,388.85,690.34,0.807163768959453,0.2625089
2000-10-13,2.924783957086682e-42,1305.0497040119753,1.44142259508448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.455,1.96,22.95,388.59,709.42,0.7771857626603227,0.2524124
2000-10-14,4.6587583052788696e-42,1302.8597742830507,1.508463671854208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,13.355,2.48,24.23,386.25,730.49,0.747284534330215,0.24231592
2000-10-15,6.529120064828103e-42,1300.611612880714,1.6372452145123437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,14.715,4.53,24.9,370.18,842.26,0.7177845042063402,0.24231592
2000-10-16,8.403927424749499e-42,1298.3243629930337,1.878568330580174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.16,8.56,25.76,334.7,1124.58,0.6889663848339231,0.24231592
2000-10-17,1.0151238574058186e-41,1296.0171678080785,1.8628970981757211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.05,10.49,23.61,282.5,1279.14,0.6610690155182758,0.22212292
2000-10-18,1.1639111701769283e-41,1293.7091705139162,1.7996130971088087,1.1920928955078125e-07,1.1920929e-07,1.28,1.28,10.848,16.505,11.59,21.42,227.16,1367.47,0.6342921411606429,0.23221941
2000-10-19,1.273560499689792e-41,1291.4195142986157,1.4721683583930758,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,10.752,13.39,5.73,21.05,316.58,916.75,0.6087998860964418,0.23221941
2000-10-20,1.3308776648459215e-41,1289.1673423502452,1.43141756878553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.965,4.78,21.15,324.01,862.6,0.5847247035963001,0.23221941
2000-10-21,1.3226684845468297e-41,1286.971797856873,1.5242047091753232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.155,5.57,22.74,326.72,916.45,0.5621716164002413,0.22212292
2000-10-22,1.2357387776940277e-41,1284.852024006568,1.6778235769184249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.755,7.15,24.36,321.15,1011.7,0.5412226004071199,0.22212292
2000-10-23,1.0568943631890296e-41,1282.8271639873976,1.3848794058955145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.637272,12.685,4.11,21.26,322.31,815.38,0.5219410004520105,0.21202642
2000-10-24,7.729410599333461e-42,1280.916360987431,1.3059245100429473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.885,4.45,19.32,295.42,837.66,0.5043759026216605,0.20192993
2000-10-25,-6.695913734357425e-42,1279.1041893134554,1.486542437076459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.995,7.32,20.67,271.14,1025.44,0.4882639386620057,0.21202642
2000-10-26,-4.781513293465053e-41,1277.3359686496558,1.5701606426950248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.06,8.72,21.4,254.28,1137.24,0.47303898449692144,0.20192993
2000-10-27,-1.1014936037982757e-40,1275.607263251185,1.5208432510264485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,14.56,7.25,21.87,276.71,1020.19,0.45861332334618077,0.21202642
2000-10-28,-1.8784696048177045e-40,1273.914706765082,1.6989095856157799,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.459839,16.41,9.36,23.46,264.82,1188.87,0.4449156263696665,0.20192993
2000-10-29,-2.750562976523612e-40,1272.254932838385,1.0597261239466145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,8.985,-1.62,19.59,335.16,547.89,0.4318806212013406,0.20192993
2000-10-30,-3.659257363034814e-40,1270.6245751181325,0.941838748740841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.18,-2.0,16.36,313.06,520.41,0.41944850367699843,0.20192993
2000-10-31,-4.546036408470134e-40,1269.020267251363,1.0621494496852881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.27565,9.2,0.04,18.36,306.49,606.34,0.40756442004464755,0.19183344
2000-11-01,-5.3523837569483884e-40,1267.4386428851153,0.9652638127344859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,7.74,-1.0,16.48,297.27,560.0,0.396178011226358,0.19183344
2000-11-02,-6.019783052588395e-40,1265.8763356664278,1.0168370499034396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,8.565,-0.55,17.68,299.42,589.78,0.38524301178099657,0.19183344
2000-11-03,-6.489717939508977e-40,1264.329979242339,1.1430960863429838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.565,1.16,19.97,298.04,660.26,0.3747168971402979,0.19183344
2000-11-04,-6.703672061828949e-40,1262.7962072598873,1.381063532223032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,13.61,5.26,21.96,272.41,900.57,0.3645605734794391,0.19183344
2000-11-05,-6.6031290636671325e-40,1261.2716533661112,1.09007286995357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,9.855,3.65,16.06,225.13,794.15,0.3547381052572455,0.19183344
2000-11-06,-6.129572589142348e-40,1259.7529512080494,0.7908451731303179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,5.08,-3.15,13.31,275.56,482.49,0.34521647603701255,0.18173693
2000-11-07,-5.224486282373411e-40,1258.2367344327404,0.8764948121160223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,6.66,-1.42,14.74,268.22,552.05,0.3359653786909416,0.18173693
2000-11-08,-3.829353787479147e-40,1256.7196366872224,1.1534690222590107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.075848,10.96,5.42,16.5,199.39,909.98,0.3269570315114638,0.18173693
2000-11-09,-5.469212382896096e-15,1255.2146213732842,1.3291004770511927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,13.395,7.96,18.83,191.57,1077.2,0.3182591112988725,0.19183344
2000-11-10,-2.622079485328026e-14,1253.7513229146564,1.3279610893832958,1.1920928955078125e-07,1.1920929e-07,18.34,18.34,9.984,13.4,8.65,18.15,128.45,1132.12,0.31002419573843537,0.23221941
2000-11-11,-6.115282709981004e-14,1252.3297598214367,1.0243125723008635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,9.29,5.29,13.29,152.0,892.65,0.30222825047199714,0.21202642
2000-11-12,-1.0888862825283738e-13,1250.9491668941466,0.8044457083296396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,5.735,-1.21,12.68,241.51,560.0,0.29484467919457635,0.20192993
2000-11-13,-1.6805151744271424e-13,1249.608778933308,0.7566216137719729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887995,4.825,-1.41,11.06,225.79,560.0,0.28784875078678723,0.19183344
2000-11-14,-2.3726481379979255e-13,1248.3078307394426,0.7917015261901976,1.1920928955078125e-07,1.1920929e-07,0.64,0.64,9.887995,5.525,0.41,10.64,195.24,631.13,0.28121745009482607,0.19183344
2000-11-15,-3.151518364544244e-13,1247.0455571130722,0.7658406207737892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.79565,5.18,-0.47,10.83,211.29,591.28,0.27492934165341654,0.18173693
2000-11-16,-4.003359045369614e-13,1245.821192854718,0.5948220746695626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,1.445,-5.0,7.89,232.96,428.69,0.26896444513203255,0.18173693
2000-11-17,-4.91440337177756e-13,1244.6339727649022,0.6642564978850978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,3.085,-3.5,9.67,232.58,468.83,0.2633041214078302,0.18173693
2000-11-18,-5.870884535071599e-13,1243.4831316441464,0.6786220615947464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.773275,3.445,-3.74,10.63,243.72,462.1,0.2579309682786089,0.17164044
2000-11-19,-6.85903572655525e-13,1242.367904292972,0.5552184186249625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.625,-3.39,4.64,158.63,474.86,0.2528287249274123,0.17164044
2000-11-20,-7.865090137532031e-13,1241.2875255119013,0.4797386462980488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-1.465,-7.01,4.08,208.27,359.54,0.24798218433823696,0.16154394
2000-11-21,-8.875280959305463e-13,1240.2412301014556,0.5352817489757717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.12,-6.5,6.74,234.22,371.02,0.24337711294098655,0.16154394
2000-11-22,-9.875841383179066e-13,1239.2282528621565,0.39252189327235754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.659397,-4.215,-9.26,0.83,196.37,304.48,0.23900017683432517,0.16154394
2000-11-23,-1.0853004600456365e-12,1238.2478285945258,0.4149907537654076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.34,-9.17,2.49,217.46,309.9,0.23483887399825082,0.16154394
2000-11-24,-1.1793003802440872e-12,1237.2991920990855,0.4182338610345852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.22,-9.37,2.93,223.66,294.21,0.2308814719649528,0.17164044
2000-11-25,-1.2682072180436107e-12,1236.381578176357,0.488591515732611,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-1.005,-7.28,5.27,224.36,356.05,0.2271169504674193,0.16154394
2000-11-26,-1.3506442925745596e-12,1235.4942216268619,0.5742433092845048,1.1920928955078125e-07,1.1503696e-06,19.299997,19.3,9.581278,1.37,-1.83,4.57,98.24,538.89,0.22353494863108278,0.22212292
2000-11-27,-1.4252349229672842e-12,1234.636357251122,0.8074668927994854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,6.595,1.81,11.38,181.19,706.24,0.22012571631490685,0.21202642
2000-11-28,-1.4906024283521384e-12,1233.8072198496593,0.8172789878722011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,6.79,0.89,12.69,212.95,639.69,0.216880069245435,0.18173693
2000-11-29,-1.5453701278594743e-12,1233.0060442229951,0.6712657166588757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,3.825,-4.65,12.3,259.26,435.56,0.21378934762067237,0.16154394
2000-11-30,-1.5881613406196417e-12,1232.2320651716514,0.5977218099613463,1.1920928955078125e-07,1.1920929e-07,1.64,1.64,9.503997,2.115,-3.33,7.56,204.56,475.29,0.21084537789080546,0.16154394
2000-12-01,-1.617599385762994e-12,1231.4845174961497,0.5975038863586832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.499839,2.125,-2.01,6.26,168.82,528.65,0.20804043744989067,0.16154394
2000-12-02,-1.6323075824198832e-12,1230.7626359970118,0.5898025222193014,1.1920928955078125e-07,1.1920929e-07,1.84,1.84,9.411647,2.08,-2.11,6.27,170.11,524.49,0.20536722199719992,0.15144745
2000-12-03,-1.630909249720661e-12,1230.0656554747593,0.37057514589354107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.545,-10.18,1.09,220.12,278.74,0.20281881534904803,0.14135095
2000-12-04,-1.61202770679568e-12,1229.3928107299141,0.35672087020948245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-5.065,-11.58,1.45,239.38,243.67,0.20038866150198115,0.14135095
2000-12-05,1.0440709391136364e-10,1228.7411036114177,0.46159238362396965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.44,-9.38,6.5,256.66,294.08,0.19806261528418745,0.15144745
2000-12-06,2.0457173310751513e-09,1228.0660284435166,0.48094067910540006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.845,-7.64,5.95,240.05,348.79,0.195681630362812,0.16154394
2000-12-07,2.5953733235851714e-09,1227.4186586649528,0.4318727390345324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.37,-6.58,1.84,179.26,370.24,0.19342525135498018,0.14135095
2000-12-08,-3.761194960851219e-05,1226.7457848946012,0.5349289153235917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.389275,0.735,-3.67,5.14,184.17,471.09,0.19110755083346348,0.14135095
2000-12-09,0.04480952511697067,1225.9659293543066,0.5409723798108204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.345947,0.975,-6.21,8.16,243.85,389.88,0.1884560774457057,0.14135095
2000-12-10,0.04832102500227957,1225.2710437026576,0.46723953099514465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.315647,-1.085,-7.5,5.33,230.93,351.6,0.18612450677428943,0.14135095
2000-12-11,0.048040437662869154,1224.6287278649108,0.4624248695907032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.22,-5.5,3.06,177.05,400.0,0.18399498843175868,0.14135095
2000-12-12,0.038056005919635996,1223.9058043936611,0.6389840632774387,0.022605578635429977,1.1920929e-07,1.1920929e-07,0.0,9.312,3.505,-3.5,10.51,236.58,480.0,0.18162735443379943,0.14135095
2000-12-13,0.030594415827237147,1223.224242492988,0.38687240293562325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.725,-9.75,2.3,222.74,280.0,0.17942309158476688,0.14135095
2000-12-14,10.001104625321064,1222.6577405507105,0.40967745260987637,1.1920928955078125e-07,20.09,1.1920929e-07,20.09,9.312,-2.915,-8.29,2.46,176.0,320.0,0.1776113204431594,0.18173693
2000-12-15,17.770551226598037,1224.652335165915,0.583034387238763,3.2152294189039026,1.1920929e-07,1.1920929e-07,0.0,9.312,2.14,-4.8,9.08,263.55,431.7,0.18407282250433912,0.20192993
2000-12-16,16.515317924500845,1225.1937650250695,0.5092519444663893,1.1920928955078125e-07,0.01713536,1.9328647,1.95,9.312,0.16,-3.69,4.01,174.49,468.64,0.1858670002584958,0.19183344
2000-12-17,12.078964826209507,1239.453512688913,0.6593744799463257,9.294451713562012,1.1920929e-07,18.2,18.2,9.312,3.785,-0.87,8.44,156.73,570.68,0.2399666374616672,0.6057898
2000-12-18,8.438910022888782,1251.5777553951689,0.5336778117770158,1.1920928955078125e-07,8.764267e-06,0.039991233,0.04,9.312,0.53,-7.59,8.65,282.79,351.13,0.2981838065461541,0.5553073
2000-12-19,8.1458711211758,1250.7153108856894,0.440063992911456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.225,-6.95,2.5,213.57,360.0,0.2936119775844858,0.2927984
