date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.5129930154002052e-13,1443.7293280373067,2.2248185729533287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,21.925,12.88,30.97,340.18,1475.85,1.1920928955078125e-07,0.044101495
2000-10-02,-8.921714822567751e-14,1441.598564564145,2.0452096748538255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,20.5,10.5,30.5,358.91,1280.0,1.1920928955078125e-07,0.03780128
2000-10-03,-4.9686203894902096e-14,1439.7366772500661,1.6868459148775272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,17.405,10.5,24.31,288.94,1279.8,1.1920928955078125e-07,0.040163863
2000-10-04,-1.249675167625031e-06,1438.2410807779481,1.3730898232566238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,14.03,6.67,21.39,307.2,973.86,1.1920928955078125e-07,0.029926015
2000-10-05,-6.686217949348888e-06,1437.1393322013257,1.0422837665181042,1.1920928955078125e-07,1.1920929e-07,8.92,8.92,11.232031,9.775,5.46,14.09,151.55,916.98,1.1920928955078125e-07,0.029138489
2000-10-06,-1.5051749789887862e-05,1436.3320020560245,0.6810165216533667,1.1920928955078125e-07,1.1920929e-07,1.12,1.12,11.231995,3.285,-3.5,10.07,301.28,480.0,1.1920928955078125e-07,0.029138489
2000-10-07,-2.4827707188638634e-05,1435.7145684019952,0.5872813521559096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.229508,1.115,-5.54,7.77,296.71,400.0,1.1920928955078125e-07,0.019688169
2000-10-08,-3.4495526644997876e-05,1435.1825092991883,0.5274721877931319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-0.315,-7.78,7.15,321.26,337.71,1.1920928955078125e-07,0.022050748
2000-10-09,-4.253664465836225e-05,1434.631302807554,0.6232890329088229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.12,-7.0,11.24,356.22,360.0,1.1920928955078125e-07,0.021263221
2000-10-10,-4.743249772812846e-05,1433.956426987043,0.7859523551062305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.72,-4.33,15.77,365.72,440.0,1.1920928955078125e-07,0.025200855
