date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.062800815600942e-46,597.8963282832786,2.142230984030562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,16.75,11.13,22.37,364.5,1330.45,1.1787919207696935,0.10185974
2000-10-02,5.4404430637790216e-46,594.7048915375105,2.2288310386964882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,17.5,12.49,22.51,333.03,1441.01,0.8651483432881077,0.084883116
2000-10-03,3.0446909571589873e-46,591.5939756715156,2.445277368234011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4244,19.29,12.58,26.0,385.04,1446.69,0.6399316842649864,0.079224244
2000-10-04,2.8476066137849945e-47,588.3037692747755,2.757873469506787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,21.445,13.55,29.34,400.1,1557.91,0.4651887901161984,0.07356537
2000-10-05,-2.397557693135331e-46,584.9955670584307,2.776702721057834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,21.66,13.83,29.49,391.96,1585.55,0.3375726996651919,0.06224762
2000-10-06,-4.233286534708882e-46,581.8810797360658,2.730801112500119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.61,14.18,29.04,377.06,1619.66,0.24960886531806956,0.054891083
2000-10-07,-4.4534482916685315e-46,579.1720180212659,2.3224562948742298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,18.92,10.0,27.84,410.12,1240.14,0.19196385922768414,0.043573335
2000-10-08,-2.586556317590381e-46,577.0354199520692,1.5584483789437726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232394,12.545,5.6,19.49,378.24,916.51,0.15605487538514318,0.04413922
2000-10-09,1.5242514170484075e-47,575.329818415629,0.986344971151376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.46,-0.07,10.99,338.3,606.54,0.1322751978180403,0.04017801
2000-10-10,2.8768934849496794e-46,573.8883632125111,1.0828683386561442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.92,-0.18,14.02,387.29,600.0,0.11502678719503161,0.03112381
