date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.730562953856063e-07,-0.5036397528333753,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.15,4.35,17.95,433.17,301.25,0.004648663623524421,0.16380556
2000-10-02,-2.224426726899582e-07,-0.5081601591048246,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,8.965,4.01,13.92,341.0,289.7,0.004444097191564833,0.15840538
2000-10-03,-1.3141664790863417e-07,-0.5124876492600178,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,8.4,2.33,14.47,393.24,256.02,0.0042566502673954945,0.15120514
2000-10-04,-6.466076506123996e-08,-0.5166372115369136,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,7.28,1.11,13.45,394.24,234.99,0.004084297821325864,0.147605
2000-10-05,-1.4636890360845193e-08,-0.520621810688652,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.83,2.38,15.28,402.12,256.64,0.0039253327383045105,0.14400488
2000-10-06,6.749944247237866e-09,-0.524453427101298,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.79,2.23,15.35,403.43,253.44,0.003778278448255456,0.14040476
2000-10-07,4.411379027538757e-09,-0.5281442805483328,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.7,1.68,13.72,381.59,243.47,0.0036418117407656437,0.13680464
2000-10-08,2.6740984436078005e-09,-0.5318405057735246,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.125,1.05,15.2,418.88,234.07,0.0035100619774552505,0.13320452
2000-10-09,1.6218985145820414e-09,3.6890739850326257,0.019976969136405596,1.1920928955078125e-07,1.1920929e-07,10.52,10.52,11.232,4.97,-2.3,12.24,315.29,180.58,0.7787306461847509,0.1296044
2000-10-10,0.02561705884596804,15.869081384886716,0.05004505217362254,1.1920928955078125e-07,1.5893837,12.230616,13.82,11.136003,-2.785,-8.56,2.99,297.56,183.51,0.977378279817481,0.19800672
2000-10-11,8.606232259311428,15.32199771051582,0.03446534979050119,1.1920928955078125e-07,4.03,1.1920929e-07,4.03,11.136003,-7.45,-11.08,-3.82,208.24,261.48,0.9674544489804662,0.28800976
2000-10-12,10.17667783430402,14.33028503445611,0.03379214854056898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-6.81,-9.88,-3.74,241.61,282.83,0.9497214353228105,0.27000916
2000-10-13,10.50061162075389,13.3527753204084,0.039042491726452175,1.1920928955078125e-07,0.5996183,0.00038169624,0.6,11.040006,-3.725,-7.01,-0.44,254.4,325.32,0.9325605046785389,0.25200856
2000-10-14,10.614668833198953,12.530877265350716,0.044624541005113635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,-0.935,-6.11,4.24,374.41,268.81,0.9183716591659518,0.25200856
2000-10-15,9.846407114872424,12.339253215375429,0.050595511416888554,2.3729923046366252,1.1920929e-07,1.1920929e-07,0.0,10.944006,1.23,-4.4,6.86,394.85,280.13,0.9150947106892939,0.25200856
2000-10-16,6.1731487673263565,15.01959992182305,0.06690261779363985,4.780679702758789,1.1920929e-07,1.1920929e-07,0.0,10.944006,2.445,-4.05,8.94,428.41,255.86,0.962012406914335,0.23400794
2000-10-17,2.3168794271014055,17.80728747013948,0.08386438577428486,2.3168794269005777,1.1920929e-07,1.1920929e-07,0.0,10.914328,3.31,-3.24,9.86,426.79,271.04,1.013362700469999,0.23400794
2000-10-18,0.8451225925641739,18.173651449912448,0.0876801291689617,0.8449420805322156,1.1920929e-07,1.1920929e-07,0.0,10.848005,3.76,-2.87,10.39,427.53,276.44,1.020311978241375,0.23400794
2000-10-19,0.30934257063498893,17.607467887097776,0.08455072054477573,0.2959235206454614,1.1920929e-07,1.1920929e-07,0.0,10.848005,3.69,-2.21,9.59,397.33,314.62,1.0095924438511474,0.23400794
2000-10-20,0.12347302566774114,16.69829407002687,0.08544630878445458,0.09564781226371417,1.1920929e-07,1.1920929e-07,0.0,10.752006,4.775,-1.27,10.82,400.6,326.0,0.9926142095376536,0.21600732
2000-10-21,0.06048687563669529,16.705112153704757,0.07231579082617764,0.03912106083081599,1.1920929e-07,2.0,2.0,10.752006,2.285,-2.28,6.85,329.18,375.96,0.9927404642338961,0.21600732
2000-10-22,0.05009068950081916,16.661178279413182,0.04957320276725705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,-3.11,-8.83,2.61,386.4,234.67,0.9919271949238007,0.21600732
2000-10-23,0.08959628684098776,15.704795978039046,0.04894384135709075,1.1920928955078125e-07,0.0002742648,0.19972573,0.2,10.656,-2.33,-6.14,1.48,279.73,340.96,0.9743875755105,0.23400794
2000-10-24,0.08949003760835879,14.788149467004486,0.054057860664396565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,-0.05,-4.26,4.16,303.18,364.84,0.957867845134366,0.23400794
2000-10-25,0.06374692102152216,13.783205155387915,0.049208648920089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,-0.26,-4.46,3.94,305.26,363.21,0.9400784853917559,0.21600732
2000-10-26,2.2354827366497516,13.980511187592152,0.03750750193515295,1.1920928955078125e-07,6.8399873,1.3250113e-05,6.84,10.56,-4.305,-7.12,-1.49,165.31,361.63,0.9435449044183009,0.21600732
2000-10-27,6.27870870371893,13.010626837470621,0.03313888931555126,1.1920928955078125e-07,0.75,1.1920929e-07,0.75,10.56,-5.025,-7.96,-2.09,230.54,334.94,0.9266273791455758,0.23400794
2000-10-28,7.466422797313077,12.059175273729798,0.03282740695532088,1.1920928955078125e-07,2.7698553,0.00014471442,2.77,10.464,-3.975,-6.18,-1.77,143.44,387.12,0.9103261420543428,0.27000916
2000-10-29,18.20561171021609,11.126410159529335,0.02725964203007411,1.1920928955078125e-07,17.87,1.1920929e-07,17.87,10.464,-5.435,-8.02,-2.85,158.48,334.61,0.8946234710048107,0.28800976
2000-10-30,28.856771336564936,10.217152530492779,0.018323747425735483,1.1920928955078125e-07,2.98,1.1920929e-07,2.98,10.464,-9.65,-13.94,-5.36,255.64,211.97,0.8795772854174352,0.3600122
2000-10-31,30.60410373000755,9.325947026345649,0.019814471851372487,1.1920928955078125e-07,0.79,1.1920929e-07,0.79,10.368,-7.255,-12.0,-2.51,360.6,247.28,0.865075417091227,0.39601344
2000-11-01,30.948708223247362,8.448201924961358,0.01952415358258029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-6.11,-10.95,-1.27,361.25,268.13,0.851026305842431,0.37801284
2000-11-02,30.955727703103495,7.583115105984015,0.021981706539080322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.338323,-2.925,-8.13,2.28,374.54,314.6,0.8374030697841955,0.3600122
2000-11-03,30.955727703103573,6.732194461598366,0.0187385497254438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,-3.405,-6.96,0.15,283.56,363.6,0.8242156921938643,0.324011
2000-11-04,30.955725573118684,5.896432316173847,0.017231634284183336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,-2.72,-7.81,2.37,368.3,316.04,0.8114654143250366,0.28800976
2000-11-05,30.955727488860134,5.074317901289875,0.016447771485551408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1829,-1.125,-6.38,4.13,372.27,343.71,0.7991157972308428,0.3060104
2000-11-06,30.955761300209627,4.2658032347015205,0.013735791703161226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-1.21,-6.4,3.98,367.32,347.71,0.7871537976645203,0.28800976
2000-11-07,30.955768168527165,3.4734625503366865,0.008470052192165125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-5.115,-10.27,0.04,367.28,267.73,0.7756048325839969,0.27000916
2000-11-08,30.955768168528465,2.695247580805434,0.008074574382238077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.146325,-2.195,-5.89,1.5,289.92,391.62,0.7644267147508998,0.27000916
2000-11-09,30.972468115180305,1.9299120383506465,0.004658324065455047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-5.125,-9.59,-0.66,336.58,287.73,0.7535907269803994,0.21600732
2000-11-10,33.62802893150478,1.178582615573114,0.001821093665398257,1.1920928955078125e-07,4.8,1.1920929e-07,4.8,10.079997,-11.12,-14.59,-7.65,212.01,198.9,0.7430968201136631,0.21600732
2000-11-11,35.99437278426313,0.44016492233618465,0.0006402177792935852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,-11.75,-15.76,-7.74,312.81,181.16,0.7240618034772662,0.23400794
2000-11-12,35.98949937815508,-0.07830258422955086,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-11.605,-16.56,-6.65,354.69,169.41,0.22768610124599578,0.28800976
2000-11-13,35.99012243568448,-0.21124928897161366,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-7.055,-14.2,0.09,408.64,196.53,0.07812035796755779,0.28800976
2000-11-14,36.222955190135956,-0.2704999599308161,1.1920928955078125e-07,1.1920928955078125e-07,0.48,1.1920929e-07,0.48,9.983997,-9.61,-16.09,-3.13,383.63,173.96,0.04533472955658668,0.28800976
2000-11-15,36.4681153638422,-0.308324318341239,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-11.4,-16.71,-6.09,358.41,167.33,0.03166023747144362,0.28800976
2000-11-16,36.47296157922525,-0.3359877579590557,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-10.605,-16.03,-5.18,361.59,178.94,0.024253320426582695,0.324011
2000-11-17,36.47296157922525,-0.35785926714209726,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-9.915,-16.52,-3.31,389.74,168.14,0.019610158528693345,0.3420116
2000-11-18,36.47276497662499,-0.37560621221048945,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-3.43,-10.3,3.44,388.72,261.79,0.016488663263148805,0.39601344
