date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1283.8336806757502,895.1346644061454,1.6168614030142447,0.22523924708366394,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.27,8.91,29.63,405.65,421.02,0.1885612070812461,0.43162522
2000-10-02,1283.6187151405761,893.6210199100417,1.4926306016280009,0.2093924731016159,1.1920929e-07,1.1920929e-07,0.0,11.4240055,18.09,8.38,27.8,387.83,404.19,0.1864656057507826,0.43162522
2000-10-03,1283.4293668076032,892.2592694684187,1.26959574755409,0.17360296845436096,1.1920929e-07,1.1920929e-07,0.0,11.4240055,15.425,6.33,24.52,370.76,349.99,0.18460020653502093,0.43616864
2000-10-04,1283.2537892029,890.9755235027867,1.294668803208878,0.18011625111103058,1.1920929e-07,1.1920929e-07,0.0,11.328006,15.91,6.42,25.4,374.83,351.74,0.18285875391492476,0.43162522
2000-10-05,1283.0742002098525,889.6833640050692,1.310514340703297,0.18313787877559662,1.1920929e-07,1.1920929e-07,0.0,11.328006,16.135,6.58,25.69,371.8,354.6,0.18112247776035334,0.43162522
2000-10-06,1282.88765533153,888.3659460168392,1.3396407005990305,0.19025550782680511,1.1920929e-07,1.1920929e-07,0.0,11.232,16.665,6.61,26.72,377.29,355.63,0.17936923348729653,0.43162522
2000-10-07,1282.6921428944247,887.0111968463887,1.390831830048569,0.19898465275764465,1.1920929e-07,1.1920929e-07,0.0,11.232,17.315,7.1,27.53,376.39,367.2,0.17758400593469442,0.43162522
2000-10-08,1282.499463238649,885.6834633909558,1.3091082935611442,0.1877039074897766,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.475,6.6,26.35,368.13,352.09,0.17585161969894747,0.43162522
2000-10-09,1282.3180331197855,884.6335579227141,1.239376494210929,0.17581883072853088,1.1920929e-07,1.1920929e-07,0.0,11.135997,15.59,6.74,24.44,341.42,361.15,0.1744937086118311,0.4452555
2000-10-10,1282.1901210772705,896.3581340929012,0.8149262050528108,0.08469993621110916,1.1920929e-07,20.72,20.72,11.040003,8.805,4.08,13.53,155.78,584.3,0.19027226846222853,0.6088187
2000-10-11,1282.123467944581,912.4746968921044,0.7122769241385976,0.05314069613814354,1.1920929e-07,12.76,12.76,11.040003,6.455,3.95,8.96,86.88,829.63,0.21431592828324386,0.65879637
2000-10-12,1282.0735117169816,919.3809211386915,0.6993098709010465,0.048708975315093994,1.1920929e-07,2.62,2.62,10.99305,6.125,2.68,9.57,136.64,757.47,0.22552763714714585,0.5861016
2000-10-13,1282.015143075801,919.6894381472536,0.7631055760790542,0.067510224878788,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.525,3.29,11.76,188.48,737.04,0.2260419538078939,0.52249366
2000-10-14,1281.935935528419,918.5286303095558,0.853689002231361,0.0911460667848587,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.285,2.7,15.87,278.16,628.09,0.22411289005105053,0.49523315
2000-10-15,1281.8402726429804,917.5343214479859,0.8836034063669297,0.10047954320907593,1.1920929e-07,1.1920929e-07,0.0,10.848,9.98,2.31,17.65,308.27,580.58,0.22247361460020648,0.4861463
2000-10-16,1281.7362441646992,916.5071325067447,0.9076179520444345,0.10638850927352905,1.1920929e-07,1.1920929e-07,0.0,10.848,10.42,2.48,18.36,313.43,573.59,0.22079272192569757,0.4861463
2000-10-17,1281.6201190651088,915.312924781684,0.9638792450011026,0.1213623583316803,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.535,2.41,20.66,337.55,534.55,0.21885447834179284,0.47705945
2000-10-18,1281.4945872635437,914.0609664020598,0.9910233832826714,0.127607062458992,1.1920929e-07,1.1920929e-07,0.0,10.752003,12.0,3.3,20.7,325.32,586.11,0.21684076984300024,0.47705945
2000-10-19,1281.365784608124,912.9411018511521,0.9852743450784934,0.12854711711406708,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.07,3.29,20.85,324.34,585.31,0.2150552314747311,0.47251603
2000-10-20,1281.2398469469701,912.1431756122412,0.9694363018229373,0.12525689601898193,1.1920929e-07,0.02,0.02,10.655997,11.825,4.57,19.08,282.57,719.78,0.21379197638157835,0.47705945
2000-10-21,1281.1279366377241,911.596606802107,0.7949587552606672,0.08396130800247192,1.1920929e-07,5.03,5.03,10.626961,8.75,2.34,15.16,206.94,714.5,0.2129309485067367,0.55884105
2000-10-22,1281.0371725602965,910.8718227765735,0.728560679239561,0.06730878353118896,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.51,2.47,12.55,213.51,725.58,0.21179451806399152,0.49977657
2000-10-23,1280.9562127058261,910.0112271675383,0.7720061751118568,0.07952959090471268,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.42,2.35,14.49,243.24,665.37,0.21045301470043895,0.47705945
2000-10-24,1280.8732465368012,909.073953446872,0.8292778665920746,0.09665214270353317,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.695,1.05,18.34,312.36,546.33,0.20900164946639788,0.47705945
2000-10-25,1280.7784438971998,908.5305930371899,0.8332842401335366,0.09779365360736847,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.78,2.88,16.68,267.9,685.98,0.20816484534572138,0.5088634
2000-10-26,1280.704104344657,916.9206615360583,0.6661031212129195,0.051126278936862946,1.1920929e-07,17.65,17.65,10.3758,6.305,3.26,9.35,100.84,785.22,0.22146788845773635,0.6406227
2000-10-27,1280.6661888995095,924.7412015417532,0.6035590687898423,0.029504850506782532,1.1920929e-07,2.86,2.86,10.368,4.695,-0.56,9.95,197.56,599.69,0.2346323586677801,0.5497542
2000-10-28,1280.62354969264,935.0885501079183,0.6798893149259327,0.051730602979660034,1.1920929e-07,19.42,19.42,10.354177,6.35,1.29,11.41,162.12,690.03,0.25326049238656223,0.69060034
2000-10-29,1280.5833128197248,960.5866704209842,0.6223897525688147,0.029907729476690292,1.1920929e-07,30.1,30.1,10.272,4.725,2.37,7.08,82.69,743.46,0.3057236672509987,1.0268136
2000-10-30,1280.5588493290522,980.4976789317413,0.6034840818000509,0.0195670351215389,1.1920929e-07,10.57,10.57,10.272,3.955,1.5,6.41,87.54,692.76,0.35414016532698217,0.7451214
2000-10-31,1280.5418216895357,984.3955778289268,0.592885794363788,0.01694824477405099,1.1920929e-07,0.15,0.15,10.183794,3.76,-0.94,8.46,210.5,577.88,0.36448032323982416,0.622449
2000-11-01,1280.5155549754606,983.3822565514151,0.654224412513688,0.03715963661670685,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.265,-0.46,10.99,250.14,599.63,0.36176354247414966,0.5633845
2000-11-02,1280.4688439780016,982.384913449582,0.7267166560668955,0.05911681428551674,1.1920929e-07,1.1920929e-07,0.0,10.162167,6.9,1.46,12.34,240.59,694.54,0.3591093750402304,0.54066736
2000-11-03,1280.3974836223006,981.2851175499344,0.8317202380748348,0.08906450867652893,1.1920929e-07,1.1920929e-07,0.0,10.079997,9.13,2.84,15.42,261.24,760.55,0.35620512689791867,0.5270371
2000-11-04,1280.3291086601937,979.9605383968992,0.7876966860294212,0.07798520475625992,1.1920929e-07,1.1920929e-07,0.0,10.079997,8.305,0.95,15.66,287.61,666.3,0.35273845206156734,0.51795024
2000-11-05,1280.2665245942082,978.5921667354868,0.7535790921268557,0.070330411195755,1.1920929e-07,1.1920929e-07,0.0,10.019436,7.735,1.14,14.33,271.56,678.81,0.3491925902445602,0.5134068
2000-11-06,1280.20648350912,977.404471364882,0.712444685792565,0.059721142053604126,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.945,0.42,13.47,271.14,642.99,0.34614382324835996,0.5088634
2000-11-07,1280.1457374897047,976.6219210842698,0.675328014357905,0.048910416662693024,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.14,1.28,11.0,221.04,680.6,0.34414960922720084,0.50431997
2000-11-08,1280.1010837517972,976.4482826714097,0.7276213560439803,0.06610012799501419,1.1920929e-07,1.43,1.43,9.8958,7.42,1.51,13.33,224.34,688.91,0.3437086771420863,0.49977657
2000-11-09,1280.7517776643256,976.2741722710718,0.5214202742920868,1.1920928955078125e-07,1.1920929e-07,3.44,3.44,9.888,2.415,-3.83,8.66,228.37,469.31,0.34326711374315344,0.52249366
2000-11-10,1282.127686838368,975.7982708792688,0.4515600929034238,1.1920928955078125e-07,0.12089353,4.1191063,4.24,9.888,0.32,-4.06,4.7,160.53,465.03,0.3420630669468116,0.52249366
2000-11-11,1283.8122128490572,975.1187933342962,0.38467522815235905,1.1920928955078125e-07,1.84,1.1920929e-07,1.84,9.792,-1.83,-7.7,4.04,237.04,358.16,0.3403512815053233,0.51795024
2000-11-12,1285.388757271527,974.3339544744496,0.4112504437376632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.865,-6.76,5.03,264.91,373.62,0.33838472173640405,0.49977657
2000-11-13,1286.4407216809104,973.5419691380246,0.41701538808669975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.789534,-0.65,-6.44,5.14,261.69,385.7,0.3364117734494648,0.5088634
2000-11-14,1286.8839266956436,972.7990667396102,0.39693479401270626,1.1920928955078125e-07,10.829925,7.552564e-05,10.83,9.7037945,-1.22,-5.02,2.58,144.41,428.54,0.3345715549943676,0.5542976
2000-11-15,1287.1091700875627,972.0695903253858,0.38971054999178106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695994,-1.46,-5.14,2.22,186.65,422.63,0.3327743889245429,0.53612393
2000-11-16,1287.1850202627547,971.3362875613865,0.39491212579052776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695994,-1.26,-6.81,4.29,258.98,378.72,0.3309775256661348,0.5270371
2000-11-17,1287.1747034245707,970.5824435723003,0.4507575534518881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.62375,0.765,-6.28,7.81,291.37,391.23,0.32914044219478705,0.5134068
2000-11-18,1287.141445776361,969.7913434828153,0.48310010283345456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,1.825,-6.25,9.9,304.38,389.43,0.3272235313471384,0.5088634
2000-11-19,1287.1341988389038,968.9597434158857,0.5620469409775181,0.021245724782857023,1.1920929e-07,1.1920929e-07,0.0,9.600005,4.08,-3.64,11.8,293.25,473.69,0.3252205200089975,0.5088634
2000-11-20,1287.1316111861524,968.1299152169792,0.5608029882780833,0.02158146280569251,1.1920929e-07,1.1920929e-07,0.0,9.570961,4.105,-3.48,11.69,289.44,475.25,0.32323399822688537,0.5134068
2000-11-21,1287.1278107618311,967.3033882450702,0.5669022929217769,0.025341717526316643,1.1920929e-07,1.1920929e-07,0.0,9.503997,4.385,-2.91,11.68,277.55,500.3,0.32126744115437994,0.5088634
2000-11-22,1287.1210929205713,966.476540996348,0.515123957945656,0.006283026659918922,1.1920929e-07,0.01,0.01,9.503997,2.97,-3.1,9.04,252.69,495.88,0.3193120935344187,0.5134068
2000-11-23,1287.1097530170048,965.6457519670017,0.5153763007587078,0.006559747263168547,1.1920929e-07,1.1920929e-07,0.0,9.503997,2.99,-2.95,8.93,247.47,501.82,0.31735941036029314,0.5088634
2000-11-24,1287.092086405763,964.8073996532205,0.5624593543207318,0.025274569168686867,1.1920929e-07,1.1920929e-07,0.0,9.457058,4.38,-1.56,10.32,246.9,548.05,0.315401055013563,0.50431997
2000-11-25,1287.0663884414773,963.9578625511936,0.5743260892798967,0.03071349672973156,1.1920929e-07,1.1920929e-07,0.0,9.408006,4.785,-1.48,11.05,249.99,551.93,0.3134288996331492,0.5088634
2000-11-26,1287.030377559466,964.3085876789494,0.5942965124702445,0.037562526762485504,1.1920929e-07,1.1920929e-07,0.0,9.408006,5.295,0.48,10.11,209.54,637.84,0.31424159040957583,0.5088634
2000-11-27,1286.9878536314666,966.1782788976114,0.6140163584161846,0.04380722716450691,1.1920929e-07,3.54,3.54,9.408006,5.76,1.11,10.41,174.62,668.18,0.3186096809222412,0.5088634
2000-11-28,1286.9472719396977,967.3735538571622,0.588666798607626,0.03561525419354439,1.1920929e-07,1.1920929e-07,0.0,9.378963,5.15,1.91,8.39,147.32,709.29,0.32143392055711645,0.52249366
2000-11-29,1286.9001553240546,977.8451251946942,0.6420974916341188,0.052066341042518616,1.1920929e-07,17.1,17.1,9.335747,6.375,1.62,11.13,147.46,695.85,0.3472718458402163,0.63607925
2000-11-30,1286.871885513141,988.2977306409618,0.511948081153203,0.004591613494355329,1.1920929e-07,5.82,5.82,9.312003,2.85,-1.75,7.45,145.29,547.97,0.3751341744837039,0.8041859
2000-12-01,1286.8701672418192,989.8124945503116,0.5113487869762956,0.004013145951022645,1.1920929e-07,1.1920929e-07,0.0,9.312003,2.81,-2.2,7.82,203.7,530.7,0.37935327060887897,0.61336213
2000-12-02,1286.8569941349,989.1022760056819,0.5554034369319881,0.020842844618645606,1.1920929e-07,1.1920929e-07,0.0,9.312003,4.05,-2.26,10.36,234.55,526.62,0.3773692113905742,0.5679279
2000-12-03,1286.828808848972,988.1518030738764,0.5949470917506956,0.03521236777305603,1.1920929e-07,1.1920929e-07,0.0,9.298169,5.12,-2.09,12.33,248.35,531.52,0.3747302064454001,0.5452108
2000-12-04,1286.7854496433454,987.203673089893,0.631519426296893,0.04857467859983444,1.1920929e-07,1.1920929e-07,0.0,9.251439,6.115,-0.57,12.8,237.74,589.87,0.3721160936555262,0.5270371
