date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.0515672013899723e-31,1210.6686585429168,1.5924199963401333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.62,8.45,20.79,375.01,1115.96,1.0777653632888402,0.58764684
2000-10-02,-1.2173102447250299e-31,1208.0322435704597,1.5476024832149602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.19,6.78,21.6,410.76,986.3,1.0577750953004925,0.5636613
2000-10-03,-7.050214364875229e-32,1205.3787181026632,1.6884057464734947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,15.79,7.2,24.38,426.38,1015.62,1.0380294687009055,0.55166847
2000-10-04,-1.6962714902881043e-32,1202.6313336611656,1.971847858322032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,18.415,8.91,27.92,428.47,1152.48,1.0179737066460928,0.5276829
2000-10-05,6.512621150808279e-32,1199.8940833932315,2.086549221347428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.41,10.63,28.19,406.8,1290.25,0.9983772886174258,0.5156901
2000-10-06,1.5537705162601023e-31,1197.224743504982,2.0480599862312623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.275,10.63,27.92,398.59,1290.21,0.979630426643756,0.5156901
2000-10-07,2.3332551142821662e-31,1194.6809243550447,1.577170468267848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.955,6.0,23.91,409.09,920.21,0.9620927737307151,0.4917045
2000-10-08,2.7850729689201725e-31,1192.3202363020475,1.106313069741114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232011,9.445,2.98,15.91,346.62,756.71,0.946098662851072,0.4797117
2000-10-09,2.704581139947273e-31,1190.200289704618,0.840396484942839,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232011,5.245,-0.32,10.81,314.75,596.02,0.9319623501128685,0.4677189
2000-10-10,1.8224059663885634e-31,1188.3665496593728,0.82504202400096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232011,4.99,-0.23,10.21,299.21,595.61,0.9199050175504847,0.4797117
2000-10-11,-1.7587698781897507e-31,1186.4954443906072,1.052033399934866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.87,0.08,17.66,403.45,606.04,0.9077627773524909,0.4797117
2000-10-12,-8.042729484890669e-31,1184.4478647058086,1.1808334990494957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.71,-0.09,21.51,426.96,607.7,0.8946589158421645,0.4797117
2000-10-13,-1.595014193815762e-30,1182.2604886559361,1.2381965532347001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.63,-0.06,23.32,429.05,608.85,0.8808693044216875,0.4797117
2000-10-14,-2.440167632243404e-30,1179.9699942919501,1.3624321391545149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.195,0.59,25.8,429.62,635.45,0.8666573700055983,0.4677189
2000-10-15,-3.231800172216336e-30,1177.6130596648095,1.4015216125675445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.685,1.32,26.05,421.41,674.14,0.8522725215522691,0.4677189
2000-10-16,-3.8619787221789005e-30,1175.2263628254746,1.4689615711576687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.625,3.36,25.89,403.66,776.51,0.837949313568648,0.45572612
2000-10-17,-4.222770190575441e-30,1172.8465818249044,1.5992739331721566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.055,5.46,26.65,386.97,902.74,0.8239072824644141,0.45572612
2000-10-18,-4.2062414858503035e-30,1170.5103947140592,1.5571084708438638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.918783,15.685,7.64,23.73,334.84,1054.66,0.8103513876910161,0.4677189
2000-10-19,-3.704459516447826e-30,1168.254479543898,1.3670459764265819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,13.695,4.37,23.02,362.85,838.62,0.7974729905244926,0.45572612
2000-10-20,-2.5847753845623912e-30,1166.1146572068421,1.2897906754129875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,12.785,2.7,22.87,374.23,736.19,0.7854465274357598,0.45572612
2000-10-21,2.613194385256384e-30,1163.9955159177675,1.2697228690348565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.705,3.14,22.27,361.68,771.26,0.773715053748889,0.4677189
2000-10-22,1.31282687102952e-29,1161.8254259311277,1.4980976532708645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.425,6.69,24.16,335.32,979.53,0.7618831001416507,0.4797117
2000-10-23,2.7302406210271497e-29,1159.622104827007,1.5361967857783454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.87,7.19,24.55,327.0,1017.13,0.7500550626615581,0.4797117
2000-10-24,4.347756550490271e-29,1157.4032701854906,1.3833762979374724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.33,5.73,22.93,323.95,912.25,0.738329308569525,0.4797117
2000-10-25,5.999570521390632e-29,1155.186639586663,1.3672293533752673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.17,6.23,22.11,304.35,943.4,0.7267982409235527,0.4917045
2000-10-26,7.519878395699971e-29,1152.989930610609,1.5406502390145265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.630786,16.2,9.97,22.43,248.13,1237.75,0.7155484845044638,0.4917045
2000-10-27,8.742876035390037e-29,1150.8308608374136,1.314548086968899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.74,5.09,22.39,314.9,886.14,0.7046611801955972,0.4797117
2000-10-28,9.502759302432572e-29,1148.7271478471616,1.5132541451051407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.075,6.53,25.62,324.92,962.61,0.69421237576411,0.4797117
2000-10-29,9.633724058799323e-29,1146.6965092199378,1.2159106775856454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.467911,12.68,1.01,24.35,360.21,653.6,0.6842735021654521,0.4797117
2000-10-30,8.969966166462031e-29,1144.7566625358268,1.0029064189747057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.655,-2.0,21.31,359.06,530.49,0.6749119259497137,0.4797117
2000-10-31,7.34568148739244e-29,1142.9253253749134,1.0458868567965212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.34,-1.74,22.42,358.21,542.14,0.6661915700426463,0.4677189
2000-11-01,2.925647876017679e-29,1141.2085352314036,1.023306595158861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.165,-2.77,23.1,363.03,499.88,0.6581190076837713,0.4677189
2000-11-02,-1.9997351574714864e-28,1139.5012408219227,1.0653915995627115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.825,-1.97,23.62,356.81,529.96,0.650188106660572,0.4677189
2000-11-03,-6.156500764442174e-28,1137.779914223623,1.1739210454812241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,12.395,0.31,24.48,343.24,625.37,0.642288774353901,0.4797117
2000-11-04,-1.1714184207810096e-27,1136.051609674094,1.2949341664339402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,14.155,4.47,23.84,301.34,837.21,0.6344539737184921,0.4917045
2000-11-05,-1.820923766207504e-27,1134.323381410925,1.0507308492760608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.825,2.79,18.86,268.72,742.88,0.626715083472562,0.4917045
2000-11-06,-2.517811330173682e-27,1132.6022836717061,0.8272070247668237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.12,-2.96,17.2,312.35,492.5,0.6191019382027407,0.4677189
2000-11-07,-3.215726330129521e-27,1130.8953706940263,0.9084315298750218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.206056,8.69,0.73,16.65,264.29,640.95,0.6116428832191382,0.4797117
2000-11-08,-3.868313983525004e-27,1129.2096967154753,1.312394867641573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,14.625,10.44,18.81,145.52,1274.91,0.6043648428589355,0.4917045
2000-11-09,-4.429219507810109e-27,1127.5523159736429,1.4966713548852464,1.1920928955078125e-07,1.1920929e-07,5.44,5.44,10.176,16.815,12.06,21.57,119.48,1404.81,0.5972934010215811,0.8155099
2000-11-10,-4.852088120434814e-27,1125.9302827061185,1.1558906555437674,1.1920928955078125e-07,1.1920929e-07,35.98,35.98,10.175795,12.615,6.77,18.46,148.57,981.5,0.5904528928195384,1.4511279
2000-11-11,-5.090565038849103e-27,1124.3506511504916,0.811360099345466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.225,0.87,13.58,218.71,640.0,0.5838665063433609,0.6715964
2000-11-12,-5.09829548050295e-27,1122.820475544352,0.766239152833728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.37,-3.25,15.99,295.3,480.83,0.5775563936667816,0.58764684
2000-11-13,-4.8289246628463414e-27,1121.346810125289,0.7748180929965561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.56,-2.58,15.7,286.03,504.86,0.5715437903548749,0.5636613
