date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0018522878339083e-09,1297.0010731827767,1.2645534894001629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.415,3.95,20.88,390.06,553.94,0.11610172710231577,0.03125106
2000-10-02,5.90647993462954e-10,1295.630582961995,1.241025187895891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.265,3.9,20.63,384.39,562.05,0.11465690841196763,0.030001018
2000-10-03,3.2848542079008253e-10,1294.3332876675536,1.124766857912201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.715,2.12,19.31,389.36,497.89,0.11330582322317959,0.030001018
2000-10-04,1.7216199696577448e-10,1293.1565312023995,0.9971099675808374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.97,0.21,17.73,393.01,440.64,0.1120940504223219,0.03125106
2000-10-05,4.577504893534927e-12,1292.0785988652153,0.8796673247324005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.045,-2.02,16.11,398.61,380.1,0.11099541857921122,0.0325011
2000-10-06,-1.3956628800461638e-10,1291.0611857455904,0.900047742404977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.54,-1.88,16.96,404.06,378.49,0.1099683477542526,0.033751145
2000-10-07,-2.1531666752330605e-10,1290.0667698942586,0.8952755935439471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.47,-1.42,16.36,388.43,406.05,0.10897367710282477,0.03500119
2000-10-08,-1.7866222446462401e-10,1289.0266082177714,0.9176073502587793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.995,-1.46,17.45,396.87,394.73,0.10794287476508856,0.03500119
2000-10-09,-1.064842128501294e-10,1286.9985624762262,0.8840757728246526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.445,-0.58,15.47,356.87,458.13,0.1059610321682487,0.03625123
2000-10-10,-6.383304297828644e-11,1294.4716241029992,0.6987569296933056,1.1920928955078125e-07,1.1920929e-07,17.63,17.63,11.078208,3.87,-0.45,8.19,161.19,594.62,0.11344913386336868,0.05125174
2000-10-11,-3.8164451896552765e-11,1310.9200712014172,0.6307089044871868,1.1920928955078125e-07,1.1920929e-07,14.58,14.58,11.04,2.215,-3.5,7.93,208.17,471.42,0.1318477720892885,0.12500425
2000-10-12,2.2505671299973836e-05,1318.6907049117674,0.5570324581984575,1.0708674395076926e-05,1.1920929e-07,3.06,3.06,11.04,0.315,-5.14,5.77,223.82,421.76,0.1415495984340825,0.07500254
2000-10-13,0.0014451192776116393,1319.340352135255,0.5024830868610449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,-1.05,-5.96,3.86,257.51,390.65,0.14239233330982365,0.058751993
2000-10-14,0.0015155273121867147,1318.5734422933615,0.5861946939854316,0.0007634991415725547,1.1920929e-07,1.1920929e-07,0.0,10.943997,1.185,-4.7,7.07,300.63,437.51,0.1413980153619301,0.047501612
2000-10-15,0.0008686563861935392,1317.8043200055424,0.6645738346263717,0.00043621459102823973,1.1920929e-07,1.1920929e-07,0.0,10.848,3.17,-4.48,10.82,358.88,436.74,0.14040780221822977,0.047501612
2000-10-16,0.0005027006072648533,1316.9758133512294,0.7085828417701104,0.0002519820720533478,1.1920929e-07,1.1920929e-07,0.0,10.848,4.135,-4.09,12.36,371.82,435.98,0.1393488910329081,0.04625157
2000-10-17,0.00024783684579356683,1316.0841571602198,0.7804650305274335,0.00012407198057351576,1.1920929e-07,1.1920929e-07,0.0,10.751994,5.735,-3.04,14.51,380.75,468.13,0.1382181891716257,0.050001696
2000-10-18,8.045365352560383e-05,1315.1419981109468,0.8238770859041703,4.0243008737843105e-05,1.1920929e-07,1.1920929e-07,0.0,10.751994,6.57,-1.5,14.64,351.65,530.3,0.13703341243152126,0.04625157
2000-10-19,3.03180153120612e-05,1314.462761815066,0.8420868518336461,1.5161305611144155e-05,1.1920929e-07,1.1920929e-07,0.0,10.6942,6.995,-1.13,15.12,348.4,547.86,0.13618556934644926,0.042501442
2000-10-20,1.5003982978429954e-05,1317.3380520441215,0.8398183297754012,7.502554287976964e-06,1.1920929e-07,1.1920929e-07,0.0,10.656003,6.975,-1.6,15.55,356.2,523.55,0.139810880845948,0.045001525
2000-10-21,4.943497629878971e-06,1323.0194023761599,0.656499839819597,2.4718099103615145e-06,1.1920929e-07,11.02,11.02,10.656003,3.195,-1.83,8.22,180.14,533.68,0.1472604120610743,0.0650022
2000-10-22,1.8980510355614704e-06,1329.3659543411663,0.5801008967324058,9.490338454726806e-07,1.1920929e-07,5.33,5.33,10.560005,1.435,-1.51,4.38,111.83,553.25,0.15605250328404627,0.078752674
2000-10-23,9.133544836657569e-07,1334.5887456366338,0.656495759534357,4.5667932737391044e-07,1.1920929e-07,2.83,2.83,10.560005,3.2,-0.52,6.92,146.18,597.82,0.16368018249803915,0.048751652
2000-10-24,2.4457647105591904e-07,1337.783718716878,0.6285261626513652,1.2228838507208503e-07,1.1920929e-07,4.0,4.0,10.463994,2.655,-1.26,6.57,146.06,559.25,0.16852896915900947,0.047501612
2000-10-25,4.035840995671655e-08,1338.3298258560487,0.5916905626923297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,1.76,-2.92,6.44,231.99,492.89,0.1693720156663601,0.0412514
2000-10-26,2.1664985115837457e-08,1340.7473475442619,0.6044641141417748,1.1920928955078125e-07,1.1920929e-07,2.96,2.96,10.444139,2.075,-1.57,5.72,144.58,546.86,0.17315498353890488,0.038751315
2000-10-27,9.699908452861194e-09,1345.5031821512198,0.6071185689989195,1.1920928955078125e-07,1.1920929e-07,7.05,7.05,10.368006,2.195,-0.87,5.26,120.01,570.66,0.18084535303119104,0.05125174
2000-10-28,5.2823896258036054e-09,1349.366044013536,0.6061779062542807,1.1920928955078125e-07,1.1920929e-07,3.29,3.29,10.368006,2.13,-2.09,6.35,182.87,522.18,0.1873424388225323,0.058751993
2000-10-29,3.046023336188469e-09,1349.6478975973544,0.5568294103427164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271995,1.02,-2.29,4.33,177.1,516.91,0.187825535669399,0.04625157
2000-10-30,0.0001227482197547619,1355.3071408133858,0.5352536258965392,5.989682204178755e-05,1.1920929e-07,13.6,13.6,10.271995,0.385,-2.46,3.23,116.55,512.32,0.19779346970019573,0.05125174
2000-10-31,0.027676142460326816,1370.7738937281435,0.4911219819460262,1.1920928955078125e-07,1.1920929e-07,16.51,16.51,10.252139,-0.99,-3.79,1.81,117.93,459.96,0.22781795464895221,0.07750263
2000-11-01,2.4844060171879203,1378.5516384291752,0.3793191139122843,1.1920928955078125e-07,5.179861,0.00013893843,5.18,10.1760025,-4.605,-8.49,-0.72,179.42,320.0,0.24459749931658079,0.06375216
2000-11-02,4.624886454855749,1377.9349697843973,0.37116059921726946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-4.9,-11.62,1.82,358.86,251.22,0.2432231535030649,0.060002036
2000-11-03,4.33665130634385,1377.3200212597903,0.3763531630861345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-4.57,-12.67,3.53,387.16,236.78,0.24186033119777328,0.05625191
2000-11-04,4.45797284257013,1377.7233329993244,0.4593452690169675,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,10.08,-1.775,-9.93,6.38,346.22,281.04,0.24275326876120537,0.048751652
2000-11-05,6.236825627908708,1378.5592346094177,0.35319830684679404,1.1920928955078125e-07,3.89,1.1920929e-07,3.89,10.08,-5.46,-10.85,-0.07,230.07,279.77,0.24461447696220864,0.043751486
2000-11-06,9.60831162142267,1377.9611815874541,0.35299871304823727,1.1920928955078125e-07,2.51,1.1920929e-07,2.51,9.984,-5.33,-12.23,1.57,313.49,239.49,0.24328141329623795,0.03750127
2000-11-07,10.600654439295209,1377.4005523276044,0.2892819170778391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,-8.035,-15.06,-1.01,364.31,194.42,0.24203836522393798,0.033751145
2000-11-08,13.557345833564215,1376.8677450437485,0.2976190602644565,1.1920928955078125e-07,6.74,1.1920929e-07,6.74,9.964142,-7.62,-14.95,-0.29,274.36,199.88,0.24086289196253247,0.03125106
2000-11-09,23.66256765752889,1376.3162482734024,0.3233381532839711,1.1920928955078125e-07,11.92,1.1920929e-07,11.92,9.888002,-6.385,-10.66,-2.11,196.62,280.0,0.23965219846848307,0.03500119
2000-11-10,32.945322564215274,1375.7641158955544,0.29217063994005027,1.1920928955078125e-07,6.18,1.1920929e-07,6.18,9.888002,-7.755,-13.8,-1.71,247.64,213.12,0.2384462056781001,0.038751315
2000-11-11,35.96417705178552,1375.2671919846994,0.22850141008672634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.830206,-10.94,-17.81,-4.07,355.84,155.8,0.23736599157702074,0.03625123
2000-11-12,35.41762152201931,1374.818387571249,0.2036348805740762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-12.385,-17.94,-6.83,313.24,158.89,0.23639458608826527,0.0325011
2000-11-13,36.744354733368354,1374.3730322340434,0.21734191441403736,1.1920928955078125e-07,2.53,1.1920929e-07,2.53,9.792,-11.535,-18.78,-4.29,306.81,140.68,0.23543457562979742,0.030001018
2000-11-14,38.05156736795036,1373.9102073384443,0.23843221318962798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.772144,-10.29,-15.31,-5.27,288.89,195.31,0.23444103851806417,0.027500933
2000-11-15,39.56959975664304,1373.432154106429,0.24496495289115908,1.1920928955078125e-07,2.87,1.1920929e-07,2.87,9.696003,-9.825,-15.51,-4.14,240.04,189.86,0.23341921277213062,0.028750975
2000-11-16,40.967125940287545,1372.9651860977176,0.22184792871352302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-11.125,-18.56,-3.69,358.68,147.24,0.23242538151169162,0.03125106
2000-11-17,41.00096855307901,1372.5184168893175,0.2107521164187391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-11.79,-17.86,-5.72,324.46,158.81,0.23147849973226875,0.033751145
2000-11-18,41.00096855307901,1372.0642914989396,0.2456123000909836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.645,-17.6,-1.69,362.98,160.0,0.23051998050042619,0.03625123
2000-11-19,41.00096855256509,1371.5620528791749,0.3368663476169071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.37,-12.67,1.93,348.47,240.0,0.2294645304774473,0.03750127
2000-11-20,41.00096855046027,1371.0300567517372,0.38553365202234297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.49,-11.29,4.31,351.54,256.34,0.2283518152449668,0.038751315
2000-11-21,41.00096854730796,1370.4734890632005,0.3976516757591571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.542206,-2.965,-10.1,4.17,333.82,280.07,0.22719348140558132,0.0412514
2000-11-22,41.000968543736825,1369.8956783436624,0.40484139544282405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.65,-8.8,3.5,304.76,317.69,0.22599715239467716,0.0412514
2000-11-23,41.00096854037554,1369.2999531232206,0.4213027511151933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-2.08,-10.05,5.89,339.07,280.0,0.22477032740388883,0.042501442
2000-11-24,41.00096853785277,1368.6896419319726,0.3672418412937409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-4.005,-11.57,3.56,328.94,242.15,0.2235203704457478,0.045001525
2000-11-25,41.00096853679719,1368.0680733000156,0.32894855131373046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.411956,-5.39,-14.06,3.28,342.2,201.57,0.22225450184016443,0.043751486
2000-11-26,41.00096853783748,1367.4385757574476,0.39946678493198445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.67,-8.84,3.5,283.88,313.58,0.22097979205400442,0.038751315
2000-11-27,41.000968541602305,1366.804477834366,0.4507933117403718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-0.945,-5.8,3.91,236.48,400.88,0.21970315781851893,0.03625123
2000-11-28,41.00096854872033,1366.1691080608682,0.4364680503780881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.4,-6.83,4.03,254.37,359.31,0.21843136044497444,0.03625123
2000-11-29,41.00093571800952,1365.537429968236,0.39385064165062655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-2.85,-9.0,3.3,272.71,313.87,0.21717425068541277,0.03750127
2000-11-30,41.000741482379375,1364.9176789051783,0.3515628387690354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.29,-11.2,2.62,289.61,260.38,0.21594790856094642,0.042501442
2000-12-01,41.000484638123616,1364.3045520393323,0.35534001742205035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-4.135,-11.45,3.18,295.05,247.4,0.21474148860117134,0.0412514
2000-12-02,41.00029599992447,1363.6910068778352,0.3950062041879427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-2.645,-9.53,4.24,282.86,284.44,0.21354099228730178,0.0412514
2000-12-03,41.000306382464146,1363.0700009278244,0.4323957039337893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.355,-8.74,6.03,292.33,315.9,0.212332731824576,0.040001355
2000-12-04,41.00064660042485,1362.4344916964371,0.45909300791167346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.49,-8.27,7.29,298.8,320.18,0.21110333069234458,0.038751315
2000-12-05,41.00122554888578,1361.7833906859505,0.43470404001125923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.292142,-1.235,-8.39,5.92,283.49,320.1,0.20985114900818727,0.038751315
2000-12-06,41.001225926733355,1361.1516176246846,0.40897733330351915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-1.98,-10.07,6.11,301.13,280.0,0.20864323877931437,0.038751315
2000-12-07,41.00125578757191,1360.5191974583029,0.4381836519084512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-0.99,-7.84,5.86,273.19,332.54,0.20744105477014677,0.040001355
2000-12-08,41.00604423387425,1364.4100878632912,0.3833104881477398,1.1920928955078125e-07,0.018405562,9.2915945,9.31,9.216,-2.93,-7.93,2.07,164.35,325.46,0.21494866505567584,0.042501442
2000-12-09,41.008194402746874,1371.2238716560614,0.3911478845474773,1.1920928955078125e-07,0.0012340844,5.348766,5.35,9.216,-2.715,-8.06,2.63,184.0,324.62,0.22875656944897546,0.040001355
2000-12-10,47.33770950051743,1372.0460405047604,0.3099092101535072,1.1920928955078125e-07,9.58,1.1920929e-07,9.58,9.216,-5.96,-11.75,-0.17,184.85,249.95,0.23048154132988435,0.03750127
2000-12-11,54.51467443546561,1371.5412621451965,0.24491851810238563,1.1920928955078125e-07,4.68,1.1920929e-07,4.68,9.216,-9.135,-15.25,-3.02,213.23,188.82,0.2294209432491311,0.03625123
2000-12-12,58.1882862107366,1371.0614791151907,0.2681807484553064,1.1920928955078125e-07,2.92,1.1920929e-07,2.92,9.216,-7.915,-11.93,-3.9,144.79,240.0,0.2284173876000748,0.033751145
2000-12-13,61.05191688058119,1370.5566069453448,0.28621574152287094,1.1920928955078125e-07,3.34,1.1920929e-07,3.34,9.216,-7.03,-9.8,-4.26,101.48,287.65,0.22736609316563017,0.033751145
2000-12-14,66.27096123376015,1370.0323770077437,0.3084397676664062,1.1920928955078125e-07,7.3,1.1920929e-07,7.3,9.216,-6.005,-8.4,-3.61,89.47,320.0,0.22627961022043502,0.03500119
2000-12-15,76.22626527344566,1369.5079166560147,0.28590650113976823,1.1920928955078125e-07,12.49,1.1920929e-07,12.49,9.196141,-7.005,-10.45,-3.56,128.34,275.72,0.22519784498053025,0.03750127
2000-12-16,82.90629856591006,1368.9995357820567,0.2806629899250191,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.158206,-7.195,-12.24,-2.15,240.81,240.64,0.22415418206811283,0.03500119
2000-12-17,84.52168971270468,1368.5099794507062,0.2505148530445609,1.1920928955078125e-07,3.35,1.1920929e-07,3.35,9.158206,-8.72,-14.09,-3.35,188.37,200.47,0.22315373605813876,0.0325011
2000-12-18,85.83010553223573,1368.0432112311094,0.242945437598786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123953,-9.075,-15.5,-2.65,286.67,187.76,0.2222040178559292,0.03125106
2000-12-19,85.83083135813617,1367.5598789025112,0.2790102516803221,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123953,-7.21,-14.17,-0.25,299.56,200.0,0.22122485657626056,0.030001018
2000-12-20,85.83083135813617,1367.0571060356308,0.28398979615892556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123953,-6.965,-12.09,-1.84,247.63,240.0,0.2202108898824558,0.028750975
2000-12-21,85.8308313581362,1366.5445486970484,0.3326704534483536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123953,-4.79,-11.55,1.97,296.21,244.76,0.21918197420464508,0.03125106
2000-12-22,85.83083135813627,1366.0162789190297,0.34140882141162243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.123953,-4.425,-10.76,1.91,285.19,280.0,0.21812654772472057,0.0325011
2000-12-23,85.83083135813638,1365.474172520209,0.3347435793308756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.158206,-4.745,-11.94,2.45,306.71,240.0,0.2170487605427446,0.033751145
2000-12-24,85.83083135813652,1364.9201053192214,0.30214472808307374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.158206,-6.15,-11.4,-0.9,255.76,248.23,0.21595269633719763,0.0325011
2000-12-25,85.83083135813668,1364.3559531347014,0.26226767352421176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.196141,-8.12,-15.66,-0.58,317.69,187.3,0.2148423686868337,0.03125106
2000-12-26,85.83083135813685,1363.783591785284,0.2933028603438878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-6.63,-15.64,2.38,337.15,188.96,0.21372171814108573,0.0325011
2000-12-27,85.83083135813703,1363.204897089604,0.3896883519134264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-2.685,-11.13,5.76,326.57,264.75,0.21259461001870056,0.0325011
2000-12-28,85.83083135813722,1362.6217448662956,0.3683679398477581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.47,-10.6,3.66,303.3,280.0,0.2114648329130008,0.03500119
2000-12-29,85.83083135813739,1362.036010933994,0.36389552354266985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.635,-11.14,3.87,311.21,265.93,0.21033609788124746,0.03625123
2000-12-30,85.83083135813754,1361.4495711113339,0.37507057980258623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.205,-10.28,3.87,302.4,280.0,0.20921203829499177,0.040001355
2000-12-31,85.83083135813767,1360.8643012169498,0.3692078746398634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-3.42,-10.71,3.87,306.81,272.96,0.2080962103280852,0.040001355
2001-01-01,85.83083135813776,1360.2820770694766,0.33533299181286746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-4.755,-12.12,2.61,308.27,240.0,0.20699209405907693,0.040001355
