date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.497412291270685e-31,1213.7156381797167,1.9161351115887129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.775,8.82,20.73,365.75,1145.42,0.554397555003786,0.2634635
2000-10-02,3.257661945697571e-31,1211.2151623923342,2.050787395839802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.925,9.39,22.46,377.43,1191.19,0.4837382054958288,0.2634635
2000-10-03,1.8724662470728155e-31,1208.5812886983313,2.3233373382304388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.18,10.48,25.88,396.42,1278.08,0.419025669171592,0.24628109
2000-10-04,2.8757454066893875e-32,1205.9319670228667,2.642297196096809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.4,12.09,28.71,396.25,1406.92,0.36266451281071277,0.24055362
2000-10-05,-2.5901695542056974e-31,1203.5433827769045,2.6875496459812234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.87,13.0,28.74,381.46,1480.61,0.3183784912460488,0.23482615
2000-10-06,-6.111602581542962e-31,1201.3832583364654,2.6516588988701013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.67,13.4,27.94,361.01,1541.85,0.2830038055788276,0.22909868
2000-10-07,-9.613976355258544e-31,1199.416558255287,2.1791369342029094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.375,7.74,27.01,412.77,1059.58,0.25422666045688447,0.21764375
2000-10-08,-1.2434542689268116e-30,1197.6082470871077,1.372229934056452,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,10.04,3.89,16.19,342.67,808.61,0.2303565347874639,0.20046134
2000-10-09,-1.3910553397487377e-30,1195.923289385665,1.0908231104316364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.505,0.0,13.01,357.47,600.0,0.21013624821176027,0.19473387
2000-10-10,-1.3379260293831998e-30,1194.326649704697,1.0593643868889857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,6.21,-0.5,12.92,361.53,600.0,0.19261618178097195,0.20046134
2000-10-11,-1.017791519221766e-30,1192.783292597942,1.3404440274022773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,9.87,0.28,19.46,412.87,622.1,0.1770705307643607,0.20618881
2000-10-12,5.899005280749982e-31,1191.2126136407549,1.5079551604676138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,11.755,1.29,22.22,414.75,663.1,0.16253722132198747,0.21191628
2000-10-13,4.31265357921308e-30,1189.5538917567878,1.5939689077300712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.805,1.72,23.89,414.11,697.69,0.14848224612629984,0.21191628
2000-10-14,9.53853273770775e-30,1187.8214248053741,1.6942894390866068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.815,2.48,25.15,409.01,726.1,0.13509832153668536,0.21191628
2000-10-15,1.5651690177945073e-29,1186.0297068078507,1.852970444811384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.445,4.69,26.2,393.58,855.12,0.12252432585925913,0.20618881
