date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0002701181290291,724.2548117617209,1.3049534224897297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.645,9.36,27.93,406.27,427.5,0.12446972218146855,0.13112885
2000-10-02,-0.00016010100403356193,722.8583288759813,1.2312613194786524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.7,9.4,26.0,376.7,426.05,0.12331358725672062,0.13565053
2000-10-03,-9.182326804335473e-05,721.5800962713994,1.0798207592230327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.55,6.96,24.14,383.66,361.55,0.12226476634097463,0.13565053
2000-10-04,-4.657074639385821e-05,720.375695429485,0.9856235975545935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.22,5.94,22.5,374.37,336.11,0.1212846900660843,0.12660716
2000-10-05,-3.4906019658440153e-06,719.1515270651432,1.085505483231845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,15.83,8.59,23.07,339.29,402.52,0.12029657847683999,0.13112885
2000-10-06,2.6720012598844482e-05,717.9424154570894,1.080809422757636,1.3361791197094828e-05,1.1920929e-07,1.1920929e-07,0.0,11.397186,15.825,9.32,22.33,314.12,426.43,0.11932852278494294,0.13565053
2000-10-07,3.301529806521927e-05,716.7847317510784,0.982366839033576,1.651037405735072e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,14.385,9.49,19.28,250.36,432.58,0.11840894305568747,0.1492156
2000-10-08,1.7483147810642458e-05,716.122400887356,1.0569979537403646,8.742338056462705e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,15.6,9.05,22.15,320.4,418.72,0.11788602605099988,0.1492156
2000-10-09,1.919020771197628e-06,717.1149389341708,1.0431364367087976,9.595195922006143e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.5,7.44,23.56,370.04,374.11,0.11867051084615973,0.1492156
2000-10-10,-9.233218385379128e-06,720.4649362047668,0.8746316827116387,1.1920928955078125e-07,1.1920929e-07,7.53,7.53,11.232,12.56,8.13,16.99,171.87,568.08,0.12135703911385244,0.20799749
2000-10-11,-1.2010154093375818e-05,726.8609749110512,0.8328313323322822,1.1920928955078125e-07,1.1920929e-07,10.7,10.7,11.232,11.635,7.2,16.07,175.21,533.44,0.12665640873358455,0.22156253
2000-10-12,-7.3011779278335725e-06,733.5127337803458,0.8125851392897836,1.1920928955078125e-07,1.1920929e-07,6.02,6.02,11.136,11.235,7.55,14.92,148.92,714.61,0.13241326766502826,0.22156253
2000-10-13,-4.023848851388873e-06,734.8192851654649,0.87293502932866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.35,4.45,20.25,374.81,309.95,0.13357442020270494,0.2034758
2000-10-14,-2.351724881185571e-06,733.8938653073195,0.9027756195736936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.05,3.14,22.96,415.46,272.09,0.13275093849471167,0.18086737
2000-10-15,-1.3008415438269917e-06,732.8341781101932,0.9457062365131447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.825,2.85,24.8,426.33,266.9,0.1318142126220115,0.18086737
2000-10-16,-6.787735620616185e-07,731.7472944435813,0.9574733425371313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.05,2.91,25.19,424.22,267.94,0.13086031204014148,0.17634569
2000-10-17,2.190397804962203e-07,730.6268071632431,1.0109378665396311,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.105,3.71,26.5,423.57,282.93,0.1298841453306205,0.17182401
2000-10-18,1.289562982521874e-06,729.4890317537339,1.018321265884191,6.447856486926516e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.25,6.42,24.08,378.52,347.33,0.1289003681609312,0.17182401
2000-10-19,2.272005892474371e-06,728.3546604641234,0.9879947304270539,1.1360158512641233e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.78,5.48,24.08,386.87,328.48,0.1279269524019274,0.17634569
2000-10-20,2.9055783588127428e-06,727.2443855434817,0.9521297419883903,1.452810285370368e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,14.345,5.01,23.68,385.19,318.06,0.12698133273839232,0.17182401
2000-10-21,2.9294902299960164e-06,726.1788992408786,1.0195875997892576,1.4647665697805257e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,15.49,7.78,23.2,341.84,401.16,0.12608043276238326,0.17182401
2000-10-22,2.106881701152568e-06,725.1762638400487,0.835021962473648,1.0534519479525402e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,12.27,1.05,23.49,405.68,234.45,0.12523851311443135,0.18991075
2000-10-23,1.1417285591693805e-06,724.167344017724,0.9037138483197349,5.708675384449472e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.71,2.58,24.84,398.09,263.12,0.12439699132013039,0.2034758
