date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0568198832207369e-12,968.8076709696788,1.7330805908750269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,22.665,14.25,31.08,398.31,1459.36,0.005302297404925387,0.017483093
2000-10-02,6.249004488103367e-13,966.986364924962,1.6468688867740238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.955,13.53,30.38,396.93,1401.4,0.005214644674635322,0.017010577
2000-10-03,3.544519379839302e-13,965.3875347483529,1.5866962535846725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.34,13.56,29.12,376.09,1442.35,0.005138894002471065,0.017010577
2000-10-04,1.9011742397349497e-13,964.705861886314,1.3367740224300066,1.1920928955078125e-07,1.1920929e-07,5.78,5.78,11.52,18.43,12.36,24.5,244.01,1440.37,0.005106932683400903,0.017483093
2000-10-05,4.471876297974656e-14,964.5651272213323,1.2656788948772695,1.1920928955078125e-07,1.1920929e-07,2.61,2.61,11.424003,17.655,10.02,25.29,326.36,1217.64,0.005100358911380789,0.018428124
2000-10-06,-5.043548783431239e-14,964.3253598559264,1.4468552257255554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.92,11.49,28.35,393.29,1278.24,0.005089178765512272,0.017955609
2000-10-07,-6.148958161367708e-14,963.3561916580518,1.4003870707305275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.525,11.75,27.3,371.48,1329.59,0.005044236471160582,0.017483093
2000-10-08,-3.631412592288635e-14,962.0666593915544,1.1145067005767921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.725,9.42,22.03,326.62,1187.4,0.0049850530001645365,0.017955609
2000-10-09,-2.1616912061166717e-14,962.4613526769173,0.9025662522188529,1.1920928955078125e-07,1.1920929e-07,0.47,0.47,11.327997,12.29,5.99,18.59,332.65,935.02,0.005003093445772167,0.018428124
2000-10-10,-1.2691694820317494e-14,972.6305553418468,0.7833827560846562,1.1920928955078125e-07,1.1920929e-07,17.19,17.19,11.231995,10.01,5.48,14.54,190.17,902.78,0.005491100071937452,0.024570834
2000-10-11,-7.519058237287472e-15,984.7450496384996,0.8143126288149084,1.1920928955078125e-07,1.1920929e-07,10.06,10.06,11.231995,10.425,6.39,14.46,173.14,963.16,0.006134967769011187,0.022680769
2000-10-12,-4.317338890628954e-15,988.4072339172349,0.8021847180468832,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,11.231995,10.13,4.02,16.24,324.1,819.22,0.006344082273900492,0.019845674
2000-10-13,-2.477838002479413e-15,987.7293142190796,0.7998458894741942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.23,2.67,17.79,382.02,742.59,0.006304841863454038,0.019373158
2000-10-14,-1.2279684705922117e-15,986.8673891447436,0.9080662561485566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.26,4.42,20.1,385.87,840.33,0.006255300845041257,0.01890064
2000-10-15,-6.531055767408639e-16,985.9187793611807,0.9462115836188395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.119833,12.96,5.51,20.41,370.67,905.77,0.00620122728315861,0.01890064
