date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.268399400519642e-46,945.5573709546086,1.9808305884890747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,16.055,9.35,22.76,390.83,1188.18,0.19558427104129744,0.20886578
2000-10-02,-1.9406285324140598e-46,943.3164234597991,2.135668302187937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,17.345,12.44,22.25,315.18,1439.8,0.1764030768037648,0.19516966
2000-10-03,-1.1281804659711415e-46,940.889297417592,2.3914703043726266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.435,12.69,26.18,373.93,1456.03,0.1577444477896943,0.1866096
2000-10-04,-2.2521124330578733e-48,938.4651373118021,2.69560610104827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.53,13.52,29.54,391.95,1553.28,0.14107866417516227,0.17291348
2000-10-05,1.9269089076612795e-46,936.2852621053312,2.741946003129931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.414158,21.88,14.26,29.5,377.78,1623.59,0.12760134584153826,0.16777743
2000-10-06,4.2903809103061976e-46,934.3160462696854,2.6665339838128386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.565,14.22,28.91,366.17,1617.91,0.11653682661267169,0.15921736
2000-10-07,6.637958121971951e-46,932.5237986918049,2.2571534042553916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.75,9.56,27.94,407.62,1205.14,0.10730283147437943,0.15408131
2000-10-08,8.53970378102632e-46,930.8748282586298,1.5612121061541846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,12.84,5.66,20.02,376.12,915.53,0.0994546935107699,0.14894527
2000-10-09,9.565681125837081e-46,929.3354438571006,0.9931426070538566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,5.795,0.13,11.46,335.0,608.64,0.09264703744467745,0.1403852
2000-10-10,9.285953394772018e-46,927.8719543741573,1.0563425705574854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.176534,6.835,0.01,13.66,371.44,609.82,0.08660759657643631,0.13696116
2000-10-11,7.270583826198911e-46,926.4506686967402,1.3010238234618292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.15,1.25,19.05,408.02,660.09,0.08111939056916198,0.13524915
2000-10-12,-1.267177146540216e-46,925.0007770844477,1.4642129060659734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.05,2.08,22.02,414.53,718.62,0.07587891992523814,0.13353714
2000-10-13,-2.2175194302419655e-45,923.4487431678385,1.5571380429064465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.205,2.44,23.97,415.87,730.8,0.07064384899113514,0.13353714
2000-10-14,-5.1768854575636365e-45,921.8070739367041,1.6839605540365348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.505,3.39,25.62,411.56,786.42,0.06549897556967257,0.13353714
2000-10-15,-8.618672581215055e-45,920.0898306730717,1.8108217576997376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.984545,15.81,4.64,26.98,403.49,851.55,0.06051776539228191,0.13524915
2000-10-16,-1.2156737585792244e-44,918.3110746589686,1.902384300644073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.72,5.92,27.52,393.51,930.01,0.05575717507100993,0.13524915
2000-10-17,-1.540493725589123e-44,916.484867176422,2.0601945547496365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.085,8.58,27.59,368.24,1126.77,0.05125891684350663,0.13524915
2000-10-18,-1.797712837610804e-44,914.6252695074592,1.865169707680218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,16.605,11.03,22.18,266.55,1322.78,0.04705114021036284,0.13696116
2000-10-19,-1.9487167731038692e-44,912.7463429341074,1.7167810891088107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,15.27,6.83,23.71,347.56,986.48,0.04315034035930673,0.13696116
2000-10-20,-1.9548912105279201e-44,910.862148738394,1.5982314120094128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.827397,14.165,4.84,23.49,361.78,866.91,0.03956333795296651,0.13696116
2000-10-21,-1.7776218283425613e-44,908.9867482023462,1.6386474565587064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.72,5.1,24.34,360.81,887.53,0.03628921166196156,0.13182512
2000-10-22,-1.3782943050073935e-44,907.1342026079914,1.7979361821538797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.28,7.02,25.54,346.83,1001.86,0.03332110004562112,0.13182512
2000-10-23,4.310343443980798e-45,905.3284098060554,1.6695134443584818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.65845,15.235,6.5,23.97,333.42,959.67,0.030661709675980905,0.13182512
2000-10-24,6.56681771406016e-44,903.6034689024435,1.3725465411883775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,12.095,3.59,20.6,328.15,800.14,0.02831983769077518,0.13182512
2000-10-25,1.6292306650324637e-43,901.9573869147158,1.4262500492536543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,12.74,4.24,21.24,323.37,818.96,0.026252014862057013,0.13182512
2000-10-26,2.863880783894989e-43,900.386039710242,1.6395593872989764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,15.18,7.35,23.01,298.63,1027.98,0.024419092093546483,0.13524915
2000-10-27,4.263762796569434e-43,898.8853031563915,1.6268792932563054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,15.08,7.66,22.5,284.3,1052.43,0.022788139794795912,0.13867319
