date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.199244553866074e-37,1084.7706319361862,1.9338108835192476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.885,7.47,24.3,415.79,1037.94,0.0027311523776922383,0.12434632
2000-10-02,1.891555464347923e-37,1082.768978641716,2.070709791195507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.05,8.54,25.56,409.34,1122.87,0.0023647784923397654,0.103403784
2000-10-03,1.072314559712828e-37,1080.591555769577,2.2894130445290486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,18.91,10.85,26.97,388.97,1307.77,0.002021817119618297,0.08900579
2000-10-04,1.442010776909618e-38,1078.4162681878415,2.5319972412955862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,20.66,12.99,28.33,368.58,1492.51,0.0017288607082813843,0.0746078
2000-10-05,-1.8494129717229946e-37,1076.6631754014243,2.531350016046042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.340144,20.81,13.25,28.37,360.64,1517.21,0.001523956348653565,0.061518706
2000-10-06,-4.511441646199391e-37,1075.258647109785,2.2503069443108594,1.1920928955078125e-07,1.1920929e-07,5.91,5.91,11.328006,18.845,11.18,26.51,273.4,1334.18,0.00137745795903104,0.053665254
2000-10-07,-7.408072931556581e-37,1074.1146796882201,1.272629471750802,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,11.328006,9.585,2.31,16.86,364.98,724.38,0.0012686072812358117,0.045811802
2000-10-08,-1.0105494813612917e-36,1073.1432695120266,0.8799379571617976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.08,-1.84,10.0,329.09,534.59,0.0011829565358831497,0.03926726
2000-10-09,-1.2169895278186755e-36,1072.2564129565005,0.8845147085739137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.17,-2.25,10.59,343.26,520.0,0.0011098207427441098,0.035340533
2000-10-10,-1.3167462311096442e-36,1071.366106396939,0.9458388290650099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,5.32,-2.39,13.03,375.65,518.96,0.0010409480786420914,0.036649443
2000-10-11,-1.2664383898160338e-36,1070.3843462086377,1.126383587623916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,8.005,-1.93,17.94,410.27,530.25,0.0009699452013295843,0.03795835
2000-10-12,-1.0226848025196786e-36,1069.223128766894,1.317123098633861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.129742,10.475,-0.69,21.64,415.94,580.58,0.0008921891755262528,0.041885078
2000-10-13,-3.829105476449207e-37,1067.9113649818316,1.459435375706253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,12.255,0.35,24.16,414.96,623.33,0.0008118239173219634,0.041885078
2000-10-14,1.0689366239497064e-36,1066.7776014914434,1.525166552864154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,12.98,0.71,25.25,411.62,640.28,0.0007482204624794935,0.03795835
2000-10-15,3.031583576774646e-36,1065.790073577719,1.6117316677307332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.03,2.58,25.48,396.09,732.15,0.000696895178241327,0.035340533
2000-10-16,5.14813475741176e-36,1064.8827211193973,1.8001640591800896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.855,6.49,25.22,355.78,964.66,0.0006528463394157508,0.034031626
2000-10-17,7.061694612442913e-36,1063.9894839952158,1.956908020122996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.93058,17.275,9.84,24.71,304.18,1227.49,0.0006122032318532861,0.034031626
2000-10-18,8.415367588449967e-36,1063.0443020839134,1.8515470092082553,1.1920928955078125e-07,1.1920929e-07,5.64,5.64,10.848002,16.495,10.38,22.61,197.97,1270.44,0.0005719484526139197,0.03141381
