date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.2826596534532565e-09,888.359424701243,1.427015294170877,1.1920928955078125e-07,1.1920929e-07,1.23,1.23,11.424011,14.145,8.79,19.5,254.37,574.19,2.153133176733072e-06,0.16652547
2000-10-02,3.136291353279308e-09,887.8385211083041,1.1434356221775999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328025,10.735,3.51,17.96,320.07,361.61,2.0901210916505557e-06,0.16652547
2000-10-03,1.7205750637189641e-09,886.8610604437877,1.0126061038123242,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328025,8.845,-0.01,17.7,356.81,258.75,1.976814913302635e-06,0.16652547
2000-10-04,9.746811950376465e-10,885.7850310453526,1.1042328947669704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,10.355,1.24,19.47,356.12,275.59,1.8591723577222564e-06,0.16652547
2000-10-05,3.848633781674672e-10,884.6419952637037,1.1204105556666786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,10.605,1.39,19.82,351.02,273.9,1.7418629418956636e-06,0.16652547
2000-10-06,-4.5150779107560374e-11,883.4139474626152,1.3017280145666474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.16,1.96,24.36,378.44,265.94,1.6240638612704124e-06,0.16236234
2000-10-07,-1.9058156630894324e-10,882.1066269991064,1.3501499399647376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.775,2.17,25.38,378.03,269.06,1.5074022159596282e-06,0.16236234
2000-10-08,-1.1341726704008802e-10,881.5396450645542,1.320029089482958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040036,13.56,3.48,23.64,350.78,310.38,1.4594480444508436e-06,0.1581992
2000-10-09,-6.194425381239586e-11,884.8141453238999,1.0336663160825266,1.1920928955078125e-07,1.1920929e-07,8.9,8.9,11.040036,9.605,3.66,15.55,182.74,515.72,1.7590453406126788e-06,0.16652547
2000-10-10,-3.6154370825164924e-11,892.3825472549826,0.8141737780807782,1.1920928955078125e-07,1.1920929e-07,8.53,8.53,10.943947,5.925,3.56,8.29,78.53,792.59,2.7083068382431035e-06,0.24146193
2000-10-11,-1.9815850578096785e-11,897.2715499105352,0.8579545142885147,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,10.943947,6.64,3.71,9.57,96.41,800.81,3.5790448689790812e-06,0.24146193
2000-10-12,-1.1330275562893698e-11,898.750477341309,0.8636067201755633,1.1920928955078125e-07,1.1920929e-07,0.28,0.28,10.848005,6.85,3.5,10.2,145.67,779.01,3.893952965217455e-06,0.23313566
2000-10-13,-5.233502395899485e-12,900.8703491989228,0.921113931056833,1.1920928955078125e-07,1.1920929e-07,3.15,3.15,10.848005,7.805,4.73,10.88,108.87,859.84,4.394266047007666e-06,0.20815684
2000-10-14,-1.4255199301824914e-12,902.7977892688319,0.948022256816418,1.1920928955078125e-07,1.1920929e-07,2.3,2.3,10.75202,8.355,4.47,12.24,146.7,833.06,4.904747908468791e-06,0.20399371
2000-10-15,-5.196278300015433e-13,902.8248408204452,0.9081510281907844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.75202,7.69,3.4,11.98,184.78,751.33,4.9123192567503475e-06,0.19566743
