date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.9724122997238308,654.1022099369868,0.9151894226778068,0.9723541307363313,1.1920929e-07,1.1920929e-07,0.0,11.424,9.995,5.03,14.96,304.73,874.18,0.5203922481088412,0.35375533
2000-10-02,0.35732814897458437,653.3237468794638,0.817679358361943,0.3475739680079482,1.1920929e-07,1.1920929e-07,0.0,11.424,8.255,2.65,13.86,323.87,734.08,0.5158222686005981,0.2779506
2000-10-03,0.1403646606142017,652.290894718216,0.6651786682456038,0.11267940337247834,1.1920929e-07,1.1920929e-07,0.0,11.328,5.25,0.85,9.65,270.96,648.0,0.5098207820624441,0.25015554
2000-10-04,0.0650320938810247,651.2229306882297,0.6086372343897637,0.04273146915726942,1.1920929e-07,1.1920929e-07,0.0,11.328,3.94,-2.44,10.32,360.49,511.08,0.503688691962781,0.23246779
2000-10-05,0.034161221174455324,650.1946282383428,0.5091164016795641,0.01997002753631294,1.1920929e-07,1.1920929e-07,0.0,11.232005,1.45,-4.32,7.22,335.79,443.95,0.49785404168056047,0.21983366
2000-10-06,0.023730240418448956,649.2447726486126,0.42441494628680826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,-1.16,-7.9,5.58,375.08,333.65,0.492524571547794,0.20214589
2000-10-07,0.023956583138165365,648.349797480262,0.40859342243583735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-1.56,-9.89,6.77,415.21,280.0,0.48755523860356703,0.19456543
2000-10-08,0.02398674788603816,647.4097062700829,0.49339779699989744,0.013424821209078284,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.18,-9.28,11.64,440.73,279.87,0.4823893835806444,0.22741413
2000-10-09,0.022637190731411832,646.3801275741164,0.5907256734054072,0.012594258490816674,1.1920929e-07,1.1920929e-07,0.0,11.04,3.99,-4.93,12.91,410.31,402.36,0.47679456621955374,0.21478002
2000-10-10,0.018348247310076723,645.2846292350724,0.6593498895939539,0.010013415802145592,1.1920929e-07,1.1920929e-07,0.0,11.04,5.67,-1.16,12.5,353.12,555.5,0.4709127726321167,0.21478002
2000-10-11,0.01122605517361902,644.1549852271112,0.65742301307025,0.005927757912502772,1.1920929e-07,1.1920929e-07,0.0,11.023403,5.675,-1.41,12.76,356.53,551.05,0.4649236253277896,0.21478002
2000-10-12,0.006631251750496359,643.1314773929704,0.4782310442698507,0.003425442178782075,1.1920929e-07,1.1920929e-07,0.0,10.943997,1.075,-4.01,6.16,284.24,449.47,0.4595629893118089,0.21478002
2000-10-13,0.010281134109692645,642.2259772268128,0.41525390327604755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,-0.945,-4.8,2.91,228.18,432.12,0.4548719730801731,0.20719954
2000-10-14,2.6313648699412258,641.3822586935376,0.3734925711886717,1.1920928955078125e-07,5.24,1.1920929e-07,5.24,10.848,-2.31,-4.93,0.31,122.76,427.85,0.450544126244731,0.2122532
2000-10-15,5.252111043350674,640.5494876624866,0.40696788664279704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-1.07,-6.69,4.55,317.53,366.96,0.4463128152213118,0.2349946
2000-10-16,4.665760278998198,640.2520391198624,0.4727344408554202,2.3837714968544788,1.1920929e-07,1.1920929e-07,0.0,10.752003,1.23,-4.43,6.89,316.18,439.69,0.4448111298968982,0.24257508
2000-10-17,1.8491444309144787,642.0984141522194,0.5703584613173858,1.8491444136863302,1.1920929e-07,1.1920929e-07,0.0,10.752003,3.96,-3.86,11.78,376.3,441.8,0.45421498163124474,0.24762872
2000-10-18,0.6744676527600215,642.2096659413678,0.6283880793339313,0.67367465053187,1.1920929e-07,1.1920929e-07,0.0,10.656006,5.55,-2.15,13.25,367.57,502.48,0.45478791168023525,0.25268236
2000-10-19,0.24950012431984445,641.573215823677,0.5849543927759971,0.23048588070432902,1.1920929e-07,1.1920929e-07,0.0,10.656006,4.485,-1.55,10.52,321.31,547.01,0.4515200199569786,0.2779506
2000-10-20,0.10360667262100183,640.699504569324,0.559140081979595,0.07647108687122896,1.1920929e-07,1.1920929e-07,0.0,10.56,3.965,-3.05,10.98,347.71,481.91,0.4470721059705249,0.2779506
2000-10-21,0.050421773776816406,639.7376656681313,0.5770636431525198,0.03143545496618524,1.1920929e-07,1.1920929e-07,0.0,10.56,4.46,-2.39,11.31,335.64,512.57,0.4422262009969997,0.24762872
2000-10-22,0.02670657637027657,638.800904133257,0.4411029520174271,0.015101966524200514,1.1920929e-07,1.1920929e-07,0.0,10.464003,0.65,-3.04,4.34,208.95,480.0,0.4375571341464327,0.24762872
2000-10-23,0.013471665013836627,637.8505780525896,0.5554809780193062,0.007188861956407748,1.1920929e-07,1.1920929e-07,0.0,10.464003,4.07,-1.57,9.71,292.67,554.03,0.43287082780793507,0.24257508
2000-10-24,0.007250713916617549,636.8948630317027,0.5108123049797385,0.0037567315379664354,1.1920929e-07,1.1920929e-07,0.0,10.464003,2.845,-1.59,7.28,241.59,547.44,0.4282085649824492,0.24004824
2000-10-25,0.0030866725127432276,635.9927397835638,0.4306609168126264,0.0015561155800586496,1.1920929e-07,1.1920929e-07,0.0,10.368,0.5,-1.43,2.43,115.59,553.98,0.4238538185219148,0.24004824
2000-10-26,0.0002510048166854337,635.1165175562725,0.47611969141375693,0.00012565991680501862,1.1920929e-07,1.1920929e-07,0.0,10.368,1.985,-3.8,7.77,298.24,461.71,0.4196665034813564,0.25268236
2000-10-27,-0.00045087097030856806,634.2234930688235,0.49312879196878034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,2.66,-3.53,8.85,308.49,477.74,0.4154414552262602,0.25268236
2000-10-28,-0.00022939024453569985,633.2884807985625,0.5156941867132394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,3.345,-1.02,7.71,241.8,568.21,0.41106333170841924,0.24762872
2000-10-29,-6.731440416761372e-05,632.3813257829179,0.4376882802402278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.09,-2.79,4.97,220.67,497.21,0.406859749599489,0.2451019
2000-10-30,1.6072674399760217e-06,631.5953681382708,0.4375942773536846,8.036267660671111e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.105,-4.57,6.78,290.32,436.98,0.40325254410646433,0.22741413
2000-10-31,6.890314782775407,632.4003036602427,0.35625566196760394,1.1920928955078125e-07,17.64,5.2571295e-07,17.64,10.1594,-1.85,-5.78,2.08,173.43,399.48,0.4069472476630371,0.21730684
2000-11-01,23.758018169798127,631.696442619994,0.2458639871953585,1.1920928955078125e-07,13.78,1.1920929e-07,13.78,10.08,-6.88,-8.96,-4.8,107.18,311.69,0.403714634282249,0.15160942
2000-11-02,29.81816313066696,631.0818842353535,0.18737604136703465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-10.5,-15.97,-5.03,315.69,177.29,0.40091316532002313,0.17182401
2000-11-03,29.820954491630093,630.4947507801461,0.19886507466819472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-9.575,-16.71,-2.44,360.04,165.01,0.39825487309605706,0.17435084
2000-11-04,29.817581827375545,629.8651639271732,0.2676210507573862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-5.55,-12.96,1.86,359.18,240.0,0.395423950530115,0.18445814
2000-11-05,33.96353060511605,629.2081194575468,0.24091563223513413,1.1920928955078125e-07,8.27,1.1920929e-07,8.27,9.9674,-6.95,-11.36,-2.54,199.1,256.63,0.39249102186517054,0.20719954
2000-11-06,38.23856258366158,628.6239176143977,0.15125431976443926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-12.985,-16.57,-9.4,228.69,168.69,0.3899015247579476,0.19961907
2000-11-07,37.948835868483876,628.0963522278992,0.13705491900292802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-14.235,-18.34,-10.13,260.8,147.76,0.3875777543733766,0.1920386
2000-11-08,39.49386453755415,627.5571187953045,0.17311369042923172,1.1920928955078125e-07,2.98,1.1920929e-07,2.98,9.792,-11.085,-18.32,-3.85,270.27,148.94,0.385216901308171,0.19456543
2000-11-09,42.717015589359825,626.9648415796742,0.24528240761391742,1.1920928955078125e-07,3.37,1.1920929e-07,3.37,9.792,-6.415,-8.78,-4.05,121.1,313.61,0.38264038264231937,0.20467272
2000-11-10,47.55244056503701,626.3376881217952,0.22298294985669032,1.1920928955078125e-07,6.1,1.1920929e-07,6.1,9.792,-7.695,-12.05,-3.34,205.93,240.0,0.37993092825243474,0.20214589
2000-11-11,50.698275193768794,625.782189320315,0.13569928159072747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-14.065,-20.7,-7.43,343.25,120.0,0.37754706630201007,0.18698496
