date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.7788379854291745e-29,1620.5983455900252,1.162787699640648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.045,-0.82,16.91,389.95,574.78,0.3005093246375599,0.6391521
2000-10-02,-1.0373938145939628e-29,1619.0433865553,1.4436653089860836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.455,2.64,20.27,378.69,741.64,0.2901365477120655,0.61632526
2000-10-03,-5.276149726267248e-30,1617.3493555866858,1.443568979227353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.605,4.54,18.67,335.17,846.13,0.2792431369054633,0.61632526
2000-10-04,-1.5945851365347273e-30,1615.5224781145296,1.6215732162791436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.32492,13.495,4.98,22.01,359.04,878.38,0.2679533778179189,0.57067156
2000-10-05,2.8802844698449785e-29,1613.728946005951,1.2684353900490768,1.1920928955078125e-07,1.1920929e-07,5.28,5.28,11.232,9.73,3.63,15.83,232.35,794.05,0.25731381955527444,0.5934984
2000-10-06,9.397188293796208e-29,1612.0339523942937,1.208207081503201,1.1920928955078125e-07,1.1920929e-07,32.7,32.7,11.182125,9.055,5.44,12.67,148.88,901.51,0.24764737904758014,3.7436054
2000-10-07,1.8932232131526185e-28,1610.431807374741,1.0593555695081764,1.1920928955078125e-07,1.1920929e-07,6.15,6.15,11.136,7.1,2.69,11.51,182.24,735.47,0.2388445229695465,2.0544176
2000-10-08,3.102639515636087e-28,1608.9168210424775,0.9031500986277321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.055594,4.8,-2.07,11.67,331.1,529.02,0.23080857556446785,1.3239579
2000-10-09,4.522065654162622e-28,1607.4833034926862,0.7233771468540725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.54,-4.71,7.79,314.57,433.09,0.22345386712299245,1.0956893
2000-10-10,6.1055995460648215e-28,1606.1255648205515,0.6687631682349835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.959595,0.515,-4.61,5.64,274.71,437.48,0.21670416907995418,1.0043819
2000-10-11,7.8073391086752816e-28,1604.837915121257,0.7435084128025069,1.1920928955078125e-07,1.1920929e-07,0.62,0.62,10.943997,2.095,-1.7,5.89,213.83,540.83,0.21049136892888798,0.93590134
2000-10-12,9.5813822593266e-28,1603.6146644899864,0.9937318699407833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.863591,6.565,-1.51,14.64,345.38,558.66,0.20475434660274958,0.86742073
2000-10-13,1.1381826915351367e-27,1602.4501230219237,1.0872156150252383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.98,-1.18,17.14,354.29,560.05,0.19943802082204862,0.82176703
2000-10-14,1.3162770994082188e-27,1601.3386008122525,1.3386664595398956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.798131,11.325,2.96,19.69,332.88,757.07,0.19449253948289466,0.7532864
2000-10-15,1.4878312412851657e-27,1600.274407956157,1.6833942340193728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.105,7.51,22.7,307.17,1040.49,0.1898725926958214,0.7304596
2000-10-16,1.648254908899236e-27,1599.2518545488206,1.4243856904726229,1.1920928955078125e-07,1.1920929e-07,0.32,0.32,10.702127,12.48,4.76,20.2,305.61,858.74,0.18553683078821528,0.7989401
2000-10-17,1.7929578939836914e-27,1598.2652506854272,0.842306202135109,1.1920928955078125e-07,1.1920929e-07,10.8,10.8,10.656003,4.405,1.82,6.99,101.83,696.48,0.18144737260499075,1.0043819
2000-10-18,1.9173499882717895e-27,1597.3089064611609,0.9230726076515505,1.1920928955078125e-07,1.1920929e-07,10.01,10.01,10.65292,5.8,3.1,8.5,105.45,765.64,0.17756939190775428,3.0587995
