date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0,444.9898122138599,3.076669213552167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712,25.25,20.0,30.5,386.92,2320.0,1.3513655918489937,1.3608462
2000-10-02,0.0,440.61996510743734,3.0848822787790326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.62,20.74,30.5,365.72,2438.21,1.2022943577983696,1.1415987
2000-10-03,0.0,436.6200139515281,3.077495229027186,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,11.615997,25.74,21.5,29.98,321.64,2560.0,1.0803031283957047,0.9677128
2000-10-04,0.0,435.8543302948623,3.1110086060406985,1.1920928955078125e-07,1.1920929e-07,6.23,6.23,11.615997,25.965,22.01,29.92,244.7,2641.5,1.0584031380165928,0.89967054
2000-10-05,0.0,433.8585210843425,3.32614839515624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,27.25,22.5,32.0,348.83,2719.64,1.0033834409588804,0.83918846
2000-10-06,0.0,429.6567271207721,3.3130834971836967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,27.505,22.51,32.5,358.24,2721.82,0.8967204213571048,0.7560257
2000-10-07,0.0,425.5469640170479,3.1918609087026306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,27.005,22.51,31.5,334.65,2721.99,0.803371205240667,0.7560257
2000-10-08,0.0,421.7029514061663,2.883213097747203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,25.345,19.79,30.9,390.17,2303.05,0.7248740228347361,0.92991155
2000-10-09,0.0,418.25901947898507,2.243430795851106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.24,14.96,27.52,432.6,1712.51,0.6610835074510739,1.1945205
2000-10-10,0.0,415.1546354997912,1.7442294304763708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.1,10.5,23.7,452.97,1279.88,0.6084073413598861,1.0357552
2000-10-11,0.0,412.2969914215773,2.0547897777118025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.98,12.91,27.05,450.72,1473.97,0.5636361078291808,0.79382694
2000-10-12,0.0,409.59327919733585,2.306300163154108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.08,15.96,28.2,411.38,1796.87,0.5243138236233997,0.63506156
2000-10-13,0.0,406.95069078005935,2.2461038714765107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.88,15.69,28.07,412.73,1775.07,0.4885329375502245,0.54433846
2000-10-14,0.0,404.2764181227404,2.279442887407845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,22.25,16.0,28.5,409.62,1800.0,0.4548082494743884,0.47629616
2000-10-15,0.0,401.6343166450158,2.2097331260393864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.825,15.65,28.0,406.62,1771.84,0.4237761700357826,0.42337435
2000-10-16,0.0,399.15842031586016,1.9963291242779881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.238425,20.32,12.55,28.09,449.82,1443.61,0.39662075890889814,0.37801284
2000-10-17,0.0,396.78342819924467,1.9328724100752925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.88,11.26,28.5,460.01,1341.05,0.37220868110286565,0.34021154
2000-10-18,0.0,394.44295399806043,2.0111369768042597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.66,12.82,28.5,437.71,1467.62,0.3496218206504384,0.31753078
2000-10-19,0.0,392.07061141519847,2.099621020187568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.505,13.77,29.24,428.45,1581.61,0.32812578901569983,0.29485
2000-10-20,0.0,389.6000141535496,2.26282499098808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.065,15.96,30.17,402.1,1799.29,0.3071431478149035,0.27216923
2000-10-21,0.0,387.0436768298156,2.280312777351504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.315,17.1,29.53,369.37,1935.35,0.2868436914138559,0.26460898
2000-10-22,0.0,384.5222431540227,2.290137093535078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.505,17.57,29.44,354.08,2011.3,0.2681360644401236,0.25704873
2000-10-23,0.0,382.043122664096,2.2132302069948913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,23.02,16.96,29.08,357.46,1916.96,0.2509323692011432,0.2419282
2000-10-24,0.0,379.6106922152303,2.21218179877899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,23.275,17.55,29.0,341.18,2008.26,0.23512592398403562,0.21924743
2000-10-25,0.0,377.22932866262033,2.111347701940626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,22.57,16.51,28.63,353.63,1881.13,0.22061628071562922,0.20412692
2000-10-26,0.0,374.903408861461,2.126194087920417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,22.8,17.05,28.55,338.46,1927.29,0.20730924069827206,0.20412692
2000-10-27,0.0,372.6376870400417,2.030022726937484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,22.1,15.7,28.5,361.45,1775.69,0.19511876982004958,0.18144615
