date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.980218262213767e-38,1101.0937966370927,1.580354001938165,1.1920928955078125e-07,1.1920929e-07,13.1,13.1,11.424003,15.09,9.53,20.65,216.57,1140.27,0.06160694754564065,0.34519136
2000-10-02,5.417122689188263e-38,1106.8513301288583,1.361796899013804,1.1920928955078125e-07,1.1920929e-07,2.46,2.46,11.328003,12.725,5.44,20.01,324.67,799.14,0.06841050382736184,0.36782685
2000-10-03,3.2325276046571766e-38,1106.5668669899862,1.2520366711650113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.385,4.32,18.45,331.98,741.24,0.06805736119065299,0.2942615
2000-10-04,1.9080966897088144e-38,1105.2466545762425,1.2148339397665369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.06,4.54,17.58,311.86,758.49,0.0664421167297408,0.26030824
2000-10-05,9.940990908117054e-39,1103.8804736243032,1.4028836167085674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.385,5.14,21.63,343.37,738.55,0.0648109807867563,0.24333161
2000-10-06,3.327617122200761e-39,1102.4292061196682,1.3963812478182687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,13.47,4.24,22.7,353.02,679.02,0.06312209680199131,0.22918442
2000-10-07,6.21688597193155e-40,1100.9740642241748,1.3686663287558822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.061995,13.275,5.04,21.51,331.75,750.72,0.061472889400898637,0.22352555
2000-10-08,3.732729502766562e-40,1098.7837947808084,1.4138015875269363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,13.865,5.57,22.16,326.8,782.36,0.059071395796377525,0.21786667
2000-10-09,2.251500914175454e-40,1109.0585094581959,1.3170288843050677,1.1920928955078125e-07,1.1920929e-07,21.31,21.31,10.944003,12.71,4.18,21.24,241.2,796.17,0.07121357624774163,0.3565091
2000-10-10,1.3599468984003705e-40,1125.2777814969902,1.0790822299122766,1.1920928955078125e-07,1.1920929e-07,12.77,12.77,10.944003,9.32,5.32,13.32,148.35,893.46,0.09565754354231791,0.73848313
2000-10-11,8.008523701632265e-41,1132.8470481314296,1.1886472653233366,1.1920928955078125e-07,1.1920929e-07,2.51,2.51,10.848,10.875,7.2,14.55,147.52,1019.36,0.10978113448387174,0.45836884
2000-10-12,4.1662568364629304e-41,1136.479570639907,1.0754369297838655,1.1920928955078125e-07,1.1920929e-07,4.63,4.63,10.848,9.25,6.75,11.75,92.77,988.4,0.11728164736054963,0.34519136
2000-10-13,2.2414772464246687e-41,1138.2323715989362,1.0549901312384369,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,10.752006,9.065,6.66,11.47,110.94,988.32,0.12108205916188057,0.31406754
2000-10-14,1.1152482718533254e-41,1138.4219878581944,0.994197060393966,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,10.752006,8.14,3.88,12.4,205.25,807.66,0.12150049554438146,0.3112381
2000-10-15,3.045600041068572e-42,1137.4309852019448,1.0488587234683109,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,9.125,4.83,13.42,203.28,866.19,0.11932945328808707,0.29992035
2000-10-16,-4.3906829513716116e-44,1136.1354206887916,1.040637425131084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,9.02,3.4,14.64,247.69,788.43,0.1165495926229607,0.28294373
2000-10-17,-2.4632971840958734e-44,1138.7317093745019,1.3484392455976493,1.1920928955078125e-07,1.1920929e-07,7.48,7.48,10.559998,13.24,6.84,19.64,206.34,987.57,0.122187086940238,0.2659671
2000-10-18,-1.1831198135419406e-44,1146.1732645408038,1.2962915136513067,1.1920928955078125e-07,1.1920929e-07,9.99,9.99,10.559998,12.5,6.21,18.79,190.7,956.96,0.13990224714804844,0.35367966
