date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.551588247482403e-38,1575.4697177569687,1.679271639819359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.295,5.42,19.17,399.07,901.18,2.565710713650032,0.80757284
2000-10-02,-4.494471163131002e-38,1571.5020900176105,1.7166829469995615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.451583,12.785,5.17,20.4,411.05,893.25,2.020407697129565,0.73884326
2000-10-03,-2.6360938099855386e-38,1567.8682643380434,1.9505289888164838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.935,7.12,22.75,404.55,1009.91,1.6233065625905865,0.68729603
2000-10-04,-5.309184272307865e-39,1564.4304693461174,2.280675923608715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.56,9.52,25.6,397.17,1201.41,1.31974197022024,0.63574886
2000-10-05,2.2855311545717986e-38,1561.2631533007013,2.3363466957109416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.14,10.75,25.53,375.88,1299.91,1.0905650446989157,0.5927928
2000-10-06,5.095044618531152e-38,1558.4043573116544,2.234687166737234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.425,11.46,23.39,329.75,1357.13,0.9180854411626433,0.5670192
2000-10-07,7.179411647756214e-38,1555.8921224888359,1.4457837741733384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,10.515,3.59,17.44,375.18,790.37,0.7891844701496965,0.54124564
2000-10-08,7.820421925355922e-38,1553.7644899421052,0.8993481919209133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.265,-2.87,9.4,358.36,497.45,0.694277009521261,0.49828964
2000-10-09,6.299865134439216e-38,1552.059500781322,0.8259757080206884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,2.15,-2.59,6.89,298.62,504.45,0.6265284294177326,0.48110723
2000-10-10,-4.356520601395666e-38,1550.7214144724826,0.8679877753436197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,2.895,-1.08,6.87,256.26,566.13,0.5780224367618081,0.47251603
2000-10-11,-3.009169244889947e-37,1549.6114068662648,1.2423896370823058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.34,0.92,15.76,380.03,640.03,0.5406469321139639,0.45533362
2000-10-12,-6.687738297335874e-37,1548.6799656521025,1.3655229393388137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.96,0.04,19.88,415.15,603.51,0.5111554374309456,0.42956004
2000-10-13,-1.1064519590819799e-36,1547.8780479593938,1.4195787611781023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.58,-0.33,21.49,418.6,600.13,0.4870569709954826,0.42096883
2000-10-14,-1.5732673498684176e-36,1547.156610917537,1.4728836546980308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,11.31,0.64,21.98,409.56,639.99,0.46634939710580026,0.42096883
2000-10-15,-2.0285360394271458e-36,1546.4666116559295,1.6114494071189398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,12.755,2.81,22.7,392.33,745.19,0.44736838955693886,0.41237763
2000-10-16,-2.4315740650924105e-36,1545.7590073039698,1.7987965621774202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.897122,14.615,6.48,22.75,351.18,958.38,0.42870517709447903,0.40378642
2000-10-17,-2.741697464198455e-36,1544.9847549910562,1.8827530608699692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,15.445,8.84,22.05,305.31,1146.85,0.4091749730110171,0.40378642
2000-10-18,-2.9182222740795267e-36,1544.0948118465865,1.8069063950484943,1.1920928955078125e-07,1.1920929e-07,4.38,4.38,10.847998,14.78,9.91,19.65,181.79,1232.92,0.38782306835260855,0.40378642
2000-10-19,-2.92046453206987e-36,1543.0401349999588,1.3682258533393368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.465,2.95,17.98,336.97,756.36,0.36395676479708705,0.39519522
