date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.415386158712514e-37,583.4853920169448,2.1346975632148277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.465,11.93,23.0,273.47,1394.5,0.5235247226631825,0.22004423
2000-10-02,-2.046164155069569e-37,580.9880909408951,1.849423017149461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.16,9.86,20.46,264.4,1228.95,0.44547498845660255,0.20846295
2000-10-03,-2.642023060095054e-08,579.0037055051301,1.3237011469424678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.98,3.02,16.94,318.55,761.53,0.3918411133327013,0.20846295
2000-10-04,-2.498642831624903e-07,577.6141400430283,1.0782391533977742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.835,-1.33,15.0,344.33,558.26,0.35817622861456416,0.19688168
2000-10-05,-4.998859933733576e-07,576.6289709751362,1.0024202796755657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.88,0.22,11.54,279.02,617.23,0.33607583978610817,0.18530041
2000-10-06,-5.286219869893032e-07,575.8418352715751,0.804719302261516,1.1920928955078125e-07,1.1920929e-07,0.7,0.7,11.136,2.61,-3.2,8.42,282.48,483.36,0.3194021111453902,0.18530041
2000-10-07,-8.820888976607887e-08,575.0463699024666,0.6700087122526196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,0.08,-3.27,3.43,184.11,480.15,0.3033921989536624,0.18530041
2000-10-08,1.0709171194947671e-06,574.0884887578084,0.7584319710277484,5.244562835390208e-07,1.1920929e-07,2.1,2.1,11.04,1.91,-1.0,4.82,153.77,560.0,0.28517475347670596,0.18530041
2000-10-09,2.6977763233249456e-06,572.9958213036697,0.7344563826123579,9.054996032319704e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,1.595,-4.47,7.66,293.65,439.56,0.265725662570258,0.18530041
2000-10-10,4.199246489056275e-06,571.822642432189,0.9076058444227707,2.0996673287058208e-06,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.9,-4.21,14.01,344.73,440.0,0.24631762890549525,0.17371912
2000-10-11,4.980461895386953e-06,570.6229496349383,1.017072227227073,2.4902929601951924e-06,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.66,-3.49,16.81,347.78,480.0,0.22793608825719622,0.18530041
2000-10-12,4.4465568210151796e-06,569.4507404034894,1.1556853770670565,2.2233278401764884e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,8.8,-1.0,18.6,337.8,560.19,0.21130136909765207,0.17371912
2000-10-13,1.5507689626045235e-06,568.3438660642316,1.6594368317335664,7.753904935132001e-07,1.1920929e-07,2.44,2.44,10.752,14.6,7.58,21.62,249.88,1046.47,0.19670973999474364,0.17371912
2000-10-14,-4.566384174448575e-06,567.2723909783772,1.9221104289768924,1.1920928955078125e-07,1.1920929e-07,5.97,5.97,10.656,17.205,11.91,22.5,170.48,1392.51,0.18354530591046758,0.19688168
2000-10-15,-1.251065340663156e-05,566.2100812305548,1.3299870843163848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.24,5.0,17.48,263.1,880.19,0.17136338193264422,0.20846295
2000-10-16,-2.0779365627731188e-05,565.1323678728289,0.9633612125095986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,6.39,2.66,10.12,182.17,732.93,0.15983073531799136,0.20846295
2000-10-17,-2.7869847731534205e-05,564.0146819572637,0.9436387441334092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,6.105,-0.99,13.2,286.24,568.3,0.14868950187779095,0.24320678
2000-10-18,-3.227942661182737e-05,562.8324545359234,1.114517430485569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,8.84,1.59,16.09,283.33,687.57,0.13774893742296992,0.24320678
2000-10-19,-3.25054291623974e-05,561.5611166608722,1.1949012518741313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.965,0.85,19.08,304.36,639.01,0.12688034647792332,0.24320678
2000-10-20,-2.7045182277031074e-05,560.1760993841746,1.5140849173096387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,13.935,4.26,23.61,299.32,821.01,0.11601357439429884,0.2316255
2000-10-21,-7.256853924776697e-06,558.7060727885155,1.1018484342254948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.35478,8.94,-1.07,18.95,304.12,560.0,0.10549613522560951,0.20846295
2000-10-22,4.917377643394921e-05,557.3312884273174,1.0329439951186388,2.459293336757473e-05,1.1920929e-07,1.1920929e-07,0.0,10.272,8.1,0.14,16.06,273.7,612.69,0.0965246642138704,0.20846295
2000-10-23,0.0001328552220421925,556.0560919345817,1.307719045531054,6.647173728966553e-05,1.1920929e-07,6.07,6.07,10.223139,11.92,5.58,18.26,172.49,916.65,0.08888655285268553,0.22004423
2000-10-24,0.0002314932021597884,554.8658312964675,1.2871608115516278,0.00011588057377668072,1.1920929e-07,2.35,2.35,10.175997,11.775,8.75,14.8,112.64,1140.34,0.08230353244764675,0.2779506
2000-10-25,0.0003327934360465721,553.7458544991341,1.390226298925459,0.00016667359644543622,1.1920929e-07,1.1920929e-07,0.0,10.086886,13.185,10.11,16.26,124.53,1248.59,0.07655510667853693,0.2779506
