date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.5847863455751765e-54,390.1808626527456,1.9247069292576349,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,17.375,9.73,25.02,396.41,1218.18,0.0003140857939794157,0.009509756
2000-10-02,1.5498324272471857e-54,388.1518664540673,2.141547667223979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.26,11.7,26.82,384.1,1375.71,0.00023736518162852568,0.008023857
2000-10-03,9.188499106539347e-55,385.8401106557964,2.4048180415625375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.49,14.68,28.3,351.69,1675.88,0.00017251834273341812,0.009212577
2000-10-04,4.704206990149889e-55,383.18622071360545,2.481782930909761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.155,15.15,29.16,350.99,1727.12,0.00011960347187694025,0.009806937
2000-10-05,2.0895527586481176e-55,380.81318134068914,2.461933918357484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.27,15.33,29.21,344.78,1743.46,8.619623819175686e-05,0.008321037
2000-10-06,1.1727499470601794e-55,379.42449882703755,2.024770138392499,1.1920928955078125e-07,1.1920929e-07,4.36,4.36,11.328,18.98,11.61,26.35,272.26,1369.03,7.116093008629631e-05,0.0071323174
2000-10-07,5.643915368745334e-56,378.8884773308515,1.0177064813427952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.32793,7.88,0.97,14.79,371.01,647.93,6.608592717954109e-05,0.0062407777
2000-10-08,2.664486533273759e-56,378.34535439008613,0.7924025443220449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.225,-1.5,9.95,331.03,560.0,6.131272977244371e-05,0.005646418
2000-10-09,1.4564135396090036e-56,377.54168042290115,0.8045510989644854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.485,-1.95,10.92,351.6,526.13,5.4874829937846715e-05,0.005646418
2000-10-10,6.321606787241778e-57,376.68205342622906,0.9103533976414216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.52,-1.67,14.71,390.51,546.02,4.873506307517698e-05,0.0059435978
2000-10-11,3.029736241858188e-57,375.70978407712084,1.0405964385640685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,8.62,-1.01,18.25,407.25,566.3,4.2614496308424455e-05,0.0059435978
2000-10-12,1.4600391598258834e-57,374.58484805452207,1.1862564422860766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.049344,10.845,-0.11,21.8,414.21,603.07,3.648558797800242e-05,0.005646418
2000-10-13,3.468439089004628e-58,373.30396089839917,1.3643934170401726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.15,1.58,24.72,410.57,686.24,3.057289819559945e-05,0.005349238
2000-10-14,-4.216836975985762e-59,371.86833785025436,1.5113112565523625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.875,4.0,25.75,394.44,808.7,2.5077023746173265e-05,0.004754878
2000-10-15,-2.2017090541928093e-59,370.18465827966617,1.620809853648488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.245,6.69,25.8,367.21,976.3,1.9876744016367088e-05,0.004754878
2000-10-16,-6.73306611454434e-60,368.3909229641824,1.6920418867335068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.04,9.31,24.77,322.37,1184.7,1.55173315024416e-05,0.004754878
2000-10-17,3.7581631657424636e-61,366.80098018826754,1.82485981348046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.849214,18.525,13.24,23.81,240.1,1523.51,1.2459639795977627e-05,0.005349238
2000-10-18,3.5180521262686094e-61,368.3280745093025,1.6287121037385528,1.1920928955078125e-07,1.1920929e-07,5.85,5.85,10.848,16.555,11.49,21.62,177.51,1359.08,1.5383299358759395e-05,0.008023857
2000-10-19,2.1249377434794456e-61,369.6584189828493,1.3802760542003183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.78,5.44,22.12,341.22,902.41,1.848413046936144e-05,0.008321037
