date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.1621444318586184e-34,1172.4990712396002,1.7124025886580878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.83,5.26,20.4,418.31,891.59,0.5858981554721576,0.209532
2000-10-02,1.280435741561498e-34,1170.2136813177608,1.772707949074731,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.42,5.49,21.35,419.63,904.51,0.5094182859706208,0.19670351
2000-10-03,7.331966574221452e-35,1167.8874331986135,1.9498087178815056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.14,7.14,23.14,410.65,1011.51,0.4418154351854749,0.18815118
2000-10-04,1.7576608490133553e-35,1165.6229042444604,2.273018305374202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.715,9.42,26.01,404.72,1193.22,0.38463410144862403,0.17959885
2000-10-05,-7.910713993578142e-35,1163.7099098968924,2.3102958678753702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.400497,18.05,10.08,26.02,391.01,1246.56,0.3421360013187559,0.17104653
2000-10-06,-1.9411151734178895e-34,1162.0872564547408,2.211780564846417,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,11.328003,17.45,10.04,24.86,372.42,1242.99,0.30978991247282955,0.17104653
2000-10-07,-3.0405802075470772e-34,1160.688905618697,1.5139017525000198,1.1920928955078125e-07,1.1920929e-07,0.5,0.5,11.328003,11.29,4.87,17.71,350.13,868.16,0.28437926140025493,0.16677037
2000-10-08,-3.855681472013565e-34,1159.4488190894522,0.9148899048869834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.685,-2.88,10.25,360.55,497.94,0.2635939094157082,0.1624942
2000-10-09,-4.152633937085544e-34,1158.3009585676982,0.8481013405554988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.575,-3.02,8.17,323.1,489.87,0.24571081136610148,0.15821804
2000-10-10,-3.6976525730311975e-34,1157.1792857541263,0.8114595090054032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.065,-2.45,6.58,272.5,515.47,0.22940836635213638,0.15821804
2000-10-11,-1.9185321335890556e-34,1156.0512125787463,1.0693984112644275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.21,-1.74,14.16,390.43,539.47,0.21410366987360088,0.15821804
2000-10-12,3.5625885960049794e-34,1155.1177215646405,1.1489204978163754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,7.32,-3.19,17.83,428.51,479.97,0.20221395776433126,0.15394187
2000-10-13,1.1997497844310528e-33,1154.3683618339037,1.3814760397109354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.335,-2.15,22.82,436.92,520.61,0.19314902169881148,0.15821804
2000-10-14,2.196057587442555e-33,1153.7344204037645,1.3598408139635532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.095,-2.83,23.02,434.96,498.4,0.1857983326969729,0.15394187
2000-10-15,3.2026202949448e-33,1153.1471842914516,1.3736638626072708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.4,-1.89,22.69,424.39,533.61,0.17923902755047677,0.15394187
2000-10-16,4.0768759332475854e-33,1152.5379405141937,1.5872057664215755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.71,2.04,23.38,397.96,713.73,0.17267853808071032,0.14966571
2000-10-17,4.6762625286607066e-33,1151.8379760892194,1.779165645512069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.57,4.61,24.53,379.34,848.69,0.165437026526866,0.14966571
2000-10-18,4.8582181074939565e-33,1150.9785780337577,1.9642369688462376,1.1920928955078125e-07,1.1920929e-07,2.24,2.24,10.848005,16.355,8.94,23.77,287.38,1155.52,0.156960071273217,0.14966571
2000-10-19,4.4801806960571356e-33,1149.8910333650367,1.3427815481474736,1.1920928955078125e-07,1.1920929e-07,1.56,1.56,10.848005,10.225,1.77,18.68,315.15,694.85,0.14685249465092676,0.15821804
2000-10-20,3.3995883206600365e-33,1148.5066291002859,1.4189167129407887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.790833,11.2,1.53,20.87,371.23,682.38,0.1349219751015467,0.17104653
2000-10-21,7.000616895592896e-35,1146.8965721276866,1.4646708680246432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.785,1.33,22.24,378.88,670.32,0.12226045609892532,0.16677037
2000-10-22,-7.033096887792059e-33,1145.2723025755802,1.7358616605473456,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,10.752003,14.55,7.79,21.31,288.34,1063.32,0.1106908062292826,0.17959885
