date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.596630273490555e-34,864.9617564183185,2.413278847788099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,18.955,11.41,26.5,362.16,1353.04,1.9793296148757054,1.1198356
2000-10-02,9.576306649720166e-35,860.6254679907541,2.7141795070235273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.19,13.88,28.5,345.3,1590.47,1.5521683885411541,0.9559573
2000-10-03,5.76146990143698e-35,855.8738240930329,2.7529172642731887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.53,14.06,29.0,345.15,1604.71,1.189177092056277,0.81939197
2000-10-04,3.4858405824707574e-35,867.9228178528621,2.569540148978617,1.1920928955078125e-07,1.1920929e-07,37.41,37.41,11.328,20.25,13.5,27.0,243.23,1560.0,2.336757225184299,1.0105834
2000-10-05,2.111635520491648e-35,908.7019236596518,1.9332641368801822,1.1920928955078125e-07,1.1920929e-07,62.66,62.66,11.328,14.725,12.45,17.0,101.19,1435.97,22.987780084178898,32.775677
2000-10-06,1.2792022286552187e-35,909.3980438225418,1.4061687061612398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.75,5.0,14.5,274.38,880.0,23.902650488364333,12.400131
2000-10-07,7.741389755512133e-36,893.3115046082072,1.0022438969665008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.82,-0.86,10.5,319.34,571.15,9.700038576228396,4.970978
2000-10-08,4.622018464083172e-36,884.6551396031123,0.9961641808716695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.875,-0.5,10.25,304.04,600.0,5.970484957122903,3.0863764
2000-10-09,2.723757841146378e-36,878.5826783028025,1.0055613800752186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.25,-2.0,12.5,360.65,520.0,4.247743150216742,2.130419
2000-10-10,1.4163213815135056e-36,873.7214077333687,1.1402672640564895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.25,-1.0,15.5,373.87,560.0,3.234422689528148,1.6387839
