date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0394392680050207e-27,1132.742195453769,1.9998050053545167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.24,11.65,26.83,384.2,1371.94,7.183061121716193e-05,0.3890065
2000-10-02,-6.144491661807847e-28,1130.643729831625,2.1852359716722427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.785,13.16,28.41,377.61,1505.4,6.69486776107403e-05,0.37843567
2000-10-03,-3.478937432721888e-28,1128.4059130705157,2.275336958913654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.515,13.28,29.75,387.59,1525.51,6.210757446508674e-05,0.369979
2000-10-04,-7.928626683229812e-29,1126.2898930852698,2.2744036719954375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.685,13.84,29.53,374.17,1586.98,5.785238958624532e-05,0.35940817
2000-10-05,4.539084378936168e-28,1124.6276402776912,2.206209495156997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.185,13.17,29.2,377.43,1505.94,5.471518742353531e-05,0.35306567
2000-10-06,1.1387510396589516e-27,1123.3311159091909,1.728305903751758,1.1920928955078125e-07,1.1920929e-07,0.29,0.29,11.333822,17.2,8.34,26.06,401.3,1105.23,5.238680458440859e-05,0.344609
2000-10-07,1.8513390162311643e-27,1122.3004630859452,0.9776943992559061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,8.07,0.13,16.01,394.78,612.89,5.060678840162072e-05,0.34249485
2000-10-08,2.46776984537771e-27,1121.4358249141308,0.7621759243896172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,4.29,-2.39,10.97,354.81,517.34,4.916023138025826e-05,0.344609
2000-10-09,2.864141004866047e-27,1120.6373444999238,0.7911819646277303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.99,-2.48,12.46,373.77,519.94,4.7861108685349384e-05,0.344609
2000-10-10,2.91654997246363e-27,1119.8051649495005,0.9159636906796379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,7.23,-2.31,16.77,414.27,520.0,4.6543678969876475e-05,0.3509515
2000-10-11,2.5010942259379175e-27,1118.8394293690374,1.1087550781794546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.215,-0.95,21.38,430.05,566.98,4.506020899865738e-05,0.35940817
2000-10-12,1.3208782697902635e-27,1117.654930313063,1.2765122723034543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.61,0.51,24.71,431.71,638.25,4.33051004049087e-05,0.35940817
2000-10-13,-1.6016144378874668e-27,1116.2991156504002,1.3980494806887693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.1,1.56,26.64,428.54,683.73,4.137989725998068e-05,0.3636365
2000-10-14,-5.735887949852558e-27,1114.8157978253062,1.4764879852114399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,15.155,3.78,26.53,407.79,796.82,3.9371546644298545e-05,0.36152232
2000-10-15,-1.0283815055809717e-26,1113.235993359993,1.5856995522174708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.355,5.91,26.8,387.93,927.8,3.7339634168949954e-05,0.35940817
2000-10-16,-1.4447268545463645e-26,1111.5907187766722,1.7694346204972182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,18.21,9.58,26.84,343.87,1206.08,3.5334907857816244e-05,0.35940817
2000-10-17,-1.7428121208519045e-26,1109.9109905975554,1.8913607570812856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,19.51,12.48,26.54,294.88,1438.31,3.339919466559926e-05,0.35940817
2000-10-18,-1.8428245834680615e-26,1108.2278253448544,1.5404509381611624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.095,8.14,24.05,328.74,1091.42,3.156588430506419e-05,0.36152232
2000-10-19,-1.664951521365308e-26,1106.5722395407809,1.328344615233435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.939941,13.7,3.8,23.6,374.73,801.73,2.986081557298361e-05,0.35517985
2000-10-20,-1.0480408095965572e-26,1104.9722922100261,1.6389261452564499,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,17.32,9.03,25.61,332.0,1160.5,2.8300612487058552e-05,0.35517985
2000-10-21,1.983324365852387e-26,1103.3747042408772,1.668176886966651,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847992,17.64,10.96,24.32,284.27,1316.71,2.682405137051568e-05,0.35940817
