date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.979806140499795e-40,1355.7980112881569,1.4633907194738582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.75,3.5,20.0,387.11,800.0,0.1365971145900945,0.18834555
2000-10-02,1.1612997623603906e-40,1354.1039672853967,1.6221738200257216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.425,6.05,20.8,359.9,927.53,0.12978502601239944,0.17843263
2000-10-03,6.216578222999192e-41,1352.236765321021,1.8341831930552945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.59,8.32,22.86,347.68,1105.32,0.12266953830086909,0.16521539
2000-10-04,2.4210990858945937e-41,1350.2974567770634,1.821012136392345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.495,8.0,22.99,349.0,1080.0,0.11569196945815219,0.15530246
2000-10-05,-8.02351606686373e-41,1348.5986587493423,1.60866584093622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,13.63,9.27,17.99,244.36,1181.84,0.10990663956425646,0.15199816
2000-10-06,-2.4415303877154166e-40,1347.1404163377529,1.500065228515322,1.1920928955078125e-07,1.1920929e-07,11.56,11.56,11.231995,12.52,10.18,14.86,106.34,1254.67,0.10517183889117328,0.22469294
2000-10-07,-4.428246950231306e-40,1345.8642986021066,1.2760132420656212,1.1920928955078125e-07,1.1920929e-07,2.09,2.09,11.136003,10.1,4.69,15.51,272.0,854.92,0.10119604099829181,0.27756187
2000-10-08,-6.515321809967675e-40,1344.711874602216,1.090782593446212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.67,1.16,14.18,334.7,653.17,0.09773492581928171,0.23791017
2000-10-09,-8.455575482658156e-40,1343.6247133978934,0.9266688406534895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.325,0.33,10.32,283.0,626.24,0.0945783988117158,0.2048671
2000-10-10,-1.0001828484036386e-39,1342.5443840489504,0.8549197627893667,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,11.04,4.125,-0.12,8.37,250.45,600.78,0.09154270152632597,0.19164985
2000-10-11,-1.0906901329836006e-39,1341.4124556151994,1.064500583490882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.6,1.84,13.36,304.82,703.09,0.08846648745688192,0.18173693
2000-10-12,-1.0923614535790637e-39,1340.1704971564527,1.2602586073510418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.245,2.0,18.49,354.98,720.0,0.08521005168746629,0.1685197
2000-10-13,-9.804788617633912e-40,1338.7600777325222,1.3678501735657818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,11.7,2.5,20.9,360.44,720.0,0.08165702487853149,0.16191109
2000-10-14,-7.3032440910994885e-40,1337.1227664032203,1.6868375129658464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,15.11,6.49,23.73,341.6,959.22,0.07771782705011589,0.16191109
2000-10-15,-3.7842780654807245e-40,1335.9056388881902,1.8959085034962595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,17.205,10.07,24.34,304.57,1245.53,0.07491319940446288,0.15530246
2000-10-16,-5.580088093253595e-41,1335.820817691435,1.4252250803613056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.535,7.21,17.86,258.82,1017.01,0.07472156131001012,0.17512831
2000-10-17,1.566002174602194e-40,1336.3063815843038,1.0252564874168,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,10.667025,7.475,3.83,11.12,146.74,804.17,0.07582527243879127,0.23130155
2000-10-18,1.78737114639539e-40,1336.7875750543615,1.1826677128891576,1.1920928955078125e-07,1.1920929e-07,1.57,1.57,10.656,9.705,6.82,12.59,152.8,985.86,0.07693513212199182,0.24121447
2000-10-19,8.595833767435117e-41,1336.5977961335373,1.2369094406510586,1.1920928955078125e-07,1.1920929e-07,8.04,8.04,10.651078,10.42,6.4,14.44,157.73,953.58,0.07649548522868253,0.39651695
2000-10-20,4.1577695825336153e-42,1335.6936022587554,1.1860685727825835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,9.905,2.47,17.34,313.74,720.0,0.07443505974819847,0.36347386
2000-10-21,-4.5606585642369237e-41,1334.389549175777,1.3965347205993939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.515,4.06,20.97,322.05,804.73,0.07156080732810743,0.30069202
2000-10-22,-4.3074001145220497e-41,1332.9956271844374,1.2591557977599532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,11.025,3.81,18.24,299.49,800.0,0.06861108936467404,0.32382217
2000-10-23,-6.598409608421613e-42,1331.579673854118,1.0142918379267085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.66,-0.5,15.82,316.71,599.3,0.06573920731121176,0.33043078
2000-10-24,3.922882221394306e-41,1330.1143929332318,1.1004726282130908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.085,1.17,17.0,306.49,653.45,0.06289377938554454,0.28086618
2000-10-25,8.262621180564529e-41,1328.6356949658484,1.35463736067598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,12.39,4.55,20.23,296.18,844.1,0.06014713729049451,0.25773603
2000-10-26,1.1181227665045682e-40,1327.1794904960375,1.4133233807980548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.24,4.98,21.5,295.49,878.22,0.057559528407380905,0.28086618
2000-10-27,1.1500553423214941e-40,1325.7816900678686,1.4556807357436286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.735,7.1,20.37,258.62,1007.91,0.05518047641010283,0.26104033
2000-10-28,7.90949886246714e-41,1324.4812824838903,1.124501587925905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.187025,9.765,3.23,16.3,259.47,774.23,0.05305556522901329,0.22799724
2000-10-29,-2.947111802806089e-41,1323.3683511259137,0.7134643873274353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.86,-1.33,7.05,192.24,557.18,0.05130210042939361,0.22138862
2000-10-30,-1.9522060497760056e-40,1322.4291345017039,0.6506902234158409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,1.515,-1.42,4.45,141.95,555.24,0.04986749697135336,0.26764894
2000-10-31,-3.835521441784701e-40,1321.607044948292,0.7645625382834931,1.1920928955078125e-07,1.1920929e-07,4.08,4.08,10.079997,4.05,1.86,6.24,81.89,706.02,0.04864476210496955,0.27095324
2000-11-01,-5.5986440758519215e-40,1320.84549480271,0.8698985703522705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,6.005,1.85,10.16,193.67,704.95,0.047538837340131895,0.29077908
2000-11-02,-6.8955606715228945e-40,1320.087896401989,1.0369893407451272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.865,3.08,14.65,243.05,766.1,0.04646359981372695,0.26434463
2000-11-03,-7.38025794834285e-40,1319.2776620831603,1.1328639916458636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,10.26,4.0,16.52,251.15,800.33,0.04534055650311017,0.59477544
2000-11-04,-6.706722625857008e-40,1318.3582041832553,1.214844226224061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.979077,11.385,4.5,18.27,258.25,840.0,0.044098965348610894,0.66086155
