date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6462.569147857168,225.4586141864384,0.9293748386139729,0.14583325386047363,1.1920929e-07,29.4,29.4,11.328,9.575,5.64,13.51,183.68,915.92,0.26255741559159584,23.193094
2000-10-02,6462.4606358064375,238.85572293400236,0.8097331138834154,0.08048888295888901,1.1920929e-07,1.1920929e-07,0.0,11.328,6.55,3.06,10.04,221.33,768.06,0.410325659032832,7.0963945
2000-10-03,6462.372181746314,237.71810576899608,0.8589806459145625,0.10446648299694061,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.66,1.63,13.69,319.27,689.38,0.39506018287807354,3.4616559
2000-10-04,6462.251577134912,236.54878557844256,0.9412105572469421,0.1367606520652771,1.1920929e-07,1.1920929e-07,0.0,11.2319975,9.155,2.42,15.89,330.28,730.0,0.3799609705002406,2.4231591
2000-10-05,6462.099261639382,235.34622859320626,0.9870544873214562,0.15749803185462952,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.115,5.52,14.71,255.95,920.0,0.3650342880218632,1.9039108
2000-10-06,6461.917679992822,234.11117273944316,1.1133959251436256,0.20059292018413544,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.11,7.95,16.27,235.59,1076.03,0.3503143729673543,1.4712038
2000-10-07,6461.709276928327,232.84435594330927,1.1916874953735015,0.2291068434715271,1.1920929e-07,1.1920929e-07,0.0,11.04,13.43,6.81,20.05,311.54,984.5,0.33583237227867113,1.2115796
2000-10-08,6461.482352617429,231.42751509470898,1.1454677291115398,0.21744206547737122,1.1920929e-07,1.1920929e-07,0.0,11.04,12.89,5.91,19.87,313.83,918.95,0.3203433922824233,1.0384967
2000-10-09,6461.306836494303,232.64955236801137,0.883638706518406,0.1298481971025467,1.1920929e-07,6.0,6.0,10.944,8.835,5.11,12.56,156.0,884.7,0.33365915710124605,0.98657197
2000-10-10,6461.212752927912,242.48329104086073,0.7558069690149662,0.06709598004817963,1.1920929e-07,15.17,15.17,10.848,5.93,4.35,7.51,73.58,837.39,0.46305507007340196,1.488512
2000-10-11,6461.122281021002,251.9514741561912,0.9099664394137634,0.11591524630784988,1.1920929e-07,5.08,5.08,10.848,8.19,5.46,10.92,121.9,902.13,0.6348503076489994,2.0769935
2000-10-12,6461.018985830032,254.00980772539003,0.8480432358913061,0.09269369393587112,1.1920929e-07,2.98,2.98,10.752,7.115,5.71,8.52,67.71,919.03,0.679927849714339,1.3846624
2000-10-13,6460.925375582124,261.47685877807356,0.8701331039305629,0.09161362797021866,1.1920929e-07,14.32,14.32,10.752,7.065,5.14,8.99,91.33,881.05,0.8720430731572282,2.4231591
2000-10-14,6460.845296263151,266.7332381383452,0.8201776315714353,0.0685000792145729,1.1920929e-07,1.1920929e-07,0.0,10.656,5.995,1.77,10.22,242.68,695.68,1.0390026770772118,2.9424076
