date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5832310609433194e-35,186.13542503111188,0.9999735411128865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,21.865,11.91,31.82,483.03,516.66,1.1736966915274812e-05,0.0039591505
2000-10-02,9.500830599435757e-36,185.0938302380699,1.1100061309461313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,23.785,14.86,32.71,452.16,633.4,1.1263310275586864e-05,0.0039591505
2000-10-03,5.518411392191115e-36,183.8787947535322,1.334464665161423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,27.185,19.97,34.4,390.45,893.7,1.0734882573721116e-05,0.0039591505
2000-10-04,2.0246763355799787e-36,182.55578708040466,1.3146547522544352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520114,27.195,19.69,34.7,400.28,889.63,1.0187651500502385e-05,0.0039591505
2000-10-05,-5.864546564595917e-37,181.19642585105618,1.3351246284810658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.61,20.71,34.51,378.07,950.0,9.654426364327197e-06,0.0039591505
2000-10-06,-1.537898912355634e-36,179.85370091812152,1.4186044779278733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,28.85,22.45,35.25,356.21,1054.36,9.155131869212832e-06,0.0043034246
2000-10-07,-9.794004501255133e-37,178.73545053113267,0.8228599585227817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.36,12.73,25.99,380.57,551.12,8.759073677854393e-06,0.0043034246
2000-10-08,-5.937646376331223e-37,188.448799958993,0.5009516768118245,1.1920928955078125e-07,1.1920929e-07,20.79,20.79,11.424008,10.505,6.88,14.13,173.62,665.3,1.2861424600139348e-05,0.0048198355
2000-10-09,-3.594933871566616e-37,207.67024038673034,0.4604845289993903,1.1920928955078125e-07,1.1920929e-07,18.42,18.42,11.424008,7.675,5.61,9.74,103.92,915.52,2.7505875226146527e-05,0.0072297533
2000-10-10,-2.1765109577772354e-37,226.40522797187205,0.5023527374604893,1.1920928955078125e-07,1.1920929e-07,19.66,19.66,11.424008,7.685,6.16,9.21,82.05,939.42,5.770412065078747e-05,0.013426685
2000-10-11,-1.3184576879276882e-37,235.62046628257886,0.7194853091858718,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.328,12.85,9.28,16.42,225.98,1177.2,8.307731539534893e-05,0.020656439
2000-10-12,-7.966265771526024e-38,234.94522967053206,0.9399951661221457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.28,12.09,22.47,308.56,1258.5,8.088816417285995e-05,0.022377808
2000-10-13,-4.806462617566348e-38,233.87776201440852,1.2000685491448166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.505,14.76,28.25,368.06,1325.48,7.754445875841368e-05,0.01600874
2000-10-14,-2.835903939969015e-38,232.67495803377088,1.2198975667141103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.23212,22.025,15.11,28.94,369.79,1349.99,7.394215445758197e-05,0.011361041
2000-10-15,-1.693229132131787e-38,231.41726689760483,1.2905333434696606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,23.1,17.5,28.7,309.3,1721.07,7.035431221864091e-05,0.008951124
2000-10-16,-1.0007675585759801e-38,230.09231085323086,1.3859167742640313,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,11.232008,24.455,19.66,29.25,265.34,2094.34,6.676272270343577e-05,0.008262576
2000-10-17,-6.025478144486722e-39,228.5649825108554,1.4276054696199767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.227834,25.105,19.83,30.38,289.64,2034.33,6.284945666381923e-05,0.007918301
2000-10-18,-3.649597618430817e-39,233.43139945929178,1.3208194831794622,1.1920928955078125e-07,1.1920929e-07,12.19,12.19,11.135997,23.505,18.45,28.56,212.18,2086.69,7.618760172594836e-05,0.009467535
2000-10-19,-2.210830208728559e-39,238.33221259878806,1.2377935967419795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,22.01,16.99,27.03,291.91,1822.26,9.248213503856483e-05,0.008090438
2000-10-20,-1.3393739091659858e-39,236.805104283902,1.2870017322790557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,22.8,17.73,27.87,294.1,1900.25,8.706209514657074e-05,0.013770959
2000-10-21,-8.094269815034835e-40,236.72808200935404,1.2809851259521163,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,11.040009,22.875,18.57,27.18,240.73,2101.37,8.679730163639945e-05,0.014803781
