date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.095513005325359e-13,313.5362269086099,0.894454325994288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.59,10.16,29.02,457.64,789.93,0.00021054991281917214,0.001529305
2000-10-02,-4.2263299097704e-13,312.6120407974262,0.967883311465502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,20.99,11.33,30.65,457.5,846.54,0.0002072018861545977,0.0014508792
2000-10-03,-2.4945233017086064e-13,311.5619084180935,1.1395742023352917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,23.89,14.5,33.28,440.76,1053.73,0.00020346216542339342,0.0013724532
2000-10-04,-1.5005046216546223e-13,310.33243342132585,1.2820328247028125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.2,19.6,32.8,335.0,1715.21,0.00019916945528143087,0.0012940273
2000-10-05,-9.033215333487927e-14,309.0600312614267,1.2611886510750225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.98,20.09,31.87,305.76,1849.02,0.00019482220898591862,0.0011371755
2000-10-06,-5.462479301810365e-14,307.79862557904283,1.2368656156973399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.705,19.33,32.08,330.22,1691.2,0.00019060619908054858,0.0012940273
2000-10-07,-3.3067229959919926e-14,309.3904901154301,0.6770103393446653,1.1920928955078125e-07,1.1920929e-07,6.83,6.83,11.440047,15.41,9.93,20.89,291.95,1058.02,0.00019594203735191353,0.0026664806
2000-10-08,-2.004404061159633e-14,339.1901532288408,0.45451487162848214,1.1920928955078125e-07,1.1920929e-07,52.56,52.56,11.423997,7.625,3.86,11.39,175.37,800.68,0.00032854231372780277,0.003882082
2000-10-09,-1.2145243982511743e-14,387.41033392318593,0.41768261931997697,1.1920928955078125e-07,1.1920929e-07,39.18,39.18,11.423997,4.32,3.23,5.41,65.63,771.96,0.0007582390519462413,0.0050976835
2000-10-10,-7.355417109717057e-15,408.45950305911083,0.4572241219794372,1.1920928955078125e-07,1.1920929e-07,6.68,6.68,11.415722,4.895,3.23,6.56,88.89,772.94,0.0010923389281360192,0.003803656
2000-10-11,-4.453914643961687e-15,411.362310536656,0.5684167709801194,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.328003,8.23,5.51,10.95,174.62,905.71,0.0011487422309060255,0.0030193971
2000-10-12,-2.6804129228221467e-15,413.6545844463352,0.8136694495207343,1.1920928955078125e-07,1.1920929e-07,3.39,3.39,11.328003,13.83,9.8,17.86,212.7,1224.38,0.0011953331551926643,0.0027841195
2000-10-13,-1.570873152115282e-15,414.1233584007322,1.061536810975857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,18.205,14.74,21.67,215.33,1679.88,0.0012050913520216804,0.0027449063
2000-10-14,-9.151755373511716e-16,412.7449687669937,1.20826918754931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.605,16.87,24.34,225.6,1909.4,0.0011766230582314202,0.0025488418
2000-10-15,-5.350218378220437e-16,412.8167741032747,1.3216850547817733,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,11.2319975,22.15,18.58,25.72,184.81,2132.03,0.0011780893316909833,0.0024704158
2000-10-16,-3.141152021243391e-16,414.67687540177474,1.3326190531179027,1.1920928955078125e-07,1.1920929e-07,3.25,3.25,11.2319975,22.215,18.98,25.45,185.2,2192.59,0.00121671621119942,0.0025488418
2000-10-17,-1.6776446589347002e-16,423.77864429913257,1.3724119075874168,1.1920928955078125e-07,1.1920929e-07,7.4,7.4,11.147756,22.48,18.11,26.85,231.98,2088.06,0.0014247795572672997,0.0050976835
