date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0001173969470707,935.4669033360852,1.3332883693680115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.435,8.12,32.75,440.04,393.52,0.020553272978973646,0.004867118
2000-10-02,-6.91659434148428e-05,934.167902823212,1.2431071947522176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.265,7.56,30.97,424.36,380.65,0.020409415112944012,0.004867118
2000-10-03,-3.8215474051152756e-05,933.0125143531577,1.046253081806192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.429967,16.525,4.88,28.17,422.05,313.4,0.020282307862554735,0.005272711
2000-10-04,-1.9542889937401275e-05,931.9668753137424,1.0000513090174528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.805,5.05,26.56,401.43,317.17,0.020167956951311208,0.005678304
2000-10-05,3.107954097943896e-06,930.923352184667,1.0541030308546653,1.5540011974186332e-06,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.695,5.83,27.56,401.12,335.84,0.02005448018880072,0.0060838973
2000-10-06,2.5221906054912265e-05,929.8786372875368,1.0487934519932591,1.261254338881031e-05,1.1920929e-07,1.1920929e-07,0.0,11.327994,16.77,6.78,26.76,379.52,359.25,0.019941513408496016,0.005678304
2000-10-07,4.050599803499783e-05,928.8388021692546,1.0021822140578163,2.0257100857134858e-05,1.1920929e-07,1.1920929e-07,0.0,11.327994,16.035,7.52,24.55,340.53,377.71,0.019829706182208365,0.0060838973
2000-10-08,4.26672621396945e-05,927.8099183767232,0.9684465778749753,2.1338182307924448e-05,1.1920929e-07,1.1920929e-07,0.0,11.237961,15.62,5.38,25.86,383.72,325.71,0.019719693505940893,0.006895084
2000-10-09,2.6818959538074545e-05,926.9044817264007,0.9841443492552178,1.3411277910503257e-05,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.91,4.62,27.2,404.81,306.64,0.019623385326422906,0.0064894906
2000-10-10,1.6210101858291057e-06,926.75317371237,0.835046057664235,8.105116620996092e-07,1.1920929e-07,5.84,5.84,11.2319975,13.23,7.9,18.56,171.67,544.79,0.01960733714441947,0.009328643
2000-10-11,-2.4363115111275028e-05,927.1192315184542,0.6921427353946539,1.1920928955078125e-07,1.1920929e-07,2.05,2.05,11.136,10.365,6.83,13.9,151.21,618.91,0.019646184887138107,0.011762202
2000-10-12,-4.393055063379207e-05,927.5914938179804,0.6761996543969843,1.1920928955078125e-07,1.1920929e-07,0.91,0.91,11.136,9.99,5.83,14.15,177.08,504.31,0.01969641726658945,0.009328643
2000-10-13,-4.987843066227621e-05,927.7587992842759,0.6865938427740838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.091742,10.29,1.09,19.49,363.82,236.69,0.01971424357625147,0.008517456
2000-10-14,-3.5606269065039154e-05,927.2422719249471,0.7640293041463936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.07,1.98,22.16,380.6,254.1,0.019659259778323553,0.008517456
2000-10-15,-1.005679753857251e-05,926.4066234843926,0.8268365231916598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.355,2.63,24.08,388.04,267.06,0.01957063042329765,0.008517456
2000-10-16,1.5962183962661057e-05,925.4988273185413,0.8941045394970158,7.98172895962132e-06,1.1920929e-07,1.1920929e-07,0.0,10.943992,14.785,2.64,26.93,408.49,267.11,0.019474801781076665,0.008517456
2000-10-17,3.518992841056603e-05,924.5449221504584,0.9515548520461604,1.759806003290492e-05,1.1920929e-07,1.1920929e-07,0.0,10.943992,15.825,2.91,28.74,414.48,273.52,0.01937461133057328,0.00770627
2000-10-18,4.036568877704684e-05,923.5709467032099,0.9797407360748498,2.0186917860544222e-05,1.1920929e-07,1.1920929e-07,0.0,10.943992,16.325,5.12,27.53,387.54,318.54,0.019272844665058,0.00770627
2000-10-19,2.473399054033695e-05,922.5802558948069,0.9200200697346944,1.2368524695880803e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,15.45,3.37,27.53,399.03,281.4,0.019169879840804954,0.00770627
2000-10-20,-9.159385920204456e-06,921.4607637637956,0.9122206727245261,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.33,3.69,26.97,390.32,287.23,0.019054190252384934,0.00770627
2000-10-21,-5.147017833433617e-05,920.2953269252454,0.8114049357650428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.585,3.1,24.07,369.18,276.14,0.018934494376022435,0.00770627
2000-10-22,-9.226081961815605e-05,919.2074381608701,0.7131113908230217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,11.53,0.96,22.1,366.94,234.52,0.018823441678086604,0.007300677
2000-10-23,-0.00012159374268776204,918.3205902523835,0.7341788390190026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.01,0.4,23.62,380.86,224.38,0.018733393500017927,0.006895084
2000-10-24,-0.00012953138045925208,917.7582759814997,0.7896486997388275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.335,2.59,24.08,363.42,263.61,0.018676520896027532,0.006895084
2000-10-25,-0.00010613616584872402,917.6439881299324,0.8345847750172509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.235,6.71,21.76,286.8,351.91,0.018664982923862043,0.007300677
2000-10-26,-6.452744741281489e-05,925.3009938208751,0.7848804529029454,1.1920928955078125e-07,1.1920929e-07,15.62,15.62,10.655997,13.105,7.45,18.76,165.79,584.92,0.01945398046224322,0.022713216
2000-10-27,-3.8904187308387644e-05,938.6107314621187,0.651321493874004,1.1920928955078125e-07,1.1920929e-07,10.91,10.91,10.560002,10.05,4.6,15.5,159.98,628.29,0.020905647054963256,0.025146775
2000-10-28,-2.3348163241903875e-05,945.8311419132656,0.6861081953687649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,10.75,5.85,15.65,196.06,731.88,0.021737982747974005,0.020279657
2000-10-29,-1.3608110469161365e-05,958.1343660117025,0.6594302569329006,1.1920928955078125e-07,1.1920929e-07,20.81,20.81,10.543789,9.945,3.42,16.47,186.02,651.23,0.023233294185266075,0.03204186
2000-10-30,-8.135502661568233e-06,968.6510534616857,0.548189620745258,1.1920928955078125e-07,1.1920929e-07,2.21,2.21,10.463994,7.025,-0.1,14.15,255.55,548.39,0.02459274662241467,0.021090845
2000-10-31,-4.8654013275547e-06,968.6849578826644,0.6084559053595335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,8.635,0.86,16.41,289.31,558.26,0.024597255524457833,0.019874064
2000-11-01,-2.9117055748544967e-06,968.0747006666543,0.6153067031134539,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.419742,8.885,-0.63,18.4,328.25,464.17,0.024516224586468464,0.017440505
2000-11-02,-1.2701512424179467e-06,967.4129443184434,0.664357390130774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.175,0.83,19.52,323.22,509.09,0.02442865716440721,0.014601354
2000-11-03,6.381135535669079e-07,966.7183356078684,0.7041079350437474,3.1905779475572205e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.105,0.93,21.28,335.84,493.55,0.02433707895934744,0.013384574
2000-11-04,2.299141358265905e-06,966.0069198027493,0.6937723465194432,1.1495838942604152e-06,1.1920929e-07,1.1920929e-07,0.0,10.323736,10.95,0.36,21.54,339.85,472.99,0.024243640741529668,0.012167795
2000-11-05,3.1926544705201555e-06,965.2952135577061,0.6712919715458796,1.596352717866496e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,10.52,0.54,20.5,326.43,498.69,0.024150523337200146,0.012167795
2000-11-06,2.7983751891707744e-06,964.5997335273595,0.6571262495698652,1.3992071718446343e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,10.195,1.39,19.0,301.3,559.65,0.02405987444614833,0.012167795
2000-11-07,-2.872761321597173e-06,963.9439730098017,0.6094336649593655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.268547,9.03,-0.44,18.5,314.9,479.17,0.023974714277170635,0.011762202
2000-11-08,-1.7376679106919094e-05,963.339494454058,0.6082214431291684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.15,-1.11,19.41,326.18,448.22,0.02389648084024228,0.0125733875
2000-11-09,-3.8669537421322185e-05,962.7797485001491,0.6222238471965603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.515,1.78,17.25,270.29,611.02,0.02382426449964119,0.0125733875
2000-11-10,-6.468152976549437e-05,962.2581163040096,0.4439371575552643,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,10.176,4.35,-3.05,11.75,261.65,462.71,0.02375716192456198,0.013790168
2000-11-11,-9.334284964012367e-05,961.7679790215741,0.4024176980164394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.035,-5.18,11.25,278.93,389.78,0.023694283079717497,0.014601354
2000-11-12,-0.00012258369054589797,961.3027178087773,0.41389918246056207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.46,-6.57,13.49,311.98,330.49,0.02363474951674099,0.01541254
2000-11-13,-0.00015033424598350528,960.8557138215539,0.40721743313059594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.225,-7.31,13.76,317.43,310.91,0.023577692996329412,0.015818134
2000-11-14,-0.00017452470945363352,960.4203482158385,0.4139224035548285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.035742,3.54,-5.53,12.61,290.28,372.82,0.023522254433106994,0.014601354
2000-11-15,-0.0001930852744569707,959.990002147566,0.4010800370642526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,3.155,-6.05,12.36,292.46,358.85,0.02346758315642608,0.014195761
2000-11-16,-0.0002039461344942048,959.5580567726707,0.46987481700344585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,5.535,-2.73,13.8,270.93,466.74,0.0234128364812327,0.014195761
2000-11-17,-0.0002050374830660237,959.1178932470876,0.42198406004352873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,3.925,-5.89,13.74,301.5,354.15,0.023357179583713313,0.014601354
2000-11-18,-0.00019428951367311527,958.6628927267514,0.47854977214856553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.909705,5.94,-5.79,17.67,323.59,333.64,0.023299785676718324,0.014601354
2000-11-19,-0.00016963241981616763,958.1864363675963,0.4951365656610766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,6.5,-5.49,18.49,323.76,337.37,0.023239836479933204,0.013384574
2000-11-20,-0.00012899639499586873,957.6819053255576,0.5025436509738161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,6.735,-6.41,19.88,331.06,309.78,0.023176522979446692,0.0125733875
2000-11-21,-5.455564397424249e-05,957.1507603802341,0.5277614951513031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,7.495,-3.2,18.19,302.23,416.37,0.02311005607291037,0.013384574
2000-11-22,8.984945230768268e-05,956.6157042358602,0.49908442011562115,4.494490846268356e-05,1.1920929e-07,1.1920929e-07,0.0,9.843744,6.715,-1.54,14.97,260.68,513.16,0.023043292449873076,0.013790168
2000-11-23,0.0002714991318262052,956.0775527599861,0.5305878006138869,0.00013593384524636227,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.745,1.12,14.37,221.71,636.36,0.022976337147431913,0.013790168
2000-11-24,0.0004527416490361384,955.5350881934608,0.508353417597067,0.0002268832611446936,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.095,-1.37,15.56,263.83,511.7,0.022909042113262754,0.014195761
2000-11-25,0.0005959252583922947,954.9870927771327,0.5502329021853373,0.0002988504438527331,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.325,-1.35,18.0,280.8,493.71,0.022841261075673587,0.014195761
2000-11-26,0.0006633982143494874,954.4323487518507,0.5446157916126442,0.00033279934611665134,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.175,-1.98,18.33,284.35,470.89,0.02277284957020562,0.013790168
2000-11-27,0.0006175087713625296,953.8696383584634,0.5427861684745698,0.00030970767535882723,1.1920929e-07,1.1920929e-07,0.0,9.717703,8.25,-2.2,18.7,284.88,461.93,0.022703664975442923,0.013790168
2000-11-28,0.00041397132427710556,953.2991002604282,0.5562734245855984,0.00020741409217002048,1.1920929e-07,1.1920929e-07,0.0,9.696003,8.675,-2.1,19.45,286.23,462.4,0.02263373256131126,0.014195761
2000-11-29,-9.739836791476067e-05,952.7499544386213,0.6193020376452669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,10.365,2.87,17.86,224.21,715.44,0.02256662570879394,0.014601354
2000-11-30,-0.0008424430764633221,952.2245093117592,0.4812387443403748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.46,-1.14,14.06,228.7,552.23,0.022502601412296125,0.014601354
2000-12-01,-0.0016565963395650113,951.7094431364869,0.4756474562116253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.29,-1.83,14.41,239.68,518.17,0.022440018069087523,0.014195761
2000-12-02,-0.002375291695416258,951.1914341694495,0.5002504720951565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.69255,7.075,-3.11,17.26,274.45,442.08,0.022377252708558656,0.014601354
2000-12-03,-0.002833962682213495,950.6571606672918,0.5411697029664831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.621706,8.41,-3.23,20.05,290.05,421.13,0.022312700536239325,0.014195761
2000-12-04,-0.0028680428381531536,950.0933008866589,0.5323681797694855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,8.2,-2.29,18.69,274.89,464.5,0.02224477563849818,0.014195761
2000-12-05,-0.002312965701431665,949.4865330841957,0.6196454256743037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,10.585,1.19,19.98,255.36,605.84,0.022171912824157283,0.013384574
2000-12-06,-0.0013689313827414977,950.4697420812715,0.5828369838952477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,9.605,1.35,17.86,233.72,644.78,0.02229010033119502,0.012167795
2000-12-07,-0.0007188822836937993,953.8879055914695,0.7350668917429656,1.1920928955078125e-07,1.1920929e-07,5.65,5.65,9.6,13.24,8.62,17.86,105.61,1129.26,0.022705907606386896,0.0125733875
2000-12-08,-0.000406390302098349,955.6214908301848,0.7035470698103092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,12.505,6.76,18.25,174.3,982.31,0.022919747515837124,0.0125733875
2000-12-09,-0.00022679027031066756,955.3691812124193,0.6146610914844444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,10.36,4.91,15.81,168.27,872.24,0.02288850003258093,0.013790168
2000-12-10,-0.000128356794332252,954.7330185686153,0.5226592863255998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,7.84,1.76,13.92,187.35,707.48,0.022809902957170836,0.012978981
2000-12-11,-6.328405707787633e-05,955.0103392829933,0.4773734224505133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.583789,6.47,0.19,12.75,195.0,625.57,0.022844132336731493,0.0125733875
2000-12-12,-1.6017809214896188e-05,955.7198614595555,0.4992639525261733,1.1920928955078125e-07,1.1920929e-07,1.64,1.64,9.555744,7.19,2.11,12.27,147.13,714.45,0.022931941858916827,0.013790168
2000-12-13,2.3769188368203016e-06,955.9080895834908,0.42495555272617186,1.1884735427680421e-06,1.1920929e-07,1.1920929e-07,0.0,9.525705,4.785,-2.83,12.4,230.37,500.38,0.022955293316567246,0.013384574
2000-12-14,1.2252987696539156e-06,955.417174798263,0.5405150484096075,6.126531382196451e-07,1.1920929e-07,1.32,1.32,9.509967,8.495,3.28,13.71,163.32,774.95,0.02289444055321361,0.012978981
2000-12-15,2.114581337909209e-07,954.8563464335718,0.6251645670121667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,10.795,4.47,17.12,196.71,845.01,0.02282511883762035,0.012978981
