date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.907397501086779e-43,1124.7662098705075,1.478323763927309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,10.795,2.0,19.59,386.5,708.71,0.6318708607204525,0.23039468
2000-10-02,1.7398853817194833e-43,1122.3192867145851,1.6477725528834117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,12.56,4.18,20.94,369.95,824.58,0.5475564610507871,0.20832093
2000-10-03,1.0369572505760497e-43,1121.6945626750721,1.7742808904568779,1.1920928955078125e-07,1.1920929e-07,4.07,4.07,11.327994,13.9,5.46,22.34,293.67,902.5,0.5278964867854121,0.19038603
2000-10-04,5.813805385676995e-44,1122.6924275937176,1.7879230199517986,1.1920928955078125e-07,1.1920929e-07,4.34,4.34,11.327994,14.01,6.09,21.93,291.74,940.19,0.5596466915086242,0.17658994
2000-10-05,3.2863139633085796e-44,1126.6308018548655,1.7778971334140297,1.1920928955078125e-07,1.1920929e-07,8.96,8.96,11.232003,14.0,8.95,19.05,189.96,1155.96,0.704733984154954,0.20142289
2000-10-06,1.7581641425394256e-44,1131.4820877853447,1.4999851290734654,1.1920928955078125e-07,1.1920929e-07,31.37,31.37,11.232003,11.2,8.24,14.16,122.44,1099.24,0.9361429991108415,1.2264723
2000-10-07,7.523171556450954e-45,1134.6056882623102,1.1862953507264342,1.1920928955078125e-07,1.1920929e-07,1.38,1.38,11.136186,7.62,2.1,13.14,272.0,711.84,1.123938048145498,1.0388454
2000-10-08,3.752137008733994e-45,1135.283415337312,0.8811733470318215,1.1920928955078125e-07,1.1920929e-07,2.49,2.49,11.136,3.115,-1.45,7.68,212.94,551.81,1.1694181153604941,0.6994617
2000-10-09,1.3653377193345849e-45,1134.9951960516503,0.8361686338768993,1.1920928955078125e-07,1.1920929e-07,0.44,0.44,11.067181,2.435,-1.72,6.59,236.03,541.28,1.1498559686865577,0.5780561
2000-10-10,-5.612876154457153e-46,1134.1620041194838,0.8709504499818492,1.1920928955078125e-07,1.1920929e-07,1.43,1.43,11.039994,3.085,-0.07,6.24,182.23,603.98,1.0951262027381439,0.5187329
2000-10-11,-1.4678268869025675e-45,1132.7276096235016,1.0986109096137358,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.996775,6.66,1.11,12.21,291.76,653.65,1.006937843897579,0.47320583
2000-10-12,-7.45547083841104e-46,1130.7382385283067,1.2227423063614702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944011,8.41,-0.49,17.31,365.85,590.11,0.8962598901857394,0.41388264
2000-10-13,2.020992919703808e-45,1128.7994091035146,1.3711938694437833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.925533,10.255,0.43,20.08,371.19,629.78,0.8001105556086476,0.36697596
2000-10-14,6.264133338750011e-45,1126.996222390071,1.5234314094595696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.065,2.31,21.82,362.99,720.49,0.7199693374018223,0.33524495
2000-10-15,1.1306867077834637e-44,1125.3000057330564,1.6138375198218677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.015,4.31,21.72,341.63,826.26,0.6519242269124588,0.3117916
2000-10-16,1.6472187041494834e-44,1123.6820864775511,1.5187348658490565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,12.205,6.54,17.87,263.67,966.06,0.5930216062026203,0.2979955
2000-10-17,2.108308613426772e-44,1122.1137919686357,1.490766052926461,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,10.751994,11.93,6.55,17.31,228.47,973.07,0.541010066744617,0.29937512
2000-10-18,2.446255726069045e-44,1120.5664495513906,1.3603956577945164,1.1920928955078125e-07,1.1920929e-07,25.15,25.15,10.656003,10.64,7.64,13.64,115.79,1052.93,0.4941658916100769,0.64703655
2000-10-19,2.593359332530014e-44,1119.0113865708965,1.1988746166687523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.68,2.1,15.26,294.41,711.76,0.45117386418475874,0.7753402
2000-10-20,2.4819187232633947e-44,1117.4199303722335,1.1749888641108774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.53,-0.24,17.3,334.78,600.47,0.41104560210718544,0.5821949
2000-10-21,2.044233188722901e-44,1115.763408300482,1.3693416737284272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.955,1.03,20.88,342.04,656.98,0.37306296710924947,0.5214921
2000-10-22,9.331404547058348e-45,1114.0281131412564,1.360192587967642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.479308,10.995,0.96,21.03,338.51,654.55,0.3370325965077359,0.4828631
2000-10-23,-2.3706892467803276e-44,1112.2962399643131,1.068898365712117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,7.28,-2.84,17.4,339.37,496.25,0.3045430250364229,0.4387156
