date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8902290292265769e-62,919.2168281642784,1.8593060394298382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.67,11.97,29.37,435.87,1294.53,2.1596375762948963e-05,0.057236128
2000-10-02,-1.119991505016494e-62,917.2979675905982,1.9771533024642411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.765,13.06,30.47,430.1,1391.02,2.045120890540044e-05,0.055964213
2000-10-03,-6.433408869973927e-63,915.3417586732518,1.9279851766760208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,21.51,12.02,31.0,445.1,1283.15,1.9346238793914354e-05,0.0546923
2000-10-04,-3.6408641642685206e-63,913.1641662618224,1.9095227026821486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,21.385,11.66,31.11,446.8,1252.62,1.8186292621871373e-05,0.0546923
2000-10-05,-1.6991857170290992e-63,910.9882336563664,1.963131083260662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,21.905,12.12,31.69,442.97,1293.1,1.709669928056051e-05,0.053420387
2000-10-06,-8.394490093845039e-64,910.4989803509545,2.082187505396978,1.1920928955078125e-07,1.1920929e-07,1.98,1.98,11.424003,23.085,15.06,31.11,386.42,1636.29,1.6860839063097866e-05,0.06995527
2000-10-07,-5.036083989994898e-64,932.0001375000219,1.359629742247829,1.1920928955078125e-07,1.1920929e-07,39.32,39.32,11.424003,15.46,9.17,21.75,264.73,1173.56,3.10466442060462e-05,0.115744166
2000-10-08,-3.045737580882395e-64,949.2387097698255,1.0716646538054997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.315,5.08,17.55,353.05,878.71,5.065091297429611e-05,0.113200344
2000-10-09,-1.8362713446825254e-64,948.2358834540445,0.9552846159261448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.65,4.05,15.25,323.5,817.86,4.92290218552943e-05,0.089033976
2000-10-10,-1.0832356152581612e-65,947.2203721591483,0.9539574205190439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.645,2.15,17.14,390.76,714.18,4.782981646496918e-05,0.07758675
2000-10-11,2.5129027445164765e-64,946.111028921435,1.0430548911951198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.318508,11.085,1.64,20.53,432.85,686.87,4.634673660625473e-05,0.075042926
2000-10-12,5.411946027487866e-64,944.913550452862,1.204875604949787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,13.54,2.18,24.9,454.41,714.23,4.479739810323451e-05,0.07377101
2000-10-13,7.973344741431868e-64,943.6336334653862,1.3489443901792388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,15.405,3.31,27.5,453.41,773.81,4.319861801800219e-05,0.0724991
2000-10-14,9.581637340392e-64,942.2769746709648,1.390281781229633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.222497,15.94,4.37,27.51,440.34,834.38,4.1566226174830155e-05,0.0724991
2000-10-15,9.621362278411775e-64,940.8492707815551,1.4534682524215263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.83,5.66,28.0,427.82,914.94,3.9914920335264864e-05,0.06995527
2000-10-16,7.477058009534705e-64,939.356218509114,1.5224240412278434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,17.63,7.26,28.0,408.43,1021.09,3.825816289695812e-05,0.06995527
2000-10-17,7.69487820843375e-65,937.8050220335144,1.640566825896713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.126512,18.93,9.86,28.0,375.37,1228.4,3.660968298794455e-05,0.06995527
2000-10-18,-1.1289610384291875e-63,936.2053266944797,1.6011745531659023,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,18.68,11.26,26.1,329.23,1340.54,3.498402497479949e-05,0.068683356
2000-10-19,-2.5981132691768457e-63,934.5660644377468,1.4890923707859773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.49,9.98,25.0,334.92,1238.31,3.339301804685986e-05,0.068683356
2000-10-20,-4.0575173411173705e-63,932.8961622358206,1.5207711352168147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.038375,17.875,9.25,26.5,362.71,1180.36,3.184664905846879e-05,0.068683356
2000-10-21,-5.234182685209499e-63,931.2045470612056,1.58626862329116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,18.76,10.52,27.0,346.28,1281.77,3.0353170721537427e-05,0.068683356
2000-10-22,-5.855118732411966e-63,929.5001458864069,1.8109486968956139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,21.05,13.6,28.5,313.78,1564.19,2.8919229655518156e-05,0.068683356
