date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.7720728252741153e-13,1866.9132821554604,1.3888274049977083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,11.27,4.66,17.88,380.65,844.35,0.1772056110525479,0.105003566
2000-10-02,1.0317240447815179e-13,1864.9223849946081,1.5261577662291028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,12.795,6.25,19.34,374.85,935.65,0.172725025951599,0.105003566
2000-10-03,5.161433356642099e-14,1862.7928467921897,1.4466248418920575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,11.955,4.82,19.09,398.34,853.31,0.16805774885962907,0.105003566
2000-10-04,2.6755886514987613e-14,1862.8475004698525,1.1079537305623264,1.1920928955078125e-07,1.1920929e-07,2.9,2.9,11.423989,7.895,1.66,14.13,302.44,690.77,0.1681759409111652,0.11000373
2000-10-05,1.3126087131962123e-14,1862.5626049046639,1.0627129220482285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,7.255,-0.19,14.7,416.6,601.57,0.16756074749843367,0.12000407
2000-10-06,2.9432527560454144e-15,1861.3670750869044,1.0693204723876824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,7.49,1.29,13.69,367.02,668.4,0.16500360330608146,0.11000373
2000-10-07,-1.3617672752937794e-15,1861.1758261172738,0.8930496238704565,1.1920928955078125e-07,1.1920929e-07,2.56,2.56,11.328009,4.75,-1.29,10.79,324.32,556.93,0.16459817310196098,0.11000373
2000-10-08,-1.6351170217251485e-06,1861.7111728831512,0.6422968189195704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,-0.11,-2.14,1.92,142.65,524.61,0.16573557535444391,0.13500458
2000-10-09,-3.912934369566884e-06,1860.8918170271866,0.7421243436302615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,2.125,-2.11,6.36,279.43,526.12,0.16399793736742088,0.12500425
2000-10-10,-2.5843101582761062e-06,1860.5391982525439,0.8341422431018354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.86,-1.59,9.31,341.85,546.66,0.16325574428912043,0.12500425
2000-10-11,-1.419160533565689e-06,1865.6933512739008,0.9115269766916859,1.1920928955078125e-07,1.1920929e-07,12.41,12.41,11.135986,5.28,1.79,8.77,171.87,695.34,0.1744465124025341,0.12500425
2000-10-12,-8.201398644991912e-07,1878.9928169457144,0.8374542057821244,1.1920928955078125e-07,1.1920929e-07,21.95,21.95,11.135986,3.9,1.32,6.48,131.93,675.97,0.20699513025106067,0.32001087
2000-10-13,-4.361212394309723e-07,1883.8182399767522,0.7280493386371615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135986,1.79,-2.98,6.56,317.0,493.99,0.22025079728395558,0.27500933
2000-10-14,-2.2954125564303295e-07,1883.2160829825864,0.7987154208324551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.29,-3.17,9.75,392.04,484.02,0.21855136449390342,0.1800061
2000-10-15,-1.302721468432028e-07,1882.184280143334,0.8280332154878993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.835,-2.8,10.47,396.25,498.16,0.21566979566259517,0.15500526
