date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3730.991699258068,507.6558458448389,1.02951918559927,0.13910004496574402,1.1920929e-07,1.1920929e-07,0.0,11.52,14.015,7.46,20.57,355.8,947.09,0.07306784006321868,0.12770703
2000-10-02,3730.8517880228846,506.6942747560555,1.019319354792579,0.13915476202964783,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.02,6.98,21.06,374.59,898.07,0.07215519832037795,0.12770703
2000-10-03,3730.722689111554,505.78900203059817,0.9044304923232265,0.11836641281843185,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.12,5.59,18.65,359.34,844.11,0.07130641039033524,0.12770703
2000-10-04,3730.618788021657,504.98828816899055,0.7826513856823775,0.09500689059495926,1.1920929e-07,1.1920929e-07,0.0,11.328,9.985,3.18,16.79,368.63,709.89,0.07056398249030547,0.12405826
2000-10-05,3730.53628559695,504.26975401238434,0.7022576873050804,0.07673504203557968,1.1920929e-07,1.1920929e-07,0.0,11.328,8.315,0.92,15.71,391.03,601.52,0.06990433526962649,0.12405826
2000-10-06,3730.4580460558786,503.5715457168163,0.7221306393577605,0.08171331137418747,1.1920929e-07,1.1920929e-07,0.0,11.328,8.77,0.62,16.92,408.71,577.24,0.06926925597427981,0.12405826
2000-10-07,3730.3701407152175,502.8443064023514,0.7826081633545333,0.09719514101743698,1.1920929e-07,1.1920929e-07,0.0,11.232,10.185,2.37,18.0,394.36,654.47,0.06861390426356095,0.12405826
2000-10-08,3730.279723713547,502.11368369417346,0.7308530623248986,0.08570685237646103,1.1920929e-07,1.1920929e-07,0.0,11.232,9.135,2.0,16.27,371.59,645.19,0.06796174708953906,0.12405826
2000-10-09,3730.201146819658,501.61968062072896,0.6518663342520672,0.06792735308408737,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.51,0.85,14.17,351.7,609.61,0.06752431374192445,0.12405826
2000-10-10,3730.1497528011173,505.7666167895332,0.5408279545865066,0.0354866087436676,1.1920929e-07,7.98,7.98,11.136003,4.545,0.63,8.46,169.3,640.89,0.07128554887078317,0.12405826
2000-10-11,3730.1302617828087,513.4469036685565,0.4493244646564374,0.004279155405725044,1.1920929e-07,8.06,8.06,11.04,1.7,-2.47,5.87,185.1,514.05,0.07881355813145696,0.12405826
2000-10-12,3730.130252168535,518.6310323620539,0.3982498990005324,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,11.04,-0.2,-5.88,5.48,281.33,398.38,0.084339337618711,0.12405826
2000-10-13,3730.1316726624705,519.7488227975518,0.3995617183793501,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.021925,-0.16,-6.17,5.85,357.46,387.06,0.08558066489739363,0.12405826
2000-10-14,3730.130601907906,519.151861358372,0.45051996858316296,0.004336726565761728,1.1920929e-07,1.1920929e-07,0.0,10.943997,1.705,-4.49,7.9,362.27,435.65,0.08491547177844251,0.12405826
2000-10-15,3730.1170497101834,518.6023246566394,0.5061547486205803,0.023396549746394157,1.1920929e-07,1.1920929e-07,0.0,10.943997,3.44,-3.35,10.23,381.71,469.23,0.0843076954449229,0.12405826
2000-10-16,3730.0879542601438,518.0257565241087,0.5353142232927908,0.03417366370558739,1.1920929e-07,1.1920929e-07,0.0,10.848002,4.425,-3.27,12.12,408.52,466.19,0.0836746987007576,0.12405826
2000-10-17,3730.0428652075634,517.4157061820886,0.6011077844859293,0.053539637476205826,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.195,-1.26,13.65,388.4,547.65,0.08301011674953827,0.12405826
2000-10-18,3729.9812397698774,516.7674178630338,0.6416876999922491,0.06617675721645355,1.1920929e-07,1.1920929e-07,0.0,10.752,7.35,-0.42,15.12,382.79,580.37,0.08230966286898918,0.12405826
2000-10-19,3729.916100800357,516.1225231503938,0.6289003482804291,0.06300380080938339,1.1920929e-07,1.1920929e-07,0.0,10.752,7.06,-0.39,14.51,365.56,580.96,0.08161873997657534,0.12405826
2000-10-20,3729.8530666909905,516.6760480950882,0.6573725473571513,0.07027971744537354,1.1920929e-07,1.1920929e-07,0.0,10.751786,7.725,-0.33,15.78,378.9,579.4,0.08221141725916746,0.12405826
2000-10-21,3729.805495137644,519.2855158861557,0.5016701096396755,0.0260771494358778,1.1920929e-07,5.81,5.81,10.656,3.685,-1.72,9.09,213.44,541.05,0.08506395215104989,0.12405826
2000-10-22,3729.791318008293,523.8862241702822,0.43146442024106035,0.00017716631673787668,1.1920929e-07,5.13,5.13,10.656,1.33,-1.44,4.1,119.54,551.65,0.09033641424171869,0.12405826
2000-10-23,3729.788883921695,532.1665467854588,0.44850676738684725,0.005415843593943814,1.1920929e-07,12.3,12.3,10.56,1.8,-0.27,3.87,92.27,598.62,0.10066269801901197,0.12953143
2000-10-24,3729.7877253554775,537.2640669944595,0.43238035284279924,1.1920928955078125e-07,1.1920929e-07,0.76,0.76,10.56,1.125,-2.86,5.11,229.06,498.16,0.1075984855606575,0.12770703
2000-10-25,3729.784333787141,537.0602464064897,0.4579084703266505,0.008183637499044216,1.1920929e-07,1.1920929e-07,0.0,10.502781,2.05,-4.16,8.26,331.28,450.96,0.10731220296971644,0.12405826
2000-10-26,3729.7776454861655,536.4399298254641,0.4458645216430033,0.004623291221163894,1.1920929e-07,1.1920929e-07,0.0,10.463994,1.73,-1.09,4.55,163.92,565.98,0.10644559613454152,0.12405826
2000-10-27,3729.7691164081148,541.8128264543915,0.4679815226527379,0.010868312583226292,1.1920929e-07,9.95,9.95,10.463994,2.295,-0.13,4.72,110.83,605.94,0.11419012467048312,0.12405826
2000-10-28,3729.7608958954443,549.6982493181806,0.4522299726605357,0.004451605746980669,1.1920929e-07,6.3,6.3,10.368,1.715,-1.99,5.42,168.6,531.66,0.1265879886642751,0.12953143
2000-10-29,3729.760036755971,553.5919802394294,0.420322820764105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,0.545,-4.59,5.68,296.54,436.55,0.1331976072300737,0.12040949
2000-10-30,3729.760056492355,559.8426068583362,0.38345663268696334,1.1920928955078125e-07,1.1920929e-07,10.78,10.78,10.367786,-0.94,-3.84,1.96,137.94,464.39,0.1445373099522782,0.12040949
2000-10-31,3730.655845484193,568.0239469864542,0.3494882844724975,1.1920928955078125e-07,0.01304775,8.826952,8.84,10.272,-2.335,-5.17,0.5,143.73,418.92,0.1608510064005583,0.12040949
2000-11-01,3734.3553059590063,570.5289559265468,0.3080136535895956,1.1920928955078125e-07,4.569967,3.3095777e-05,4.57,10.272,-4.17,-7.4,-0.94,169.56,353.53,0.1662050487804077,0.12040949
2000-11-02,3736.4197737679447,570.0751871430843,0.3026006153336914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-4.275,-10.85,2.3,382.42,267.86,0.1652221458867854,0.116760716
2000-11-03,3736.3467259303984,569.6284348378832,0.30662800834541404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-4.08,-11.84,3.68,406.93,249.9,0.16426012003581195,0.1185851
2000-11-04,3737.422756551554,569.7415334059476,0.3965934039136784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,-0.44,-7.93,7.05,395.96,338.31,0.16450313299091643,0.116760716
2000-11-05,3739.793338044229,570.1845453559469,0.30326915035034974,1.1920928955078125e-07,4.4999433,5.659461e-05,4.5,10.08,-4.115,-8.31,0.08,211.31,331.23,0.16545849241543178,0.11493633
2000-11-06,3743.1654135402173,570.3307570437483,0.24694414096521286,1.1920928955078125e-07,4.56,1.1920929e-07,4.56,10.08,-6.945,-11.01,-2.88,214.41,268.59,0.16577501547315232,0.11311194
