date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.796168815629662e-34,615.2292425055618,1.4629860279188713,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422466,17.76,9.61,25.91,307.59,1001.74,0.002407878679245459,0.0046010283
2000-10-02,4.099010369321381e-34,616.0287683192834,1.2164807105671696,1.1920928955078125e-07,1.1920929e-07,4.02,4.02,11.342112,14.8,5.55,24.05,269.05,825.65,0.0024489567754682148,0.0048885928
2000-10-03,2.4576171665177904e-34,618.8111101803964,1.1207904029408957,1.1920928955078125e-07,1.1920929e-07,3.82,3.82,11.327414,13.415,5.22,21.61,261.61,793.62,0.002597448414477253,0.0053678663
2000-10-04,-1.6051565000775416e-09,621.7000222559567,0.7040991012969728,1.1920928955078125e-07,1.1920929e-07,3.76,3.76,11.242245,6.165,2.63,9.7,135.14,739.71,0.0027611625417503067,0.006230559
2000-10-05,-9.762731130033069e-08,623.7299200787367,0.585142762318847,1.1920928955078125e-07,1.1920929e-07,2.16,2.16,11.232445,3.345,-1.64,8.33,189.07,544.33,0.0028823311894264634,0.0061347047
2000-10-06,-5.3816075911262474e-08,624.2276370260439,0.42585256978215685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.145397,-1.185,-6.46,4.09,229.29,374.81,0.0029128438273453646,0.006326414
2000-10-07,-3.1642124548430224e-05,623.8393481892616,0.42189611915250075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138017,-1.3,-8.66,6.06,299.45,316.38,0.0028890121729871327,0.0077642356
2000-10-08,-8.483745313415052e-05,623.3869899849541,0.501709633965889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.044339,1.335,-7.47,10.14,330.62,333.59,0.002861493973675212,0.008818638
2000-10-09,-5.444657345719655e-05,622.7468909286129,0.7405568973307662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039169,7.19,-2.32,16.7,337.08,465.56,0.0028230022539064356,0.008626929
2000-10-10,1.5560372808047488e-05,621.7958104058953,0.8909165990684585,7.780791717027336e-06,1.1920929e-07,1.1920929e-07,0.0,10.950042,10.215,0.34,20.09,338.41,534.62,0.0027667640978679586,0.008531073
2000-10-11,9.414573008321246e-05,620.6627460307969,0.9847797176861692,4.709502358620181e-05,1.1920929e-07,1.1920929e-07,0.0,10.944864,11.84,2.04,21.64,331.97,603.43,0.0027012256335871123,0.0080518
2000-10-12,0.0001612854594752811,619.5021515025724,1.1097927912020487,8.070776222213851e-05,1.1920929e-07,1.1920929e-07,0.0,10.8533945,13.93,5.35,22.51,303.02,783.22,0.00263570396406799,0.008147654
2000-10-13,0.00019695552209123612,618.4684805204762,1.087795387114926,9.857473970847409e-05,1.1920929e-07,0.07,0.07,10.848225,13.64,5.43,21.85,292.92,789.35,0.002578687090890506,0.007955945
2000-10-14,0.0001811318790380602,617.716186783763,0.9307161159453093,9.064796139061444e-05,1.1920929e-07,1.1920929e-07,0.0,10.758445,11.29,2.82,19.76,302.05,660.25,0.00253796789484923,0.007860091
2000-10-15,9.722197061520415e-05,617.2376598339407,0.7884512333681906,4.8634615584666536e-05,1.1920929e-07,1.4,1.4,10.750853,8.705,0.34,17.07,280.95,577.1,0.002512402019650822,0.00824351
