date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5476851478731973e-32,978.0522166966308,1.4830408765865808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.75,3.53,17.97,413.02,790.47,2.334995751309377,0.4536154
2000-10-02,9.256159788547314e-33,974.3914615734237,1.5884463614224198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.035,4.53,19.54,409.77,843.04,1.9596765383264643,0.37801284
2000-10-03,5.378679997966294e-33,970.8486037909172,1.90426703552041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,15.03,9.0,21.06,358.17,1160.11,1.653992757686938,0.31753078
2000-10-04,1.0377533978123703e-33,967.3317328555644,2.0792703948806857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,16.68,11.34,22.02,324.66,1347.41,1.3977292131729608,0.28728974
2000-10-05,-3.585169360249983e-33,963.9893323586714,2.276765292180041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.255,12.47,24.04,336.06,1437.89,1.1910759732669862,0.27216923
2000-10-06,-7.219804480725862e-33,960.9705002597182,1.9215503911197063,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,11.232,15.625,12.02,19.23,239.4,1401.23,1.030818954640462,0.27216923
2000-10-07,-8.595868168120352e-33,958.4243345181851,1.2255043232106644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.475,2.38,14.57,365.26,724.11,0.9125388523922487,0.2419282
2000-10-08,-6.437247526314849e-33,956.4893569394707,0.7965313882523267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.150803,2.105,-1.52,5.73,262.23,554.42,0.831813631629382,0.2268077
2000-10-09,1.130513916466937e-35,954.7973482931202,0.7521430555418374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.31,-1.37,3.99,202.45,558.07,0.7670994444589458,0.2268077
2000-10-10,9.130018303430582e-33,953.0920068700689,0.8476004980197901,1.1920928955078125e-07,1.1920929e-07,2.09,2.09,11.136003,3.095,-0.42,6.61,249.57,596.43,0.7069686153080273,0.27216923
2000-10-11,1.876034574211084e-32,951.3576895000009,1.094125389382074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.105,2.01,12.2,326.75,715.58,0.6506482011842646,0.2419282
2000-10-12,2.674374123083339e-32,949.5787530126005,1.241139028218173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.085,2.14,16.03,373.96,720.0,0.5975369510970588,0.21168718
