date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.137568422549922e-33,569.0739508286869,1.225441664265408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,8.295,-2.96,19.55,397.52,497.34,0.27224826149968756,0.285139
2000-10-02,-3.0605958524081184e-33,567.5619972392402,1.2997825478511997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,9.385,-1.91,20.68,390.7,540.78,0.22839950749160517,0.285139
2000-10-03,-1.8040205192472387e-33,565.9667350459598,1.5865257255849874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.59,4.15,21.03,347.2,817.25,0.18976789430561428,0.27156094
2000-10-04,-8.74788298875989e-34,567.4710858767012,1.67398682633035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.55,4.74,22.36,345.26,858.99,0.2260003815096796,0.27156094
2000-10-05,-1.3808920173397923e-34,573.5860400655346,1.1926349123971642,1.1920928955078125e-07,1.1920929e-07,8.12,8.12,11.232,8.015,2.84,13.19,189.58,750.61,0.4598072609456654,0.285139
2000-10-06,2.238076974055595e-34,583.5770450673623,1.0514342913074866,1.1920928955078125e-07,1.1920929e-07,20.19,20.19,11.136,5.95,3.22,8.68,109.04,772.45,1.4674673909709437,1.73799
2000-10-07,1.6472275230910534e-34,591.5720609781445,1.0654431174611634,1.1920928955078125e-07,1.1920929e-07,5.05,5.05,11.066164,6.04,2.25,9.83,148.68,721.01,3.7142757759870793,1.3306485
2000-10-08,9.959903766133173e-35,592.305236424923,0.9916262064135326,1.1920928955078125e-07,1.1920929e-07,6.02,6.02,11.039994,4.97,-0.83,10.77,209.21,580.53,4.044444835468999,0.9097291
2000-10-09,5.984265622167138e-35,590.4953881163024,0.8250901668108069,1.1920928955078125e-07,1.1920929e-07,0.49,0.49,10.943997,2.405,-4.21,9.02,304.68,449.47,3.2776439371376425,0.7603706
2000-10-10,0.006716261167202536,589.6284081884512,0.7153144363754073,1.1920928955078125e-07,1.1920929e-07,5.15,5.15,10.943997,0.34,-3.42,4.1,173.72,478.01,2.9636525290435074,0.59743404
2000-10-11,0.009488461951979237,588.4089775375869,0.786125639432187,0.004969114065678423,1.1920929e-07,1.1920929e-07,0.0,10.848002,1.875,-2.32,6.07,224.81,519.47,2.572252189613706,0.51596576
2000-10-12,0.005530094661195535,585.3502676344659,1.0375377361087836,0.0028414827194699526,1.1920929e-07,1.1920929e-07,0.0,10.848002,6.1,-1.32,13.52,318.37,557.01,1.803092598316966,0.4616536
2000-10-13,0.0029878670976952364,582.6577411195652,1.248802354690155,0.0015162502631134239,1.1920929e-07,1.1920929e-07,0.0,10.752,9.165,0.24,18.09,333.12,619.51,1.3188472685986765,0.4344975
2000-10-14,0.001712028195450348,580.0939541535222,1.437688478728124,0.0008633415201063236,1.1920929e-07,1.1920929e-07,0.0,10.752,11.455,4.21,18.7,294.49,817.34,0.9791860053201036,0.42091945
2000-10-15,0.0008997437069318359,577.4153045504869,1.8873355803632708,0.00045189568665825023,1.1920929e-07,1.1920929e-07,0.0,10.655997,16.09,9.74,22.44,263.25,1218.9,0.7173674834622764,0.39376336
2000-10-16,0.0004713484126609359,575.3015084415653,1.0593543311284523,0.0002362296286174483,1.1920929e-07,1.1920929e-07,0.0,10.655997,6.955,-1.29,15.2,312.26,557.53,0.5611926920547465,0.39376336
2000-10-17,0.00028746185680783397,576.380941911848,0.6775082166160267,1.1920928955078125e-07,1.1920929e-07,5.4,5.4,10.559998,0.4,-0.37,1.17,47.19,600.0,0.6361560151685621,0.42091945
2000-10-18,0.00017717126130097673,580.384117812866,1.0395515059418003,8.866410476953852e-05,1.1920929e-07,5.65,5.65,10.559998,6.67,1.29,12.05,179.35,669.76,1.012750342451699,0.5295438
2000-10-19,0.0001069447306651207,590.1286152024466,0.9486197044347431,5.3500958268377754e-05,1.1920929e-07,18.28,18.28,10.464,5.165,2.72,7.61,91.27,746.66,3.140942931938377,1.8601924
2000-10-20,6.454336658024761e-05,593.0235314395243,0.9252254506042153,3.2282097905186034e-05,1.1920929e-07,1.1920929e-07,0.0,10.464,4.715,-0.16,9.59,219.35,603.06,4.396357981967858,1.0319315
2000-10-21,3.51435462512881e-05,588.3897989774603,1.1510286609487228,1.7574860797720062e-05,1.1920929e-07,1.1920929e-07,0.0,10.368003,8.31,1.05,15.57,276.42,644.84,2.5665284929729855,0.7196365
2000-10-22,1.5095839169147017e-05,584.8761889808395,1.2173291308989238,7.5484892954729794e-06,1.1920929e-07,1.1920929e-07,0.0,10.368003,9.275,-1.34,19.89,313.39,556.92,1.706488258112412,0.583856
2000-10-23,7.197391976158284e-06,582.4298094153497,0.7231279900188152,3.5985384842223065e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,1.6,-3.91,7.11,229.32,447.75,1.2843889834086424,0.5295438
2000-10-24,3.992343619392621e-06,580.4667037582344,0.8318695576941333,1.996211656715243e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,3.72,-3.42,10.86,265.49,479.95,1.022512007895803,0.48880967
2000-10-25,2.137226513041598e-06,578.5496148138119,1.184511238963255,1.0686246758637187e-06,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.31,1.18,17.44,275.89,654.04,0.8183923447170262,0.47523165
2000-10-26,1.2294402476790276e-06,576.5863837084721,1.2585307780205568,6.147239026478202e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.315,2.37,18.26,266.47,720.86,0.651518984615294,0.4616536
2000-10-27,6.485869101757144e-07,574.6945239040473,1.3521587259489234,3.2429450675030733e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.655,2.96,20.35,271.82,756.61,0.5229894057870307,0.44807553
2000-10-28,3.822026308014228e-07,572.8311039318168,1.2209715321176697,1.9110168059783886e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.09,2.19,17.99,260.24,714.78,0.4212048320799198,0.42091945
2000-10-29,0.00036412213677209813,574.2369000308594,0.5704239721816702,1.1920928955078125e-07,1.6987323e-07,5.7,5.7,9.984,-1.215,-5.18,2.75,129.38,417.23,0.4959161144766158,0.39376336
2000-10-30,3.454005989046954,575.8715782286089,0.486730704044154,1.1920928955078125e-07,6.328046,0.14195426,6.47,9.984,-3.5,-4.67,-2.33,47.13,434.26,0.5996101436037342,0.44807553
2000-10-31,4.548226299356706,583.1137023857052,0.5858269963611422,1.1920928955078125e-07,1.1920929e-07,12.71,12.71,9.888,-0.915,-2.76,0.93,67.45,504.63,1.3905778436875267,1.140556
2000-11-01,4.562803810443059,586.8126847207313,0.6580075765287876,0.020190740167403076,1.1920929e-07,1.1920929e-07,0.0,9.888,0.67,-0.3,1.64,62.01,598.12,2.1369242705889437,1.1269779
2000-11-02,2.1668864512023838,586.4282680734118,0.7976431565114122,2.1668864503606633,1.1920929e-07,1.1920929e-07,0.0,9.818164,3.615,1.31,5.92,111.77,670.4,2.0436069591417825,0.9504633
2000-11-03,0.7908958298142635,585.0652834916547,0.8610276678499842,0.790605332051193,1.1920929e-07,1.1920929e-07,0.0,9.792,4.835,-1.28,10.95,239.06,560.0,1.7443840563749469,1.140556
2000-11-04,0.28990417083745534,582.9380456274823,0.9165595087632102,0.27477089620644424,1.1920929e-07,1.1920929e-07,0.0,9.792,5.835,-0.9,12.57,250.22,574.91,1.3624932637304557,1.0862437
2000-11-05,0.11793946514419018,588.2235261815824,0.9654935539668232,0.0902046958618902,1.1920929e-07,13.83,13.83,9.695997,6.64,-0.14,13.42,183.25,607.23,2.5174364669922387,2.1181753
2000-11-06,0.05781553008721042,593.6440479250015,0.6741631032609982,0.036747445252816535,1.1920929e-07,6.12,6.12,9.695997,1.14,-0.21,2.49,50.38,603.34,4.7249234654782475,2.281112
2000-11-07,0.030425018246279308,591.0874973290731,0.7000440693639508,0.017508956494134035,1.1920929e-07,1.1920929e-07,0.0,9.5999975,1.9,0.85,2.95,62.67,643.57,3.510997400061044,1.4935851
2000-11-08,0.016931900108051345,587.4587082553194,0.8692292110738811,0.009180965745308689,1.1920929e-07,1.1920929e-07,0.0,9.5999975,5.215,2.87,7.56,106.81,749.32,2.303443453040685,1.6972558
2000-11-09,0.009755324444513101,584.4777540888491,0.9472638433920622,0.005115389609289385,1.1920929e-07,1.1920929e-07,0.0,9.530164,6.71,1.95,11.47,194.0,707.34,1.6293125409173912,1.452851
2000-11-10,0.005761652094370888,584.707277047968,0.9459612749864801,0.0029637946832673603,1.1920929e-07,6.65,6.65,9.504,6.725,4.42,9.03,79.23,836.85,1.673333874924631,1.5071632
2000-11-11,0.003430667980459233,596.2303374622221,0.8058112376128345,0.0017447548117011543,1.1920929e-07,24.57,24.57,9.504,4.005,3.21,4.8,36.08,770.31,6.3805661954694,6.992694
2000-11-12,0.002038568939600329,599.9831234138156,0.8508942043116353,0.0010296735183195247,1.1920929e-07,3.58,3.58,9.408,4.88,1.66,8.1,115.78,691.32,9.866591525498738,3.3266215
2000-11-13,0.001218417968862334,593.2601291132437,0.7034781742507653,0.0006129202213192978,1.1920929e-07,1.1920929e-07,0.0,9.408,2.215,0.21,4.22,97.57,619.91,4.518852154661058,1.9823948
2000-11-14,0.000728875717774401,591.9492099479062,0.7170830726193267,0.0003657660025371974,1.1920929e-07,7.32,7.32,9.338164,2.64,0.11,5.17,93.12,618.15,3.880603663236323,1.7108339
2000-11-15,0.0003357800312983084,599.9190171594241,0.6697167358997103,0.0001681273601248881,1.1920929e-07,22.66,22.66,9.312,1.48,-1.87,4.83,120.44,537.15,9.79339636824165,5.471953
2000-11-16,0.002183772831277442,599.1263581869582,0.5589864812943534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.115,-2.37,0.14,67.07,516.35,8.931984008216675,2.593407
