date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0007459262181797,139.60124149245615,0.46961404477858515,0.0003743541174475649,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.705,11.06,32.35,422.49,486.03,0.0027835098873202576,0.0
2000-10-02,0.00044452898139489533,139.12648575842275,0.46886468552601623,0.00022275850492219638,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.88,12.74,31.02,384.09,551.23,0.0027692063170923218,0.0
2000-10-03,0.0002596860812026785,138.6718561110498,0.43375628970312574,0.00013001163265852092,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.595,11.0,30.19,394.51,493.39,0.002755578009767183,0.0
2000-10-04,4.8476369312181464e-05,138.23712265018,0.45693328271354355,2.424405955192991e-05,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.545,13.18,29.91,359.44,569.47,0.0027426088608686933,0.0
2000-10-05,-0.00019657979244246755,137.8151248390515,0.4200609568755871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.295,12.42,28.17,345.42,542.64,0.0027300780331803794,0.0
2000-10-06,-0.00041017030008456674,137.40907671923154,0.42809240660696163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.67,12.98,28.36,338.68,558.53,0.002718074867368937,0.0
2000-10-07,-0.0005269830496374142,137.02219233228732,0.355784590361321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422466,17.585,8.34,26.83,380.53,414.83,0.002706687299319075,0.0
2000-10-08,-0.0004817059371243082,136.65768571978603,0.3413199562375132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.075,6.82,27.33,402.83,368.75,0.002696002052492163,0.0
2000-10-09,-0.00021978870866427497,136.32747039316948,0.34636086040262354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.36,7.99,26.73,381.87,394.16,0.0026863584508603055,0.0
2000-10-10,0.0002059895792870047,136.0486878454204,0.323510718752044,0.0001031008688729301,1.1920929e-07,1.1920929e-07,0.0,11.231995,16.4,8.39,24.41,346.01,410.52,0.0026782437504261785,0.0
2000-10-11,0.0006812319375505569,135.8062509187811,0.2085569609476176,0.0003417761566703253,1.1920929e-07,1.1920929e-07,0.0,11.231995,9.36,3.42,15.3,278.99,359.11,0.002671206914533979,0.0
2000-10-12,0.0010908098483814678,135.58346454649518,0.21022005078378828,0.0005483795600089541,1.1920929e-07,1.1920929e-07,0.0,11.231995,9.51,2.76,16.26,310.62,311.19,0.002664756747066882,0.0
2000-10-13,0.0013195947940348248,135.36363366180632,0.23249905987845565,0.0006641506598981295,1.1920929e-07,1.1920929e-07,0.0,11.136,11.26,1.79,20.73,385.25,258.79,0.0026584074144562456,0.0
2000-10-14,0.0012524582567657134,135.13006319795812,0.25564003395754303,0.0006301507063320934,1.1920929e-07,1.1920929e-07,0.0,11.136,12.805,2.9,22.71,391.43,279.41,0.00265167781989887,0.0
2000-10-15,0.0007830279732114385,134.86684223148808,0.2706765922334972,0.00039304681079093296,1.1920929e-07,1.1920929e-07,0.0,11.136,13.76,3.14,24.38,401.16,281.24,0.002644114354324773,0.0
2000-10-16,-1.0414669647835703e-05,134.57257013320032,0.28262914887325985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.64,3.49,25.79,405.53,287.47,0.002635684194931165,0.0
2000-10-17,-0.000894957864234933,134.25595735801969,0.31845849520713343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.645,6.48,26.81,384.58,354.72,0.002626644044486702,0.0
2000-10-18,-0.0016355405580495085,133.92555137721274,0.33983340185571187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.77,9.66,25.88,335.65,451.05,0.002617243121606608,0.0
2000-10-19,-0.001997101698591218,133.58989966204607,0.3294740076125997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.44,8.18,26.7,361.75,404.52,0.0026077273950943047,0.0
2000-10-20,-0.0017445802333597156,133.2575496837862,0.3213526033865321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.065,7.3,26.83,370.28,378.78,0.0025983393615318295,0.0
2000-10-21,-0.000983803864822304,133.1097948597511,0.33612702918380805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.835,9.88,25.79,326.22,459.88,0.0025941765272060333,0.0
2000-10-22,-0.0003478877146224919,133.38179619444855,0.25034817827483113,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,10.847998,13.1,7.41,18.79,254.67,486.13,0.002601845044159843,0.0
2000-10-23,1.9110837314481122e-05,133.88775740871785,0.22366453322272536,9.556331717494933e-06,1.1920929e-07,1.61,1.61,10.847998,11.235,8.04,14.43,150.21,812.67,0.0026161699301154866,0.0
2000-10-24,4.729757021392825e-05,134.33601517059682,0.2462608124351161,2.3654377757230218e-05,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.72,7.36,18.08,242.06,544.92,0.002628926978289848,0.0
2000-10-25,2.534025065980039e-05,134.23127421021326,0.2377421998803139,1.2671730650650357e-05,1.1920929e-07,1.1920929e-07,0.0,10.752,12.31,5.04,19.58,309.17,368.81,0.002625940578156035,0.0
2000-10-26,1.3596815038019813e-05,134.05872619799263,0.21372132177707912,6.798869702457141e-06,1.1920929e-07,0.19,0.19,10.752,10.635,2.7,18.57,323.31,307.42,0.0026210282425017046,0.0
2000-10-27,7.773050528125478e-06,134.130087725184,0.20344248777985435,3.886676314848945e-06,1.1920929e-07,0.32,0.32,10.752,9.85,5.49,14.21,202.42,590.58,0.0026230587458875207,0.0
2000-10-28,4.264082526249928e-06,134.12045199873089,0.20116258569288625,2.132086719124434e-06,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.815,5.2,14.43,217.1,548.59,0.0026227844814576363,0.0
2000-10-29,2.5668113640151643e-06,133.81294884364547,0.20398427725874466,1.2834221533090273e-06,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.07,3.98,16.16,275.12,406.43,0.002614046975462179,0.0
2000-10-30,1.5536018643853687e-06,135.93652604719458,0.20840974869632903,7.768069663895667e-07,1.1920929e-07,4.43,4.43,10.655997,10.16,4.71,15.61,220.4,527.47,0.0026749859047955453,0.0
2000-10-31,9.403765415830633e-07,137.92156763328018,0.1851305525343251,4.7019048156163155e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.225,1.5,14.95,297.55,368.42,0.0027332333421254446,0.0
2000-11-01,5.642520480442303e-07,137.78495045546723,0.19678408098587785,2.821268199730495e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.19,0.16,18.22,350.18,280.72,0.0027291842296242874,0.0
2000-11-02,3.3157356826819755e-07,137.57589342429458,0.21324123697775432,1.6578705898667668e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.475,2.03,18.92,336.34,328.1,0.0027229997265497204,0.0
2000-11-03,1.9037837631330258e-07,137.36129028253822,0.20797474735211963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.476791,10.23,2.43,18.03,320.05,354.24,0.0027166657305110996,0.0
2000-11-04,3.548724902552823e-08,137.15377376601322,0.22493515388924376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.515,5.52,17.51,266.33,517.58,0.0027105549078617758,0.0
2000-11-05,-2.080449869464586e-07,136.95347468887482,0.19940947289937186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,9.635,1.42,17.85,325.49,328.41,0.002704669657192215,0.0
2000-11-06,-4.811624393490851e-07,136.76099413717358,0.21051705803038273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,10.51,4.68,16.34,259.9,512.4,0.0026990261730539264,0.0
2000-11-07,-7.24748426727654e-07,136.57693507768607,0.17471664844952453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.765,1.21,14.32,285.08,388.09,0.0026936406193927382,0.0
2000-11-08,-8.796862676274673e-07,136.40190047718883,0.15927452362295783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.365,-1.93,14.66,326.36,274.66,0.002688529089773709,0.0
2000-11-09,-8.86859280593829e-07,136.23649330245843,0.15454919197314704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.925,-0.91,12.76,290.41,335.9,0.0026837076240414266,0.0
2000-11-10,-6.871507841720408e-07,136.0813165202714,0.1471217066128934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.307236,5.285,1.26,9.31,190.24,524.31,0.002679192225972249,0.0
2000-11-11,2.651724258400968e-06,135.92851058277324,0.13512930318271743,1.3258792341328054e-06,1.1920929e-07,1.1920929e-07,0.0,10.272,4.075,-0.44,8.59,211.89,452.74,0.0026747532398187874,0.0
2000-11-12,1.2064860395826342e-05,135.76844259098146,0.1269306162112606,6.013186423220872e-06,1.1920929e-07,1.1920929e-07,0.0,10.272,3.16,-4.57,10.89,311.41,254.81,0.002670111179309926,0.0
2000-11-13,2.6700396228612392e-05,135.60162043244836,0.13661740258787744,1.335197959635247e-05,1.1920929e-07,1.1920929e-07,0.0,10.272,4.275,-4.93,13.48,334.61,224.76,0.0026652818174384774,0.0
2000-11-14,4.569882787449559e-05,135.42857343925286,0.13493189319049814,2.2854632169844902e-05,1.1920929e-07,1.1920929e-07,0.0,10.188794,4.23,-4.06,12.52,319.2,253.7,0.0026602814813247895,0.0
2000-11-15,6.820065145121241e-05,135.24983094347402,0.13182396794062665,3.4111897116836106e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,3.92,-4.6,12.44,322.81,241.01,0.0026551264181022753,0.0
2000-11-16,9.334636307649938e-05,135.06592227719085,0.13350681990728427,4.669495704570645e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,4.13,-4.26,12.52,319.49,248.96,0.0026498327852603944,0.0
2000-11-17,0.00012027645886809296,134.87737677248236,0.1380699174446192,6.017439549608116e-05,1.1920929e-07,1.1920929e-07,0.0,10.176,4.655,-3.53,12.84,313.67,267.29,0.002644416641963393,0.0
2000-11-18,0.00014813143494372963,134.6847237614276,0.15233211611417025,7.412057476687995e-05,1.1920929e-07,1.1920929e-07,0.0,10.115236,6.255,-2.72,15.23,323.25,264.92,0.0026388939413377354,0.0
2000-11-19,0.00017605178742114588,134.48849257610553,0.18165000159997838,8.810337927019501e-05,1.1920929e-07,1.1920929e-07,0.0,10.08,9.045,-0.53,18.62,326.97,293.3,0.002633280523720251,0.0
2000-11-20,0.00020317801241807824,134.2892125485952,0.17901080204080902,0.0001016922094353615,1.1920929e-07,1.1920929e-07,0.0,10.08,8.84,-1.45,19.13,331.91,270.03,0.002627592110857267,0.0
2000-11-21,0.00022865060605226317,134.08741301097567,0.21236912702032845,0.00011445600571830776,1.1920929e-07,1.1920929e-07,0.0,10.08,11.555,2.75,20.36,309.51,379.33,0.0026218443010444783,0.0
2000-11-22,0.00025161006444143714,133.88362329532586,0.16208803110878217,0.0001259633011985422,1.1920929e-07,1.1920929e-07,0.0,10.08,7.35,-1.57,16.27,308.61,296.82,0.0026160525651960647,0.0
2000-11-23,0.0002711968837033366,133.67837273372487,0.1803319292509741,0.00013578231111330123,1.1920929e-07,1.1920929e-07,0.0,9.996792,9.155,-0.04,18.35,307.79,321.85,0.002610232243831072,0.0
2000-11-24,0.0002865515599556981,133.4721906582517,0.18513044980572105,0.00014348105932866618,1.1920929e-07,1.1920929e-07,0.0,9.983997,9.61,-0.24,19.46,313.14,308.46,0.0026043985449643475,0.0
2000-11-25,0.00029681458931625796,133.26560640098535,0.20194618597679811,0.0001486275417475104,1.1920929e-07,1.1920929e-07,0.0,9.983997,11.005,2.25,19.76,294.87,387.93,0.0025985665428890532,0.0
2000-11-26,0.00030112646790275314,133.0591492940048,0.19271731921903823,0.00015078992665425685,1.1920929e-07,1.1920929e-07,0.0,9.983997,10.29,0.55,20.03,305.28,332.58,0.002592751177837357,0.0
2000-11-27,0.00029862769183291944,132.85334866938916,0.2029139867648938,0.00014953679199660008,1.1920929e-07,1.1920929e-07,0.0,9.983997,11.13,1.14,21.12,303.94,343.4,0.0025869672565058946,0.0
2000-11-28,0.0002884587572244938,132.6487338592174,0.20713422109031301,0.00014443739960455311,1.1920929e-07,1.1920929e-07,0.0,9.95377,11.53,1.33,21.73,303.07,347.09,0.0025812294534325307,0.0
