date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.715952379260883e-62,183.1413900376658,1.0331308913804993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,23.82,14.5,33.14,429.86,600.0,1.1920928955078125e-07,0.0
2000-10-02,2.2309512097892737e-62,182.0113964814827,1.2267579656559633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.14,17.0,37.28,439.57,720.0,1.1920928955078125e-07,0.0
2000-10-03,1.2142784653075231e-62,180.7354739639735,1.380929819937209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,29.425,19.5,39.35,427.52,880.0,1.1920928955078125e-07,0.0
2000-10-04,-1.4701122517841703e-63,179.57499254577044,1.3465182290279871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,29.08,20.3,37.86,397.57,904.32,1.1920928955078125e-07,0.0
2000-10-05,-1.6266086803770475e-62,178.57886537086014,1.1742299245725505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,26.845,18.38,35.31,390.42,800.0,1.1920928955078125e-07,0.0
2000-10-06,-2.832641645208432e-62,177.75486651764686,0.7850417826265689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.87,9.54,30.2,442.72,439.87,1.1920928955078125e-07,0.0
2000-10-07,-3.3732378645926357e-62,177.11077006453476,0.37725862197707005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.03,3.49,12.57,251.08,280.09,1.1920928955078125e-07,0.0
2000-10-08,-2.856525083449721e-62,176.65435008992813,0.3355597737790062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.4,3.38,9.42,172.96,472.08,1.1920928955078125e-07,0.0
2000-10-09,-1.1560718392819556e-62,176.28079808940728,0.3535050593800038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.23,1.48,12.98,310.73,240.0,1.1920928955078125e-07,0.0
2000-10-10,1.113301840862924e-62,175.81666785350134,0.42310154004244943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.065,3.66,16.47,336.33,280.0,1.1920928955078125e-07,0.0
2000-10-11,3.3365825794319724e-62,175.25881119734422,0.5510241636036408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,14.485,8.75,20.22,306.04,400.0,1.1920928955078125e-07,0.0
2000-10-12,4.901275412880378e-62,174.60614701006708,0.718199022147912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,18.95,13.6,24.3,285.45,568.32,1.1920928955078125e-07,0.0
2000-10-13,5.194885377663333e-62,173.85759418080116,0.8511813319470484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.191714,21.995,18.0,25.99,218.91,800.0,1.1920928955078125e-07,0.0
2000-10-14,3.672949386209902e-62,173.0223625596864,0.8649959514029755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,22.445,18.39,26.5,222.74,800.0,1.1920928955078125e-07,0.0
2000-10-15,1.4469609574453133e-62,172.29434033719107,0.829216188864484,1.1920928955078125e-07,1.1920929e-07,1.19,1.19,11.136,21.785,17.07,26.5,257.24,725.72,1.1920928955078125e-07,0.0
2000-10-16,-4.8257332393914005e-63,171.68960623546087,0.7235756956729816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,19.655,14.5,24.81,281.16,600.31,1.1920928955078125e-07,0.0
2000-10-17,-1.576136202621518e-62,171.1315409446036,0.6351165905044719,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.039997,17.51,13.5,21.52,228.54,564.79,1.1920928955078125e-07,0.0
2000-10-18,-1.3440559396530622e-62,170.5473451793759,0.6220559002184912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,17.22,13.19,21.25,234.54,560.0,1.1920928955078125e-07,0.0
2000-10-19,-8.01629233331723e-63,170.04672636664378,0.63368935987677,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,10.943997,17.725,10.99,24.46,348.81,480.0,1.1920928955078125e-07,0.0
2000-10-20,-4.84870407231888e-63,169.99668601401606,0.693481704719204,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,10.943997,19.25,13.5,25.0,302.2,560.0,1.1920928955078125e-07,0.0
2000-10-21,-2.9359373365577437e-63,176.89727488884677,0.7717863039235492,1.1920928955078125e-07,1.1920929e-07,15.04,15.04,10.943997,20.395,16.78,24.01,155.27,1026.44,1.1920928955078125e-07,0.0
