date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.8049559657428644e-10,1134.830649762879,1.3393305167724592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.175,5.93,22.42,377.54,752.95,0.0002217524688798794,0.018425154
2000-10-02,-1.058739717321016e-10,1133.487934394725,1.3233410715931198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.135,5.69,22.58,378.86,739.47,0.00021564017013076588,0.018425154
2000-10-03,-5.667659590487496e-11,1132.1900547960415,1.2516045814338728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.25,5.38,21.12,361.92,753.51,0.00020989215422328493,0.018425154
2000-10-04,-2.959983657391757e-11,1131.0136824637812,1.097396965983019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.295,3.83,18.76,349.7,698.95,0.00020481474951795459,0.018425154
2000-10-05,6.437490885433829e-12,1129.96961830553,0.9537552784994937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.1,0.57,17.63,379.78,541.76,0.00020041138182367,0.018425154
2000-10-06,4.787134065485923e-11,1129.021878761103,0.9334365264799901,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.91,-0.1,17.92,387.99,508.91,0.00019649629113299873,0.018425154
2000-10-07,8.422713296469107e-11,1128.134116823178,0.8813026804808188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.03,0.0,16.06,361.5,542.1,0.00019289837056682066,0.018425154
2000-10-08,1.0503028804526183e-10,1127.2699854844338,0.8488437280151571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.595,-1.06,16.25,374.53,484.4,0.0001894595026250147,0.018425154
2000-10-09,9.980622612690385e-11,1126.3931377375493,0.9033465858921127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.57,1.17,15.97,335.77,587.36,0.00018603268920241835,0.018425154
2000-10-10,5.870765877912132e-11,1125.583521062753,0.9356604900931164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13497,9.13,3.15,15.11,284.36,727.77,0.00018292368294490723,0.018425154
2000-10-11,-1.3222386275534187e-11,1125.4401127224016,0.8377100906858151,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,11.04,7.55,2.73,12.37,179.44,745.2,0.0001823784228949448,0.018425154
