date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.851837862764411e-24,547.7990927607046,2.067746512318518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.89,16.63,29.15,284.13,1776.53,1.1920928955078125e-07,0.0
2000-10-02,-4.693983306893905e-24,545.6960177070978,2.101253853574402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.385,14.89,31.88,354.09,1442.06,1.1920928955078125e-07,0.0
2000-10-03,-2.8009070237853443e-24,543.5816647945592,1.9438960007943356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.095,14.64,29.55,326.07,1487.59,1.1920928955078125e-07,0.0
2000-10-04,-1.6629926425158213e-24,541.43828535054,1.8815464072755321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423223,21.6,12.12,31.08,376.56,1180.05,1.1920928955078125e-07,0.0
2000-10-05,-1.0045785447965745e-24,547.2713295128597,1.1761176778961802,1.1920928955078125e-07,1.1920929e-07,12.84,12.84,11.3279915,13.695,11.6,15.79,85.1,1368.13,1.1920928955078125e-07,0.0
2000-10-06,-6.07819430634568e-25,555.4454511826009,0.8260937127812664,1.1920928955078125e-07,1.1920929e-07,5.44,5.44,11.3279915,7.87,1.49,14.25,239.31,679.54,1.1920928955078125e-07,0.0
2000-10-07,-3.523727826561279e-25,557.4213823642542,0.5800869531270485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,2.605,-2.12,7.33,251.27,520.0,1.1920928955078125e-07,0.0
2000-10-08,-1.9687002181876308e-25,556.7261547846202,0.5825088673286591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,2.685,-3.5,8.87,310.99,480.0,1.1920928955078125e-07,0.0
2000-10-09,-1.1586803838964523e-25,556.1533097854917,0.568403699629066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.465,-4.97,9.9,349.24,438.03,1.1920928955078125e-07,0.0
2000-10-10,-6.673448742930419e-26,555.5452641224996,0.6767865494983318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.085,-3.76,13.93,376.74,459.7,1.1920928955078125e-07,0.0
2000-10-11,-3.83480804468774e-26,554.7663238601369,0.9070278216994057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0541,9.725,1.1,18.35,362.43,647.43,1.1920928955078125e-07,0.0
2000-10-12,-2.0394317095220015e-26,553.6897033369761,1.2643945252141804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,15.105,7.29,22.92,333.28,1001.71,1.1920928955078125e-07,0.0
2000-10-13,-1.1895410045854652e-26,553.6010131148472,1.6726595705794174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.785,13.14,26.43,287.12,1500.47,1.1920928955078125e-07,0.0
2000-10-14,-6.66728867333658e-27,558.2996712709465,1.5681036405825068,1.1920928955078125e-07,1.1920929e-07,10.3,10.3,10.943997,18.695,13.89,23.5,167.91,1591.3,1.1920928955078125e-07,0.0
2000-10-15,-3.9144773777907426e-27,566.1154003498269,1.4813583516635964,1.1920928955078125e-07,1.1920929e-07,8.57,8.57,10.943997,17.505,13.77,21.24,136.7,1580.82,1.1920928955078125e-07,0.0
2000-10-16,-2.196507244332964e-27,572.350983108196,1.3626169621739157,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,10.848,16.08,13.01,19.15,119.38,1481.22,1.1920928955078125e-07,0.0
2000-10-17,-1.283240544579129e-27,574.6407485512872,1.1858954739151597,1.1920928955078125e-07,1.1920929e-07,0.52,0.52,10.848,13.74,7.06,20.42,296.08,1004.73,1.1920928955078125e-07,0.0
2000-10-18,-6.977431881579815e-28,573.916084549989,1.3691472528391664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.814536,16.165,7.28,25.05,350.05,1007.14,1.1920928955078125e-07,0.0
2000-10-19,-3.9360033462810235e-28,572.3428633224958,1.55242253250971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.405,9.23,27.58,346.31,1140.6,1.1920928955078125e-07,0.0
2000-10-20,-2.1720877460709984e-28,570.7581548706814,1.5801090417581105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.75,11.43,26.07,305.7,1344.33,1.1920928955078125e-07,0.0
2000-10-21,-1.1487948268722183e-28,569.2040424206868,1.5580432156082828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.71,12.0,25.42,287.65,1398.5,1.1920928955078125e-07,0.0
2000-10-22,-6.886342909343692e-29,570.7408292405064,1.3355421155656,1.1920928955078125e-07,1.1920929e-07,6.4,6.4,10.656003,16.09,13.58,18.6,96.4,1557.85,1.1920928955078125e-07,0.0
2000-10-23,-4.152632901843954e-29,579.2915060697175,1.4467451650823544,1.1920928955078125e-07,1.1920929e-07,12.28,12.28,10.574098,17.3,14.71,19.89,100.04,1675.87,1.1920928955078125e-07,0.0
2000-10-24,-2.5095398200291423e-29,583.7839453559546,1.6591428083305104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,19.5,15.36,23.64,197.58,1748.82,1.1920928955078125e-07,0.0
2000-10-25,-1.5176738185177646e-29,586.4218536715362,1.6393780529763564,1.1920928955078125e-07,1.1920929e-07,10.28,10.28,10.56,19.22,15.66,22.78,128.1,1772.86,1.1920928955078125e-07,0.00016017492
2000-10-26,-9.188325484598859e-30,604.2003968462302,1.427887610404823,1.1920928955078125e-07,1.1920929e-07,27.3,27.3,10.463997,16.555,14.5,18.61,80.01,1640.0,1.1920928955078125e-07,0.0002669582
2000-10-27,-5.5631433262109595e-30,616.9722538627577,1.5335036677139047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,17.395,13.99,20.8,172.62,1598.97,1.1920928955078125e-07,0.00016017492
2000-10-28,-3.35727094972748e-30,615.078436553213,1.55151448316615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.405891,17.735,15.21,20.26,133.32,1734.05,1.1920928955078125e-07,0.00016017492
2000-10-29,-2.0107087637447602e-30,617.0858509941964,1.626983899358109,1.1920928955078125e-07,1.1920929e-07,5.59,5.59,10.368,18.54,15.43,21.65,122.93,1754.42,1.1920928955078125e-07,0.00016017492
2000-10-30,-1.2031445764371761e-30,618.3292843732269,1.50735335685693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.225,11.03,23.42,283.12,1322.55,1.1920928955078125e-07,0.000106783285
2000-10-31,-7.1745114829236305e-31,616.0555775270295,1.6120923616822642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,18.57,12.39,24.75,276.75,1431.71,1.1920928955078125e-07,5.3391643e-05
2000-11-01,-4.21118250046436e-31,619.7943377310247,1.7603636349640752,1.1920928955078125e-07,1.1920929e-07,10.41,10.41,10.272,19.96,15.41,24.51,171.6,1750.47,1.1920928955078125e-07,0.00016017492
2000-11-02,-2.505034547823927e-31,631.4316868703352,1.1771568254563682,1.1920928955078125e-07,1.1920929e-07,18.65,18.65,10.271219,12.98,5.46,20.5,236.12,917.05,1.1920928955078125e-07,0.00016017492
2000-11-03,-1.45785908216196e-31,638.5380393581437,1.0558607410415604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,11.21,4.74,17.68,296.63,858.85,1.1920928955078125e-07,0.000106783285
2000-11-04,-8.674209897711458e-32,637.9448954376629,0.8977444805098374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.675,3.4,13.95,262.2,787.66,1.1920928955078125e-07,5.3391643e-05
2000-11-05,-5.111924163840034e-32,637.0390898797965,1.042997346758305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.142539,11.105,5.11,17.1,277.36,882.52,1.1920928955078125e-07,5.3391643e-05
2000-11-06,-3.091371476169706e-32,650.2295535245487,1.0365531054161352,1.1920928955078125e-07,1.1920929e-07,25.32,25.32,10.08,10.78,6.4,15.16,167.28,953.81,1.1920928955078125e-07,0.0012813994
2000-11-07,1.3845615106678471e-08,667.6033998710869,0.6486179547660574,1.1920928955078125e-07,1.1920929e-07,11.38,11.38,10.08,3.19,-1.83,8.21,190.6,533.97,1.1920928955078125e-07,0.004431506
2000-11-08,9.152929508319364e-08,671.4857519560048,0.5594567509760796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.021894,1.015,-2.71,4.74,206.17,502.66,1.1920928955078125e-07,0.0025094072
2000-11-09,0.13493087233590925,670.9488801246289,0.4657498389415262,1.1920928955078125e-07,0.5391348,0.00086520554,0.54,9.983997,-1.56,-3.86,0.74,135.83,458.71,1.1920928955078125e-07,0.0016551409
2000-11-10,0.3830873863481381,670.4925917594311,0.4608790835480161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-1.7,-6.5,3.1,257.42,360.0,1.1920928955078125e-07,0.0010678328
2000-11-11,0.3505009180627333,670.0140338512929,0.4898781454565136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.950536,-0.77,-5.63,4.09,258.88,402.88,1.1920928955078125e-07,0.0008542663
2000-11-12,0.24700741614041527,670.0437040417426,0.5459013064648734,0.2273367214046135,1.1920929e-07,0.85,0.85,9.888,0.885,-2.38,4.15,193.34,520.0,1.1920928955078125e-07,0.0006406997
2000-11-13,0.282544828929562,669.95089623046,0.41945450299550896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-2.885,-8.49,2.72,280.0,318.21,1.1920928955078125e-07,0.0005339164
2000-11-14,0.28269283998663475,669.5164377897624,0.4569809345072372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.87575,-1.645,-7.37,4.08,278.29,360.0,1.1920928955078125e-07,0.0004805248
2000-11-15,0.27329852810295285,669.0363375773155,0.5251288334314885,0.23369412694319266,1.1920929e-07,1.1920929e-07,0.0,9.791994,0.485,-6.65,7.62,298.68,369.91,1.1920928955078125e-07,0.0004805248
2000-11-16,0.11553420954081178,668.5979712202949,0.6622859014653835,0.08786207023616852,1.1920929e-07,1.1920929e-07,0.0,9.791994,3.91,-4.32,12.14,305.22,443.97,1.1920928955078125e-07,0.0003737415
2000-11-17,0.07941992754843583,668.1231704578303,0.3753563225330015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791994,-4.265,-10.32,1.79,278.87,279.77,1.1920928955078125e-07,0.0003737415
2000-11-18,0.07941992641391434,667.7257172000559,0.42624771320347227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.7101,-2.355,-8.43,3.72,277.9,320.0,1.1920928955078125e-07,0.00032034985
2000-11-19,0.08284208864152012,667.2552412702217,0.5093717386256018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,0.225,-6.02,6.47,278.22,390.28,1.1920928955078125e-07,0.00032034985
2000-11-20,0.043409035803107,666.760678451148,0.5376397702015958,0.026330512938595254,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.02,-5.49,7.53,280.6,400.47,1.1920928955078125e-07,0.0002669582
2000-11-21,0.034748238403488604,666.2936554478259,0.4204974134378765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695217,-2.495,-9.22,4.23,281.5,303.38,1.1920928955078125e-07,0.0002669582
2000-11-22,0.027728940111800084,665.8038595965927,0.5773333356458868,0.015774482697425082,1.1920929e-07,1.1920929e-07,0.0,9.600019,2.23,-6.53,10.99,296.51,360.73,1.1920928955078125e-07,0.00021356657
2000-11-23,0.015829278649346166,665.2490245120439,0.5621292937266952,0.008539748745639876,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.85,-4.78,8.48,267.66,438.35,1.1920928955078125e-07,0.00021356657
2000-11-24,0.00836814987807117,664.638204113863,0.6506588366791284,0.004359037682493909,1.1920929e-07,1.1920929e-07,0.0,9.600003,4.03,-1.91,9.97,248.64,533.34,1.1920928955078125e-07,0.0002669582
2000-11-25,0.003567217432901346,663.9833419828958,0.6503997603507656,0.001815417943942039,1.1920929e-07,1.1920929e-07,0.0,9.599222,4.04,-0.22,8.3,196.84,600.0,1.1920928955078125e-07,0.0002669582
2000-11-26,0.0018064522829086263,663.373429953623,0.5565200906205217,0.0009113839855894557,1.1920929e-07,1.1920929e-07,0.0,9.5181,1.87,-4.0,7.74,242.64,440.0,1.1920928955078125e-07,0.0002669582
2000-11-27,0.0005823599545922516,662.7512842196882,0.5831964847257833,0.00029202783269170616,1.1920929e-07,1.1920929e-07,0.0,9.503994,2.595,-4.74,9.93,264.6,436.23,1.1920928955078125e-07,0.00021356657
2000-11-28,-0.00038266707946838386,662.1101917526182,0.6378490571165573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,3.94,-3.19,11.07,256.97,481.08,1.1920928955078125e-07,0.0002669582
2000-11-29,-0.0007917416225274561,661.4640444750821,0.7167364760945802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,5.71,-2.0,13.42,261.58,520.0,1.1920928955078125e-07,0.00021356657
2000-11-30,-0.0005103402208267453,660.8433630669456,0.5096829312998693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503214,0.665,-6.55,7.88,256.22,360.6,1.1920928955078125e-07,0.00021356657
2000-12-01,-0.00012798661633437478,660.3162191845997,0.537696568532709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.445891,1.545,-4.38,7.47,228.3,440.08,1.1920928955078125e-07,0.00016017492
2000-12-02,0.0002165391816134879,659.8549337739089,0.4825467435743544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,0.04,-1.62,1.7,79.73,550.71,1.1920928955078125e-07,0.00016017492
2000-12-03,0.0004647329054251572,659.4208876897432,0.3876892492521862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-3.07,-8.6,2.46,224.51,320.0,1.1920928955078125e-07,0.00016017492
2000-12-04,0.0005580902875089474,658.9754617869729,0.46257093423243095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-0.55,-6.96,5.86,240.55,358.82,1.1920928955078125e-07,0.00016017492
2000-12-05,0.00043899525836980913,658.479881939672,0.531683390113673,0.0002199783977833117,1.1920929e-07,1.1920929e-07,0.0,9.408003,1.48,-6.24,9.2,258.55,385.06,1.1920928955078125e-07,0.00016017492
2000-12-06,0.38893738995322163,658.1461387960427,0.39748949077399626,1.1920928955078125e-07,1.04,1.1920929e-07,1.04,9.407222,-2.69,-5.78,0.4,146.09,399.28,1.1920928955078125e-07,0.00021356657
2000-12-07,0.8545639849460834,657.7646928744338,0.4959779707192496,0.5173929635165541,1.1920929e-07,1.1920929e-07,0.0,9.374538,0.535,-4.28,5.35,208.1,442.36,1.1920928955078125e-07,0.00021356657
2000-12-08,0.31512179410713764,657.6742163761198,0.7637520516848606,0.30218815112888436,1.1920929e-07,1.1920929e-07,0.0,9.326103,7.055,-1.63,15.74,260.35,545.43,1.1920928955078125e-07,0.00021356657
2000-12-09,0.12670304023882584,657.2164575974729,0.5080834637107807,0.0987989458287473,1.1920929e-07,1.1920929e-07,0.0,9.312,0.995,-2.21,4.2,136.05,520.39,1.1920928955078125e-07,0.00021356657
2000-12-10,0.06128523597123535,656.7465048652233,0.5392140179147568,0.03974905932832256,1.1920929e-07,1.1920929e-07,0.0,9.312,1.875,-2.95,6.7,190.68,494.3,1.1920928955078125e-07,0.00021356657
2000-12-11,0.47205360600028656,656.3787895789793,0.26199241344332236,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.312,-8.25,-15.24,-1.26,270.07,200.0,1.1920928955078125e-07,0.00021356657
2000-12-12,1.0170094835623142,656.1823556493691,0.15976770769821164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-14.695,-18.13,-11.26,163.98,159.36,1.1920928955078125e-07,0.00016017492
2000-12-13,5.2678409018039805,656.0055215679878,0.19762608520284958,1.1920928955078125e-07,7.9,1.1920929e-07,7.9,9.312,-11.965,-16.16,-7.77,146.16,165.61,1.1920928955078125e-07,0.00021356657
2000-12-14,11.03591025220576,655.7964049588401,0.22259742100550475,1.1920928955078125e-07,3.55,1.1920929e-07,3.55,9.312,-10.405,-14.52,-6.29,144.73,200.0,1.1920928955078125e-07,0.00016017492
2000-12-15,12.497868645611476,655.5502537825042,0.27308017471200013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-7.675,-12.27,-3.08,211.7,238.37,1.1920928955078125e-07,0.0002669582
