date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.0006668397707788e-15,288.656971806898,0.8862577675724135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615986,22.545,12.04,33.05,458.09,526.61,0.0033456604811019034,0.0
2000-10-02,1.789188814243691e-15,287.69044691244505,1.0347759236196534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,25.48,14.06,36.9,467.0,604.43,0.0033112654615044036,0.0
2000-10-03,1.0505163229902794e-15,286.6143978510314,1.1097234846716657,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,26.8,15.64,37.96,456.15,672.18,0.0032733886939877014,0.0
2000-10-04,2.4807951695621744e-16,285.6847221309951,1.1419269988805438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,27.375,17.17,37.58,431.72,766.45,0.0032410132954282123,0.0
2000-10-05,-6.957499956280655e-16,284.9773500360467,0.9841359707689594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,24.905,14.77,35.04,431.14,646.59,0.003216594167428813,0.0
2000-10-06,-1.529222724813429e-15,284.44508372888913,0.7225400494547833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,19.57,7.24,31.9,474.45,373.91,0.003198341230762223,0.0
2000-10-07,-2.000589180650732e-15,284.04072537222567,0.3053984714627058,1.1920928955078125e-07,1.1920929e-07,0.2,0.2,11.423989,5.76,2.52,9.0,175.38,667.88,0.003184543888734195,0.0
2000-10-08,-1.8580998731908366e-15,283.7170771287593,0.2831151902292043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,4.76,2.4,7.12,134.08,716.6,0.003173543400449384,0.0
2000-10-09,-1.1165435871796997e-15,283.42452516503175,0.3004866478554294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,5.675,2.66,8.69,167.63,689.98,0.003163632546309318,0.0
2000-10-10,-5.087319102284355e-16,283.1134800866692,0.33432934811913556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.310525,7.345,2.56,12.13,257.66,539.39,0.003153129142023284,0.0
2000-10-11,-1.7927848709392448e-16,282.74677660745766,0.39670002402499843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.135,3.22,17.05,349.17,414.7,0.0031407910398870554,0.0
