date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.905526132473564e-34,1075.0463702842371,1.7892481783444079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423117,18.375,13.23,23.52,262.27,1517.98,0.8353266303366483,0.75307244
2000-10-02,5.894620869462499e-34,1073.3692647219668,1.7821274097294642,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.328003,18.475,13.08,23.87,267.68,1497.17,0.8268031427819674,0.7579945
2000-10-03,3.4613241745708918e-34,1072.0951246764805,1.2505196633805429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.8,4.98,20.62,338.26,878.25,0.8203858153245467,0.7629165
2000-10-04,1.9460030161016085e-34,1069.7732707543398,1.132894543092911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.255,5.01,17.5,299.13,881.16,0.808819389019412,0.7383063
2000-10-05,9.872015145952593e-35,1067.9992143790564,0.8163838820454936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.315,-0.43,13.06,317.55,599.97,0.8000918649282511,0.7383063
2000-10-06,5.717014461691478e-35,1069.2317911811092,0.8368262103094697,1.1920928955078125e-07,1.1920929e-07,5.82,5.82,11.136003,6.675,3.06,10.29,151.27,764.92,0.8061455172221113,0.7973708
2000-10-07,3.314847391656402e-35,1075.4653069842557,0.7118586914143114,1.1920928955078125e-07,1.1920929e-07,8.86,8.86,11.039994,4.27,0.86,7.68,147.16,644.58,0.8374694567145614,0.94011
2000-10-08,1.9645409131462724e-35,1079.6600034994453,0.6419977193245512,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,11.039994,2.675,-1.65,7.0,227.12,543.87,0.8592303922344839,0.94011
2000-10-09,1.1452995187697353e-35,1078.9839758372184,0.6833161856824079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,3.74,-0.13,7.61,219.85,604.15,0.8556855045085001,0.8416692
2000-10-10,6.59543609892671e-36,1077.3915545839254,0.8018961610757283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943117,6.175,-0.35,12.7,307.64,600.0,0.8473930134086433,0.8022928
2000-10-11,3.589520128724354e-36,1075.6888368794444,0.9190672373701765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,8.43,1.06,15.8,316.8,644.7,0.8386150415769755,0.7973708
2000-10-12,-7.482885205393462e-36,1073.9210665172413,1.0767996483336144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.762648,11.065,3.36,18.77,313.24,781.61,0.8295978994571782,0.7826047
2000-10-13,-4.5920861712654575e-35,1072.1911103327006,1.3809359111044535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.12,9.35,20.89,259.1,1187.69,0.8208675165561066,0.7826047
2000-10-14,-1.0847501025482027e-34,1070.498395164027,1.5518443853748514,1.1920928955078125e-07,1.1920929e-07,3.48,3.48,10.655997,17.225,12.13,22.32,175.62,1410.06,0.8124140105021683,0.7875267
2000-10-15,-1.9115506880133812e-34,1068.8387939231757,1.2196544752733196,1.1920928955078125e-07,1.1920929e-07,0.45,0.45,10.655997,13.295,7.26,19.33,264.01,1020.54,0.8042104012616107,0.7826047
2000-10-16,-2.8997077532165557e-34,1067.2081795221022,0.8779370978585158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.26,5.87,10.65,127.04,920.25,0.7962307631114,0.79244876
2000-10-17,-4.0093186778522035e-34,1065.6024248727615,0.8383327694432199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,7.57,3.26,11.88,213.63,774.74,0.7884501586526418,0.80721486
2000-10-18,-5.200480841614796e-34,1064.0174028871093,0.830822706135738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.595,2.23,12.96,249.79,720.0,0.7808445807475272,0.8022928
2000-10-19,-6.433291624198811e-34,1062.448986477101,0.8574512514466571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.105,0.03,16.18,302.23,602.34,0.7733909018819395,0.8022928
2000-10-20,-7.667848405298723e-34,1060.8930485546916,1.045912056271193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,11.39,2.5,20.28,302.05,732.13,0.7660668304973877,0.7826047
2000-10-21,-8.864248564609005e-34,1059.3454620318369,1.0796906915086188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,11.92,2.91,20.93,297.25,753.03,0.7588508738714371,0.7383063
2000-10-22,-9.982589481824136e-34,1057.802099820492,0.7982718672094026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.355,0.4,14.31,268.52,629.39,0.7517223071558046,0.7235402
2000-10-23,-1.0982968536638588e-33,1056.2588348326124,0.8924263686498224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.105,2.5,15.71,254.03,732.28,0.744661148206316,0.7383063
2000-10-24,-1.1825483108746838e-33,1054.7115399801532,1.0987483902000803,1.1920928955078125e-07,1.1920929e-07,3.2,3.2,10.175997,12.57,9.36,15.78,107.38,1188.72,0.737648137859261,0.76783854
2000-10-25,-1.247023057784336e-33,1053.1560881750702,0.9846569556333886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.845,5.42,16.27,218.91,905.18,0.7306647253247947,0.7629165
2000-10-26,-1.2877308323622636e-33,1051.5883523293185,1.0717221762918414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.37,7.46,17.28,200.89,1036.88,0.7236930583802438,0.75307244
2000-10-27,-1.300681372577913e-33,1050.0042053548534,1.2154684006729528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,14.43,9.94,18.92,184.19,1235.28,0.7167159780548118,0.7579945
2000-10-28,-1.2818844164007318e-33,1048.3995201636303,0.7086599351227616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,6.105,-0.96,13.17,256.11,573.28,0.7097170175025427,0.7432283
2000-10-29,-1.2273497018001687e-33,1046.7701696676047,0.5202067605787517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,1.515,-5.49,8.52,256.43,400.63,0.7026804047628357,0.7432283
2000-10-30,-1.13308696674567e-33,1045.112026778732,0.6199973212334245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,4.28,-4.25,12.81,271.01,440.19,0.6955910691075647,0.75307244
2000-10-31,-9.951059492066837e-34,1043.4209644089672,0.7279572549756649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,6.735,-2.09,15.56,266.88,525.92,0.6884346506712796,0.75307244
2000-11-01,-8.094163871526577e-34,1041.692855470266,0.8883211211174958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,10.0,2.32,17.68,245.62,723.44,0.6811975130563227,0.75307244
2000-11-02,-5.720280185530385e-34,1039.9235728745837,1.1098232437465445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,13.58,7.88,19.28,202.48,1070.34,0.6738667585982961,0.75307244
2000-11-03,-2.6766213012557706e-34,1037.9328236158549,0.9443914483594467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,11.18,5.5,16.86,202.58,909.01,0.6657126690214514,0.7579945
2000-11-04,6.844721681723379e-35,1035.7602877817133,0.7044236753686811,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,6.645,2.92,10.37,150.43,753.6,0.6569265362454241,0.7432283
2000-11-05,3.455572320996048e-34,1033.9246199476393,0.5686668601590668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600836,3.59,-3.11,10.29,226.35,481.17,0.6495932046479562,0.7432283
2000-11-06,4.725394335577089e-34,1032.9484554326468,0.6928301098394353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,6.585,0.25,12.92,212.58,621.0,0.6457269126804561,0.7432283
2000-11-07,3.6591471365868183e-34,1033.1761024986092,0.7247269243963321,1.1920928955078125e-07,1.1920929e-07,2.81,2.81,9.566561,7.325,3.13,11.52,128.08,770.28,0.6466264912239161,0.76783854
2000-11-08,2.1638631530004284e-34,1031.7619228309275,0.7009644141876149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503994,6.935,3.41,10.46,132.7,789.32,0.6410583878690542,0.77276057
2000-11-09,1.2928457199583538e-34,1036.8869634875866,0.6459378419418458,1.1920928955078125e-07,1.1920929e-07,13.37,13.37,9.503111,5.615,1.15,10.08,122.01,652.69,0.6614684466557619,0.95979816
2000-11-10,7.65257373738336e-35,1049.9742213006757,0.6165898373099337,1.1920928955078125e-07,1.1920929e-07,13.38,13.38,9.408,4.875,3.06,6.69,55.62,764.84,0.7165845695634044,1.412626
2000-11-11,4.5686025651574336e-35,1054.315112712074,0.551292752029493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,3.14,-0.08,6.36,127.25,601.89,0.7358620112175911,1.0139407
2000-11-12,2.736206074873184e-35,1052.713263183795,0.4911822928014277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.322644,1.595,-1.56,4.75,125.81,550.68,0.7286887197974891,0.92042184
2000-11-13,1.6236375105707168e-35,1054.4916193017248,0.5185985274678678,1.1920928955078125e-07,1.1920929e-07,5.55,5.55,9.312,2.385,0.78,3.99,51.48,640.51,0.7366567374066716,0.9696423
2000-11-14,-4.469261082055303e-12,1058.4723566505922,0.4841068123279854,1.1920928955078125e-07,1.1920929e-07,6.02,6.02,9.299075,1.34,-0.69,3.37,64.16,583.28,0.7548098632765545,1.058239
