date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0250241733711916,795.8499670906771,1.1296274256260097,0.014069491111915938,1.1920929e-07,1.1920929e-07,0.0,11.52,10.425,3.54,17.31,402.92,793.35,1.4174612562511244,0.5602286
2000-10-02,0.014362870323263286,795.0082380686248,1.1437275956456396,0.007696280504776714,1.1920929e-07,3.2,3.2,11.424,10.77,3.35,18.19,330.42,779.54,1.4031091980306067,0.5206165
2000-10-03,0.008031729717872743,794.6115814429319,1.0391625975099974,0.00417704992526808,1.1920929e-07,1.1920929e-07,0.0,11.424,9.27,2.83,15.71,374.35,751.96,1.3963963950327192,0.49798095
2000-10-04,0.004212159681198809,794.308445677365,0.7768048372457098,0.002150429006612017,1.1920929e-07,4.08,4.08,11.328,4.94,-0.21,10.09,241.02,612.24,1.3912879471006085,0.5149576
2000-10-05,0.0024360516552478857,795.9409983474128,0.788009588961069,0.001232860963158356,1.1920929e-07,4.6,4.6,11.328,5.125,-1.71,11.96,302.9,543.63,1.4190221718726006,0.6394528
2000-10-06,0.0013441954846876128,795.6745092663326,0.8204224594378039,0.0006766148280820784,1.1920929e-07,1.1920929e-07,0.0,11.328,5.74,-1.12,12.6,390.52,565.62,1.4144575182323644,0.60549957
2000-10-07,0.0007106182106773019,793.5745455481624,0.8318674511018511,0.0003565715456294803,1.1920929e-07,1.1920929e-07,0.0,11.231995,6.12,-2.2,14.44,443.0,521.48,1.378997510275986,0.54891086
2000-10-08,8.07064349349644e-05,791.4319723480504,0.8301668170004962,4.03695012881981e-05,1.1920929e-07,1.1920929e-07,0.0,11.231995,6.13,-1.62,13.88,420.53,545.77,1.3437340528052724,0.53759307
2000-10-09,-0.0004148454367286815,789.3407326603515,0.7316003730244666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.39,-2.24,11.02,375.82,522.81,1.310185246536867,0.5036398
2000-10-10,-0.0006115354509962495,787.2811607170523,0.7702962260117057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.205,-0.78,11.19,348.02,580.81,1.2779632534447545,0.4923221
2000-10-11,-0.00042278697138970573,785.2447091823014,0.7674997922593794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.32,0.72,9.92,265.47,643.3,1.2468822076581423,0.48666322
2000-10-12,-0.0002458814525012946,783.3048840277595,0.652806239989956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.935,-2.78,8.65,344.0,505.53,1.217979145445315,0.47534546
2000-10-13,0.0011567406716446963,781.5047433890588,0.5437401329668005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.950111,0.41,-4.17,4.99,276.77,452.2,1.1917570450683013,0.46402773
2000-10-14,0.003989159445597046,779.7891619372756,0.5424309318765141,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,0.415,-5.62,6.45,364.86,403.79,1.1672922562599368,0.4413922
2000-10-15,0.002639750908280015,778.0653457108098,0.6004579083386289,0.0013372948359148577,1.1920929e-07,1.1920929e-07,0.0,10.944003,1.93,-6.07,9.93,428.18,389.94,1.1432158631697493,0.4244156
2000-10-16,0.0015422773527942171,776.3256588889151,0.6316717089828067,0.0007770851071108003,1.1920929e-07,1.1920929e-07,0.0,10.848,2.84,-5.06,10.74,421.11,421.48,1.1194212498721876,0.41309786
2000-10-17,0.0008569439160901154,774.5469386026386,0.7294841562641098,0.00043030782899857183,1.1920929e-07,1.1920929e-07,0.0,10.848,5.025,-4.41,14.46,445.38,443.37,1.0956047231871466,0.39612123
2000-10-18,0.00018625642133967635,772.736705545758,0.7874614230089779,9.321493928099099e-05,1.1920929e-07,1.1920929e-07,0.0,10.752,6.355,-2.0,14.71,416.57,525.03,1.0718864441544975,0.38480347
2000-10-19,-0.00035498043120373675,770.9257696464601,0.7372526418343172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,5.39,-1.9,12.68,380.64,534.19,1.0486727207748263,0.3734857
2000-10-20,-0.0005951835071095815,769.1446493357312,0.7282213470991274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.694272,5.32,-2.84,13.48,405.6,496.56,1.0263316404864218,0.3734857
2000-10-21,-0.0004244177438363371,767.2497829543767,0.6797934271855348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,4.375,-2.63,11.38,360.71,504.52,1.0030860956550292,0.3734857
2000-10-22,-0.00023132320857531036,765.0122092618346,0.6185079950772875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,3.01,-2.93,8.95,314.81,493.78,0.9763133454204991,0.36216798
2000-10-23,-0.00012582858249464142,765.3352469579202,0.6615285945323468,1.1920928955078125e-07,1.1920929e-07,4.28,4.28,10.559995,4.14,-1.22,9.5,225.84,562.19,0.9801339270386297,0.3734857
2000-10-24,-7.55831827097857e-05,770.0611794270673,0.5271195835485466,1.1920928955078125e-07,1.1920929e-07,8.24,8.24,10.559995,0.7,-4.24,5.64,210.24,455.8,1.0377678364843508,0.41875672
2000-10-25,-1.1695815988373214e-05,772.464727132206,0.4601996998796145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,-1.17,-6.41,4.07,304.02,386.63,1.068367535123006,0.41309786
2000-10-26,-7.965422767651357e-06,770.7516504042052,0.5442193411156591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,1.285,-7.45,10.02,402.16,352.47,1.0464674172737625,0.3791446
2000-10-27,-5.122106033446985e-06,770.6194925251946,0.6025890984954634,1.1920928955078125e-07,1.1920929e-07,3.1,3.1,10.464,2.785,-3.12,8.69,249.42,480.66,1.0447966708923322,0.3791446
2000-10-28,0.0008104431565393994,773.8034345061575,0.5182638096074718,0.00036938608208732265,1.1920929e-07,6.5,6.5,10.367997,0.65,-2.05,3.35,112.64,528.54,1.0858002239563562,0.4017801
2000-10-29,0.008220188834915026,775.5505523231891,0.4886123757278009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,-0.235,-4.78,4.31,277.1,438.29,1.1089798127850774,0.4017801
2000-10-30,0.0075471882325378456,775.8620625640518,0.5295162041610011,0.003904547375730995,1.1920929e-07,3.88,3.88,10.310269,1.005,-5.08,7.09,257.67,420.99,1.1131644010967923,0.3734857
2000-10-31,2.0631750451636397,777.0179412167606,0.37873906813630737,1.1920928955078125e-07,5.6999993,3.3974646e-07,5.7,10.271997,-3.745,-8.18,0.69,200.69,336.56,1.1288300500456596,0.3734857
2000-11-01,10.447021215568485,775.5364812932794,0.34738423716826006,1.1920928955078125e-07,10.74,1.1920929e-07,10.74,10.271997,-4.92,-8.05,-1.79,147.63,337.55,1.108791165194423,0.36216798
2000-11-02,17.416921384483107,774.1104865729902,0.3095625086595497,1.1920928955078125e-07,2.41,1.1920929e-07,2.41,10.1760025,-6.35,-11.9,-0.8,292.64,249.93,1.0898386023412276,0.36782685
2000-11-03,17.891592633428,772.6735898944648,0.4003653014524615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,-2.755,-10.54,5.03,389.55,276.01,1.071068810363156,0.3565091
2000-11-04,18.00761652510013,773.483546352574,0.46972567665306025,1.1920928955078125e-07,7.465482e-07,5.0099998,5.01,10.1760025,-0.495,-9.49,8.5,305.12,299.68,1.0816089388640262,0.35085022
2000-11-05,23.931042532344073,773.9099930999143,0.27315169069193057,1.1920928955078125e-07,10.54,1.1920929e-07,10.54,10.079994,-7.915,-13.77,-2.06,253.19,221.29,1.0871999945714246,0.39612123
2000-11-06,29.7982497718772,772.6007194045832,0.19951478508443446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,-12.045,-18.58,-5.51,362.97,151.38,1.070125582893228,0.3565091
2000-11-07,29.405942085797484,771.3467448777553,0.19716610095654996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.047011,-12.135,-20.07,-4.2,393.03,127.86,1.0540237938686885,0.3112381
2000-11-08,31.621980981821228,770.0683975143143,0.2712129362275088,1.1920928955078125e-07,4.48,1.1920929e-07,4.48,9.984003,-7.815,-16.79,1.16,302.72,168.24,1.0378584055654676,0.32821473
2000-11-09,33.989112770668505,768.7422333714702,0.3138644588028335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,-5.805,-11.03,-0.58,295.94,263.86,1.021350308024723,0.3565091
2000-11-10,42.131056902518566,767.4221751725304,0.2886534555240734,1.1920928955078125e-07,15.08,1.1920929e-07,15.08,9.951022,-6.88,-10.41,-3.35,154.61,279.06,1.0051789895936993,0.34519136
2000-11-11,53.098028771533066,766.1684643223434,0.22162325664279142,1.1920928955078125e-07,6.65,1.1920929e-07,6.65,9.887998,-10.31,-16.79,-3.83,260.32,176.39,0.9900575844920575,0.36782685
2000-11-12,56.0725509102725,765.0026910476962,0.14867552483152785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,-15.43,-21.61,-9.25,336.14,117.28,0.976200999220923,0.33953246
2000-11-13,56.54128095787709,763.8870535023316,0.15673789478950614,1.1920928955078125e-07,2.07,1.1920929e-07,2.07,9.872103,-14.725,-23.07,-6.38,332.48,98.62,0.9631219744877939,0.27728486
2000-11-14,61.115328124784504,762.7247272515204,0.2482266122846452,1.1920928955078125e-07,6.82,1.1920929e-07,6.82,9.792003,-8.615,-18.54,1.31,301.72,145.57,0.9496819507630563,0.271626
2000-11-15,67.72631109719612,761.5629126932665,0.18972429751261802,1.1920928955078125e-07,5.46,1.1920929e-07,5.46,9.792003,-12.135,-16.93,-7.34,191.17,166.56,0.9364352710526699,0.3338736
2000-11-16,70.38413358237645,760.4567724856125,0.16599364989312015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-13.835,-21.29,-6.38,364.35,115.71,0.9239951154605408,0.30557922
2000-11-17,69.96168177835236,759.3733127589092,0.165552033885388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,-13.725,-22.24,-5.21,381.34,102.03,0.9119702636805326,0.26030824
2000-11-18,72.43110454227914,758.3066947267721,0.15629240801326585,1.1920928955078125e-07,4.58,1.1920929e-07,4.58,9.695997,-14.44,-23.84,-5.04,291.95,94.15,0.9002852021648112,0.27728486
