date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.516609271161752e-32,1355.6651163619656,1.2731989327773232,1.1920928955078125e-07,1.1920929e-07,17.89,17.89,11.328013,10.93,6.95,14.91,172.75,1004.58,0.04967504295391248,0.92661315
2000-10-02,-2.1253724918702115e-32,1361.8432458926347,1.1631683858878537,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.328013,9.435,4.63,14.24,264.16,852.14,0.05685531685232435,0.5752369
2000-10-03,-1.2757544312025123e-32,1360.6911467893517,1.1260896306028334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,9.075,3.21,14.94,298.04,766.76,0.05544178689542428,0.39246458
2000-10-04,-7.407754010334901e-33,1359.4836046789085,1.1698297866821747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,9.685,3.03,16.34,314.88,749.45,0.05399793834622579,0.33295733
2000-10-05,-3.208146864039795e-33,1358.163048899517,1.303416818562371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,11.545,4.82,18.27,308.47,848.8,0.052461970009784774,0.2507806
2000-10-06,-6.429216160159753e-34,1356.72962658054,1.4662811045637807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.113392,13.485,5.57,21.4,324.01,881.98,0.05084413509566922,0.1926902
2000-10-07,-1.5206537632828813e-34,1355.746003281021,1.4470199662440215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.39,5.26,21.52,322.97,855.79,0.04976292496415119,0.15301868
2000-10-08,-6.975272176145144e-35,1358.7335009190658,1.3268167025630544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,12.1,5.64,18.56,283.84,897.12,0.05312004137043511,0.12751557
2000-10-09,-1.6379691327109128e-35,1365.141794558185,1.2273486457091491,1.1920928955078125e-07,1.1920929e-07,13.44,13.44,10.944008,10.785,7.17,14.4,137.53,1017.31,0.06110483611529797,0.15301868
2000-10-10,-3.12169476164195e-36,1372.9307918728978,1.157852633926951,1.1920928955078125e-07,1.1920929e-07,7.72,7.72,10.848,9.915,7.62,12.21,91.14,1051.33,0.07244295768475657,0.1926902
