date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.441800815065645e-67,729.9873765092456,2.0107625244131273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,21.65,14.27,29.03,422.98,1628.48,0.03242969556063184,0.1650056
2000-10-02,-1.4540611624080475e-67,727.8825654203771,2.1195834459723804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.615,15.3,29.93,415.05,1743.94,0.03112941793950401,0.16071974
2000-10-03,-8.566173231130488e-68,725.7471399535813,2.0688797822901845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.575858,22.305,14.41,30.2,429.51,1632.74,0.029863495338224553,0.1585768
2000-10-04,-4.595224030826562e-68,723.4785698580242,2.06133312006112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.38,14.13,30.63,433.79,1610.7,0.028574989214976965,0.15429094
2000-10-05,-1.8960663198112e-68,721.2549992987867,2.1501854919198173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.17,14.98,31.36,425.53,1704.91,0.027366008900263212,0.15214802
2000-10-06,-8.75229186639893e-69,719.7089340488848,2.305855209279728,1.1920928955078125e-07,1.1920929e-07,1.18,1.18,11.49868,24.47,17.77,31.17,365.66,2042.45,0.026555674463481102,0.15214802
2000-10-07,-5.267151186895044e-69,725.5891143012743,1.7668439083916598,1.1920928955078125e-07,1.1920929e-07,14.09,14.09,11.424003,19.82,12.73,26.91,300.92,1464.18,0.029771886581991886,0.1585768
2000-10-08,-3.168143789790182e-69,729.9619477739936,1.2770314861024092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.31,8.08,20.54,382.24,1086.67,0.0324136669451476,0.16286267
2000-10-09,-1.891348691238724e-69,728.831073881696,1.056498582884644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423361,11.285,5.45,17.12,366.92,916.08,0.0317087911812575,0.15643388
2000-10-10,-1.0908879804715882e-69,727.7565971839675,1.041535669038293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.215,5.33,17.1,364.85,904.73,0.031053273870326224,0.15429094
